#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
899,5649.3219,APOGEE,850.7005,839.2627,15.5337,1.7652,-9.1790,13.3800,1.4700,-6.8400,10.4200,11.3700,-9.1400,322.6875,34.6875,102.0000,6.0600,-7.2900,-2.4800,-8.4468,-40.9793,849.4197,102.0000,24.7648,25.0000,1523.8277,86.6412
900,5649.3729,APOGEE,850.8255,839.2128,16.5929,3.5304,-17.5343,13.3800,1.4700,-6.8400,10.4500,11.9500,-10.7100,322.6875,34.6875,102.0000,5.5300,-7.6900,-2.5200,-7.0868,-39.2303,849.5517,102.0000,24.7648,25.0000,1523.8277,86.6412
901,5649.4232,APOGEE,850.9505,837.6812,15.4553,4.1188,-16.2398,13.3800,1.4700,-6.8400,8.8500,12.6600,-12.7000,268.1875,33.6875,114.3125,5.5300,-7.6900,-2.5200,-6.2037,-37.5005,849.7221,114.3125,24.7648,25.0000,1523.8277,86.6412
902,5649.4741,APOGEE,850.8255,835.9209,12.4348,5.3740,-19.3387,10.6800,7.0300,-19.5900,4.0500,14.9500,-14.8500,248.6250,34.1875,118.8750,5.5300,-7.6900,-2.5200,-5.0907,-35.9318,849.7292,118.8750,24.7648,25.0000,1523.8277,86.6412
903,5649.5259,APOGEE,847.4504,835.3097,8.5514,8.5122,-21.6139,8.3300,10.7200,-18.6900,4.0500,14.9500,-14.8500,248.6250,34.1875,118.8750,5.5300,-7.6900,-2.5200,-2.7270,-36.3779,847.6004,118.8750,24.7648,25.0000,1523.8277,86.6412
904,5649.5744,APOGEE,844.9504,834.5013,9.9243,12.2779,-19.3387,8.3300,10.7200,-18.6900,2.5800,19.9700,-14.8600,248.6250,34.1875,118.8750,5.5300,-7.6900,-2.5200,0.5030,-36.9428,845.2731,118.8750,24.7648,25.0000,1523.8277,86.6412
905,5649.6234,APOGEE,847.5129,832.2439,14.0431,14.2393,-20.7509,14.2100,16.3400,-17.8400,2.5800,19.9700,-14.8600,225.0000,49.8750,124.3125,5.5300,-7.6900,-2.5200,2.9503,-34.4382,846.0389,124.3125,24.7648,25.0000,1523.8277,86.6412
906,5649.6746,APOGEE,846.3254,833.8682,15.2591,16.4359,-19.4564,19.6500,16.9000,-19.1500,2.5800,19.9700,-14.8600,225.0000,49.8750,124.3125,5.5300,-7.6900,-2.5200,5.2422,-32.9714,845.5830,124.3125,24.7648,25.0000,1523.8277,86.6412
907,5649.7242,APOGEE,841.8878,829.6246,21.1824,15.5730,-19.4172,19.6500,16.9000,-19.1500,11.0000,20.7100,-14.6600,225.0000,49.8750,124.3125,8.5500,-3.0400,-3.7000,5.5831,-33.9471,842.6396,124.3125,24.7648,25.0000,1523.8277,86.6412
908,5649.7746,APOGEE,838.0753,825.0084,22.0061,16.1614,-22.1238,18.8600,18.1900,-20.7600,10.4800,20.6500,-16.2900,225.0000,49.8750,124.3125,8.5500,-3.0400,-3.7000,6.0768,-35.3853,839.1154,124.3125,24.7648,25.0000,1523.8277,86.6412
909,5649.8251,APOGEE,835.2002,823.7574,18.3580,17.4558,-20.8293,18.8600,18.1900,-20.7600,10.4800,20.6500,-16.2900,179.1250,52.3125,160.3125,8.5500,-3.0400,-3.7000,7.0656,-36.3476,835.9769,160.3125,24.7648,25.0000,1523.8277,86.6412
910,5649.8747,APOGEE,835.0127,823.4348,13.6901,18.1227,-18.3580,18.8600,18.1900,-20.7600,10.4800,20.6500,-16.2900,179.1250,52.3125,160.3125,6.9700,-1.8500,-6.6300,7.8562,-35.4740,834.7111,160.3125,24.7648,25.0000,1523.8277,86.6412
911,5649.9244,APOGEE,831.5752,820.4653,13.1409,18.2011,-17.7304,13.0200,18.7600,-15.7500,6.7700,20.6700,-8.4400,165.8125,38.6875,165.2500,6.9700,-1.8500,-6.6300,8.2061,-35.9040,832.0784,165.2500,24.7648,25.0000,1523.8277,86.6412
912,5649.9764,APOGEE,828.5751,818.8012,11.1796,18.1227,-14.9061,13.0200,18.7600,-15.7500,6.7700,20.6700,-8.4400,165.8125,38.6875,165.2500,5.6100,-2.1400,-7.7400,8.2911,-36.4905,829.1730,165.2500,24.7648,25.0000,1523.8277,86.6412
913,5650.0264,APOGEE,830.7002,817.9938,7.3354,20.4763,-6.2763,13.0200,18.7600,-15.7500,6.7700,20.6700,-8.4400,132.8750,32.0625,164.5625,5.6100,-2.1400,-7.7400,9.7796,-34.0027,829.4865,164.5625,24.7648,25.0000,1523.8277,86.6412
914,5650.0752,APOGEE,829.5752,817.1570,6.9431,19.0641,-5.6486,13.0200,18.7600,-15.7500,6.7700,20.6700,-8.4400,132.8750,32.0625,164.5625,5.6100,-2.1400,-7.7400,9.4750,-32.5004,828.9427,164.5625,24.7648,25.0000,1523.8277,86.6412
915,5650.1221,APOGEE,826.3876,816.8665,11.5326,16.3183,-14.9453,14.2200,15.1700,-14.2100,6.7700,20.6700,-8.4400,132.8750,32.0625,164.5625,3.6900,-2.0000,-8.8500,7.6608,-32.7104,826.7672,164.5625,24.7648,25.0000,1523.8277,86.6412
916,5650.1720,APOGEE,825.8251,813.3009,14.2785,13.1801,-12.4741,8.9500,13.1500,-11.3000,6.4600,15.1600,-2.0300,81.1250,14.6875,167.7500,3.6900,-2.0000,-8.8500,5.0288,-31.9996,825.5760,167.7500,24.7648,25.0000,1523.8277,86.6412
917,5650.2237,APOGEE,822.7001,809.0330,8.2376,12.2387,-13.3763,8.9500,13.1500,-11.3000,6.4600,15.1600,-2.0300,66.3125,6.9375,167.7500,1.1900,-2.0500,-9.5100,3.4412,-32.5422,823.1454,167.7500,24.7648,25.0000,1523.8277,86.6412
918,5650.2740,APOGEE,821.9500,808.0841,4.8249,10.5520,-10.6304,8.9500,13.1500,-11.3000,3.4700,12.7800,-0.0300,52.9375,2.8750,167.2500,1.1900,-2.0500,-9.5100,1.7928,-32.1518,821.7904,167.2500,24.7648,25.0000,1523.8277,86.6412
919,5650.3237,APOGEE,817.6375,806.5027,4.5895,9.5321,-15.3768,8.9500,13.1500,-11.3000,7.0600,11.4500,-6.7700,52.9375,2.8750,167.2500,1.1900,-2.0500,-9.5100,0.5320,-33.6451,818.5670,167.2500,24.7648,25.0000,1523.8277,86.6412
920,5650.3714,APOGEE,818.0125,804.7893,7.5315,8.0022,-13.8470,8.9500,13.1500,-11.3000,7.0600,11.4500,-6.7700,52.9375,2.8750,167.2500,1.3000,-2.4500,-9.4000,-0.8942,-33.0435,817.6291,167.2500,24.7648,25.0000,1523.8277,86.6412
921,5650.4192,APOGEE,818.2000,805.7605,8.4729,6.6685,-14.3569,7.9700,6.7500,-12.4200,7.0600,11.4500,-6.7700,52.9375,2.8750,167.2500,2.4800,-2.7300,-9.0800,-2.2629,-31.8679,817.4142,167.2500,24.7648,25.0000,1523.8277,86.6412
922,5650.4687,APOGEE,821.0750,805.6153,6.5508,6.0409,-10.2381,6.4300,6.2300,-7.9400,2.4700,9.1900,0.3500,13.1250,23.2500,160.0000,2.4800,-2.7300,-9.0800,-3.1728,-28.8805,819.1653,160.0000,24.7648,25.0000,1523.8277,86.6412
923,5650.5196,APOGEE,818.0750,804.3474,8.5122,5.2171,-9.8459,9.7400,5.8200,-8.8000,2.4700,9.1900,0.3500,13.1250,23.2500,160.0000,2.4800,-2.7300,-9.0800,-4.0307,-28.8333,817.9351,160.0000,24.7648,25.0000,1523.8277,86.6412
924,5650.5685,APOGEE,813.6999,802.8182,10.3950,5.0602,-9.2575,9.7700,5.2200,-6.4100,4.6000,9.0400,1.2700,293.5625,37.2500,150.5000,5.9400,-3.8300,-6.7900,-4.4562,-30.7376,814.7264,150.5000,24.7648,25.0000,1523.8277,86.6412
925,5650.6216,APOGEE,814.1374,797.8644,12.5133,4.0403,-8.4729,11.0300,4.1700,-5.4300,4.6000,9.0400,1.2700,293.5625,37.2500,150.5000,5.9400,-3.8300,-6.7900,-5.2480,-30.3403,813.7568,150.5000,24.7648,25.0000,1523.8277,86.6412
926,5650.6698,APOGEE,811.0749,797.7613,9.7282,3.4127,-6.8647,10.2500,3.5500,-6.9200,4.6000,9.0400,1.2700,293.5625,37.2500,150.5000,5.9400,-3.8300,-6.7900,-5.9390,-31.3418,811.5163,150.5000,24.7648,25.0000,1523.8277,86.6412
927,5650.7183,APOGEE,811.5124,797.1002,10.7089,3.0597,-9.6105,10.2500,3.5500,-6.9200,4.5000,8.7000,-1.9900,243.0625,31.5625,140.4375,5.9400,-3.8300,-6.7900,-6.4204,-30.7397,810.9571,140.4375,24.7648,25.0000,1523.8277,86.6412
928,5650.7693,APOGEE,810.8249,795.7495,8.6691,2.6282,-10.0028,8.1600,2.6600,-9.2700,4.0000,8.5800,-3.1000,217.3125,25.9375,138.3750,5.9400,-3.8300,-6.7900,-6.8709,-30.2006,810.2999,138.3750,24.7648,25.0000,1523.8277,86.6412
929,5650.8211,APOGEE,809.0748,796.3073,8.7868,2.1182,-10.2381,8.1600,2.6600,-9.2700,6.6300,8.2200,-1.5400,217.3125,25.9375,138.3750,5.9400,-3.8300,-6.7900,-7.3585,-30.3552,808.9482,138.3750,24.7648,25.0000,1523.8277,86.6412
930,5650.8693,APOGEE,807.4498,793.2225,8.7083,0.2746,-10.5912,8.1600,2.6600,-9.2700,6.6300,8.2200,-1.5400,172.0000,17.2500,133.3750,5.9400,-3.8300,-6.7900,-8.6843,-30.7647,807.4589,133.3750,24.7648,25.0000,1523.8277,86.6412
931,5650.9183,APOGEE,804.1998,788.5825,6.5901,-0.2354,-8.1591,8.1600,2.6600,-9.2700,5.3300,6.2700,-1.7900,172.0000,17.2500,133.3750,2.3400,-7.4000,-5.9800,-9.5063,-32.2517,804.8337,133.3750,24.7648,25.0000,1523.8277,86.6412
932,5650.9695,APOGEE,801.6997,788.2217,5.6094,-1.8829,-8.3160,8.1600,2.6600,-9.2700,3.9900,5.9200,-0.9600,172.0000,17.2500,133.3750,2.3400,-7.4000,-5.9800,-10.8385,-33.6769,802.2333,133.3750,24.7648,25.0000,1523.8277,86.6412
933,5651.0191,APOGEE,797.7622,785.2422,4.9033,-3.0989,-6.3939,3.2700,-2.7000,-5.2000,3.9900,5.9200,-0.9600,172.0000,17.2500,133.3750,2.3400,-7.4000,-5.9800,-12.0992,-35.9372,798.7754,133.3750,24.7648,25.0000,1523.8277,86.6412
934,5651.0685,APOGEE,797.4497,782.3477,3.0989,-4.0011,-4.3934,3.2700,-2.7000,-5.2000,3.9900,5.9200,-0.9600,172.0000,17.2500,133.3750,1.9300,-8.5600,-4.3500,-13.1374,-36.2865,797.2803,133.3750,24.7648,25.0000,1523.8277,86.6412
935,5651.1175,APOGEE,795.5121,781.2987,1.9221,-4.3542,-4.1972,3.2700,-2.7000,-5.2000,3.9900,5.9200,-0.9600,112.4375,11.3125,113.0000,1.9300,-8.5600,-4.3500,-13.7524,-36.9329,795.5025,113.0000,24.7648,25.0000,1523.8277,86.6412
936,5651.1662,APOGEE,794.6996,778.1760,0.6669,-4.9818,-2.9420,0.5300,-4.2400,-1.3200,3.9900,5.9200,-0.9600,112.4375,11.3125,113.0000,1.9300,-8.5600,-4.3500,-14.3749,-37.0193,794.3306,113.0000,24.7648,25.0000,1523.8277,86.6412
937,5651.2136,APOGEE,789.0120,775.3958,0.5099,-5.2956,-1.8829,0.5300,-4.2400,-1.3200,3.9900,5.9200,-0.9600,112.4375,11.3125,113.0000,1.9300,-8.5600,-4.3500,-14.8077,-39.7873,790.3067,113.0000,24.7648,25.0000,1523.8277,86.6412
938,5651.2597,APOGEE,787.7620,774.5114,0.3138,-5.1779,-1.3337,0.5300,-4.2400,-1.3200,3.9900,5.9200,-0.9600,112.4375,11.3125,113.0000,1.9300,-8.5600,-4.3500,-14.8996,-40.8708,788.0161,113.0000,24.7648,25.0000,1523.8277,86.6412
939,5651.3058,APOGEE,785.5120,774.0903,0.8630,-4.9033,-1.2945,0.5300,-4.2400,-1.3200,3.9900,5.9200,-0.9600,112.4375,11.3125,113.0000,1.9300,-8.5600,-4.3500,-14.7650,-41.8991,785.7331,113.0000,24.7648,25.0000,1523.8277,86.6412
940,5651.3516,APOGEE,785.3245,773.3604,2.5497,-5.7271,-1.0983,0.5300,-4.2400,-1.3200,-0.3500,3.6200,1.8300,90.0000,19.5625,101.0625,1.9300,-8.5600,-4.3500,-15.2222,-41.7178,784.7657,101.0625,24.7648,25.0000,1523.8277,86.6412
941,5651.3995,APOGEE,785.5120,772.7614,3.7658,-6.7862,-1.3337,3.5600,-5.8700,-0.3900,-0.1800,3.0300,1.2700,90.0000,19.5625,101.0625,1.9300,-8.5600,-4.3500,-16.0510,-40.8491,784.5030,101.0625,24.7648,25.0000,1523.8277,86.6412
942,5651.4473,APOGEE,784.0745,772.1582,4.5111,-6.8254,-1.6475,3.5600,-5.8700,-0.3900,-0.1800,3.0300,1.2700,90.0000,19.5625,101.0625,1.9300,-8.5600,-4.3500,-16.3922,-40.7116,783.5115,101.0625,24.7648,25.0000,1523.8277,86.6412
943,5651.4928,APOGEE,783.5745,771.8680,6.7862,-7.6884,-3.0989,3.5600,-5.8700,-0.3900,-0.1800,3.0300,1.2700,90.0000,19.5625,101.0625,1.9300,-8.5600,-4.3500,-17.0558,-40.3574,782.8675,101.0625,24.7648,25.0000,1523.8277,86.6412
944,5651.5398,APOGEE,784.0745,770.6238,6.9039,-7.6492,-3.1381,7.8000,-7.6000,-2.4000,-0.1800,3.0300,1.2700,90.0000,19.5625,101.0625,4.6500,-8.3900,-2.0100,-17.2847,-39.3343,782.9335,101.0625,24.7648,25.0000,1523.8277,86.6412
945,5651.5901,APOGEE,780.1369,769.2254,8.6299,-9.2575,-4.4326,7.8000,-7.6000,-2.4000,3.8700,-0.2700,-2.4800,66.4375,28.6875,105.4375,4.6500,-8.3900,-2.0100,-18.3671,-40.7241,780.4261,105.4375,24.7648,25.0000,1523.8277,86.6412
946,5651.6410,APOGEE,779.8244,767.3828,8.7083,-10.4735,-6.1586,7.8000,-7.6000,-2.4000,3.8700,-0.2700,-2.4800,57.8125,28.0625,107.1875,4.5700,-8.2700,-2.6100,-19.5314,-40.7568,779.2813,107.1875,24.7648,25.0000,1523.8277,86.6412
947,5651.6923,APOGEE,777.6994,766.7379,7.4923,-9.3359,-8.0022,7.8000,-7.6000,-2.4000,3.8700,-0.2700,-2.4800,57.8125,28.0625,107.1875,4.3700,-8.3300,-2.7500,-19.2734,-41.4130,777.5057,107.1875,24.7648,25.0000,1523.8277,86.6412
948,5651.7418,APOGEE,776.6994,764.1428,5.2171,-8.9044,-8.9437,4.8600,-7.5400,-7.7700,0.7800,0.9200,-4.9800,57.8125,28.0625,107.1875,4.3700,-8.3300,-2.7500,-18.9079,-41.5712,776.2393,107.1875,24.7648,25.0000,1523.8277,86.6412
949,5651.7928,APOGEE,774.4493,763.1989,4.2757,-7.9630,-8.3945,3.7000,-6.9000,-7.5300,-0.1000,1.7400,-4.8900,57.8125,28.0625,107.1875,4.3700,-8.3300,-2.7500,-18.1868,-42.2922,774.3209,107.1875,24.7648,25.0000,1523.8277,86.6412
950,5651.8435,APOGEE,773.7618,761.9980,3.6088,-7.6100,-8.1984,3.7000,-6.9000,-7.5300,-0.7400,2.6900,-5.0900,57.8125,28.0625,107.1875,4.3700,-8.3300,-2.7500,-17.6928,-42.1969,773.1784,107.1875,24.7648,25.0000,1523.8277,86.6412
951,5651.8927,APOGEE,772.6993,761.3297,3.1774,-6.9823,-7.5707,3.7000,-6.9000,-7.5300,-0.3100,2.7000,-4.8000,57.8125,28.0625,107.1875,4.3700,-8.3300,-2.7500,-17.1162,-42.0616,772.1111,107.1875,24.7648,25.0000,1523.8277,86.6412
952,5651.9423,APOGEE,772.0118,761.6382,4.0011,-6.3939,-7.3354,5.1000,-5.5300,-6.4200,-0.3100,2.7000,-4.8000,349.2500,23.5000,97.8125,4.3700,-8.3300,-2.7500,-16.5322,-41.6699,771.2818,97.8125,24.7648,25.0000,1523.8277,86.6412
953,5651.9935,APOGEE,773.2618,761.8860,7.2961,-6.1978,-8.1591,9.1800,-5.3600,-7.9400,-0.3100,2.7000,-4.8000,340.2500,25.9375,94.5000,4.2900,-8.7800,-0.6900,-16.1873,-39.9436,771.7610,94.5000,24.7648,25.0000,1523.8277,86.6412
954,5652.0451,APOGEE,771.5743,761.1903,11.9249,-5.0995,-8.4729,9.1800,-5.3600,-7.9400,-0.3100,2.7000,-4.8000,340.2500,25.9375,94.5000,4.7500,-8.5600,-0.2900,-15.3774,-39.5695,770.8872,94.5000,24.7648,25.0000,1523.8277,86.6412
955,5652.0937,APOGEE,774.1993,762.4057,13.4940,-4.3542,-7.6492,12.5000,-2.2400,-5.8500,-0.3100,2.7000,-4.8000,340.2500,25.9375,94.5000,4.7500,-8.5600,-0.2900,-14.6065,-37.1200,772.2883,94.5000,24.7648,25.0000,1523.8277,86.6412
956,5652.1431,APOGEE,774.6993,765.3088,13.5332,-2.5497,-7.3354,12.5000,-2.2400,-5.8500,-0.3100,2.7000,-4.8000,306.6875,35.3125,94.0625,5.7600,-7.9000,-0.7100,-13.1971,-35.2297,773.1487,94.0625,24.7648,25.0000,1523.8277,86.6412
957,5652.1941,APOGEE,775.3243,765.7679,15.5730,-2.0398,-10.9442,14.3800,-0.4900,-9.4100,-0.3100,2.7000,-4.8000,285.6250,38.0625,103.0000,5.7600,-7.9000,-0.7100,-12.3437,-33.4280,773.8756,103.0000,24.7648,25.0000,1523.8277,86.6412
958,5652.2448,APOGEE,774.5743,761.9361,14.6707,-1.8044,-12.6310,14.2200,-1.1600,-13.7000,7.3700,6.4100,-14.4900,285.6250,38.0625,103.0000,5.7600,-7.9000,-0.7100,-11.8726,-32.5585,773.6995,103.0000,24.7648,25.0000,1523.8277,86.6412
959,5652.2952,APOGEE,772.8868,761.8996,11.4149,-1.0591,-17.8481,10.2900,-0.5900,-17.9500,7.3700,6.4100,-14.4900,247.3750,35.5625,119.8125,5.7000,-6.9100,-3.9700,-11.2325,-32.6214,772.5807,119.8125,24.7648,25.0000,1523.8277,86.6412
960,5652.3465,APOGEE,771.9493,760.4001,8.3160,-0.1569,-21.6139,6.3200,1.9800,-21.2400,7.3700,6.4100,-14.4900,247.3750,35.5625,119.8125,5.6000,-6.7400,-4.3800,-10.4304,-32.5212,771.5661,119.8125,24.7648,25.0000,1523.8277,86.6412
961,5652.3962,APOGEE,771.3868,757.7373,7.9238,3.4912,-21.4177,7.1600,5.3300,-20.1900,1.6100,12.6900,-16.1900,247.3750,35.5625,119.8125,5.9900,-6.5700,-4.1200,-7.8692,-32.0835,770.8608,119.8125,24.7648,25.0000,1523.8277,86.6412
962,5652.4475,APOGEE,767.6367,756.5981,8.6299,7.2177,-19.9663,9.2400,9.2300,-17.0200,1.6100,12.6900,-16.1900,247.3750,35.5625,119.8125,6.7900,-6.2800,-3.2400,-4.5887,-33.3513,768.2074,119.8125,24.7648,25.0000,1523.8277,86.6412
963,5652.4971,APOGEE,765.1992,756.2989,11.3757,10.4735,-15.7299,14.3900,12.1400,-11.4900,1.6100,12.6900,-16.1900,247.3750,35.5625,119.8125,7.5900,-5.7800,-2.2300,-1.3234,-34.2966,765.6910,119.8125,24.7648,25.0000,1523.8277,86.6412
964,5652.5469,APOGEE,768.3242,755.9816,16.8674,11.2188,-12.5917,14.3900,12.1400,-11.4900,1.6100,12.6900,-16.1900,200.3125,56.4375,108.6875,7.5900,-5.7800,-2.2300,0.3860,-31.6957,766.7451,108.6875,24.7648,25.0000,1523.8277,86.6412
965,5652.5963,APOGEE,763.8867,750.6922,17.7696,10.1989,-9.8851,17.5800,10.1600,-8.8700,9.1300,14.5000,-8.1200,187.8750,59.7500,116.7500,7.5900,-5.7800,-2.2300,0.4071,-32.4506,764.3574,116.7500,24.7648,25.0000,1523.8277,86.6412
966,5652.6482,APOGEE,762.2616,753.2595,17.8089,7.8061,-9.2575,17.5800,10.1600,-8.8700,9.1300,14.5000,-8.1200,172.5625,57.0625,135.4375,7.5900,-5.7800,-2.2300,-1.0634,-32.7278,762.4105,135.4375,24.7648,25.0000,1523.8277,86.6412
967,5652.6967,APOGEE,765.6367,753.7217,13.9647,7.5315,-15.2199,17.5800,10.1600,-8.8700,9.1300,14.5000,-8.1200,172.5625,57.0625,135.4375,7.1600,-3.1800,-5.8900,-1.7935,-29.9278,763.8833,135.4375,24.7648,25.0000,1523.8277,86.6412
968,5652.7457,APOGEE,764.3242,751.2146,10.7873,7.3746,-18.1619,17.5800,10.1600,-8.8700,5.3300,11.0500,-10.2800,183.3125,33.3750,159.8750,5.3900,-2.8100,-7.6800,-2.1700,-28.8917,763.6284,159.8750,24.7648,25.0000,1523.8277,86.6412
969,5652.7976,APOGEE,759.3241,747.4916,12.0426,6.2370,-17.7304,10.2600,6.5600,-18.9100,5.7500,8.9000,-8.7400,183.3125,33.3750,159.8750,5.3900,-2.8100,-7.6800,-3.0183,-30.7514,760.3410,159.8750,24.7648,25.0000,1523.8277,86.6412
970,5652.8478,APOGEE,755.6365,740.9932,8.7475,4.9818,-19.6525,7.3200,5.4800,-20.4100,5.7500,8.9000,-8.7400,183.3125,33.3750,159.8750,5.3900,-2.8100,-7.6800,-4.1181,-32.8568,756.7832,159.8750,24.7648,25.0000,1523.8277,86.6412
971,5652.8969,APOGEE,753.1365,740.8393,6.7077,5.0210,-18.7111,8.0100,5.2300,-21.1200,5.7500,8.9000,-8.7400,140.8125,15.8125,161.2500,5.3900,-2.8100,-7.6800,-4.5136,-34.2849,753.8747,161.2500,24.7648,25.0000,1523.8277,86.6412
972,5652.9478,APOGEE,753.6365,741.3523,9.0613,4.6287,-20.4371,8.0100,5.2300,-21.1200,6.0000,9.2900,-9.2400,140.8125,15.8125,161.2500,5.3900,-2.8100,-7.6800,-4.9062,-33.6064,753.0866,161.2500,24.7648,25.0000,1523.8277,86.6412
973,5652.9969,APOGEE,750.6365,737.6173,12.3956,4.3542,-16.8282,12.3300,5.1000,-16.0100,6.0000,9.2900,-9.2400,140.8125,15.8125,161.2500,5.1500,-4.1300,-7.2500,-5.2264,-34.3320,750.9254,161.2500,24.7648,25.0000,1523.8277,86.6412
974,5653.0476,APOGEE,746.8864,734.7037,12.2779,5.0995,-14.3569,12.3300,5.1000,-16.0100,8.4500,11.6700,-7.8700,35.8750,39.5000,139.8125,6.2400,-4.8700,-5.7700,-4.8886,-35.9776,747.7196,139.8125,24.7648,25.0000,1523.8277,86.6412
975,5653.0992,APOGEE,744.4489,733.8747,13.8470,7.1000,-13.8470,12.3300,5.1000,-16.0100,8.4500,11.6700,-7.8700,35.8750,39.5000,139.8125,6.7200,-5.6100,-4.4000,-3.5229,-37.0549,744.9604,139.8125,24.7648,25.0000,1523.8277,86.6412
976,5653.1477,APOGEE,746.8239,735.5664,11.2973,10.5520,-5.8448,10.2600,12.3500,-3.2600,8.4500,11.6700,-7.8700,5.3125,44.0000,118.5625,6.7200,-5.6100,-4.4000,-0.8664,-34.9627,745.4906,118.5625,24.7648,25.0000,1523.8277,86.6412
977,5653.1984,APOGEE,744.8864,733.4558,12.5133,10.7873,-5.6094,10.2600,12.3500,-3.2600,8.4500,11.6700,-7.8700,5.3125,44.0000,118.5625,6.7200,-5.6100,-4.4000,0.2930,-34.2638,744.4617,118.5625,24.7648,25.0000,1523.8277,86.6412
978,5653.2457,APOGEE,744.8864,732.0119,13.8470,9.1006,-3.8442,11.0100,9.1400,-1.3000,4.3300,15.7100,1.5800,326.1250,42.6250,114.3750,6.7200,-5.6100,-4.4000,-0.3063,-33.0711,744.1400,114.3750,24.7648,25.0000,1523.8277,86.6412
979,5653.2990,APOGEE,746.2614,732.8055,10.2774,8.3160,-5.0995,11.0100,9.1400,-1.3000,4.3300,15.7100,1.5800,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,-1.0196,-30.6972,744.8524,119.3125,24.7648,25.0000,1523.8277,86.6412
980,5653.3481,APOGEE,743.6363,732.2930,6.5116,9.0613,-4.9033,3.5900,10.4200,-7.0100,-2.3500,16.5200,-2.1500,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,-0.8324,-30.5655,743.5300,119.3125,24.7648,25.0000,1523.8277,86.6412
981,5653.3991,APOGEE,746.0114,736.6748,0.8238,11.2188,-5.6094,3.5900,10.4200,-7.0100,-2.3500,16.5200,-2.1500,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,0.5735,-28.1013,744.5439,119.3125,24.7648,25.0000,1523.8277,86.6412
982,5653.4463,APOGEE,744.3239,730.6869,5.4525,11.1404,-12.7094,3.5900,10.4200,-7.0100,2.4300,15.9200,-3.6200,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,1.0612,-27.4129,743.9207,119.3125,24.7648,25.0000,1523.8277,86.6412
983,5653.4940,APOGEE,741.5738,727.8516,4.9033,8.6299,-20.7116,4.5300,8.3100,-28.6100,2.4300,15.9200,-3.6200,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,-0.3046,-28.0068,741.9531,119.3125,24.7648,25.0000,1523.8277,86.6412
984,5653.5410,APOGEE,738.6363,725.7003,2.9812,7.2569,-19.6918,2.5400,8.1000,-18.3900,2.4300,15.9200,-3.6200,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,-1.6751,-29.2138,739.3667,119.3125,24.7648,25.0000,1523.8277,86.6412
985,5653.5896,APOGEE,737.7613,725.6404,5.3348,7.2961,-24.2028,6.2800,8.0300,-21.2800,2.4400,10.8800,-12.7200,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,-2.1739,-29.4175,737.8281,119.3125,24.7648,25.0000,1523.8277,86.6412
986,5653.6401,APOGEE,736.8237,723.3786,6.3547,7.6100,-18.2011,9.3000,8.6700,-20.4100,2.4400,10.8800,-12.7200,307.8750,40.9375,119.3125,6.7200,-5.6100,-4.4000,-2.1703,-29.2337,736.6476,119.3125,24.7648,25.0000,1523.8277,86.6412
987,5653.6892,APOGEE,733.3862,720.9472,8.4337,8.3160,-17.4166,9.3000,8.6700,-20.4100,2.4700,12.4500,-6.0700,233.1250,47.3750,155.9375,7.2100,-2.7000,-6.0600,-1.7331,-30.4257,734.0501,155.9375,24.7648,25.0000,1523.8277,86.6412
988,5653.7411,APOGEE,731.3237,719.3942,10.2774,9.3752,-11.4149,9.3000,8.6700,-20.4100,2.4700,12.4500,-6.0700,226.2500,54.0625,150.2500,8.0600,-2.8900,-4.7700,-0.9114,-31.2015,731.7395,150.2500,24.7648,25.0000,1523.8277,86.6412
989,5653.7909,APOGEE,731.2612,719.1895,10.3558,10.0420,-8.3160,10.9000,11.2000,-8.9300,3.9000,14.1900,-3.3800,226.2500,54.0625,150.2500,8.0600,-2.8900,-4.7700,-0.1848,-30.5675,730.8703,150.2500,24.7648,25.0000,1523.8277,86.6412
990,5653.8409,APOGEE,730.0736,717.0401,10.6304,10.8658,-8.7475,10.9000,11.2000,-8.9300,3.9000,14.1900,-3.3800,226.2500,54.0625,150.2500,8.2900,-3.3200,-4.0400,0.6018,-30.1077,729.8079,150.2500,24.7648,25.0000,1523.8277,86.6412
991,5653.8897,APOGEE,728.6986,716.4260,8.8652,11.1404,-6.8647,10.9000,11.2000,-8.9300,3.9000,14.1900,-3.3800,226.2500,54.0625,150.2500,8.2900,-3.3200,-4.0400,1.0718,-29.8493,728.5680,150.2500,24.7648,25.0000,1523.8277,86.6412
