Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
25.2315,INACTIVE,-0.8238,6.1978,5.8055,1.1250,-2.0700,5.7500,6.1700,2.4200,0.9300,-1.1700,296.2500,-25.8125,-34.0625,-4.2700,4.9400,7.3000,-5.4005,-2.6779,0.6931,-34.0625
25.2656,INACTIVE,-0.1177,6.9823,5.6879,0.4375,-1.1800,6.1900,6.4800,3.0100,1.7700,-1.1900,299.0000,-25.3750,-29.8125,-4.2000,4.4100,7.6800,-4.6084,-2.9428,0.4972,-29.8125
25.3020,INACTIVE,-0.5099,7.8453,6.4724,1.0625,-0.1400,7.5200,8.0800,3.6700,4.1100,0.8100,304.0000,-24.3750,-24.3125,-4.0500,3.6800,8.1300,-3.8208,-2.6732,0.8139,-24.3125
25.3393,INACTIVE,-0.4315,9.2967,8.9437,0.1875,-1.7200,7.5400,10.1300,2.2000,4.4500,1.6900,308.5000,-23.5625,-20.1250,-3.8600,2.8900,8.5300,-1.9929,-3.1095,0.3807,-20.1250
25.3730,INACTIVE,-4.5503,7.3746,11.9641,0.1875,-5.1000,6.1600,13.4100,-1.7600,3.6900,5.5000,314.4375,-21.6875,-14.6250,-3.6200,2.3000,8.8100,0.5722,-3.1757,0.2202,-14.6250
25.4095,INACTIVE,-5.3348,6.8254,16.3575,-0.1875,-7.6300,5.3400,18.7300,-4.1700,3.6000,9.7100,319.0625,-20.6250,-10.9375,-3.4200,1.5700,9.0500,4.2671,-3.2572,-0.0790,-10.9375
25.4461,INACTIVE,-11.6895,4.5895,20.0840,-0.4375,-9.8600,-0.3000,23.1800,-6.5300,-1.4300,14.0200,324.5000,-19.8125,-7.0000,-3.3200,1.1300,9.1500,7.9816,-3.1726,-0.3474,-7.0000
25.4804,INACTIVE,-12.0426,0.7061,23.3006,0.2500,-12.2100,-2.9000,22.1900,-8.9100,-3.7000,12.9900,328.4375,-19.7500,-4.6875,-3.3200,0.7500,9.1900,11.3885,-2.4014,-0.0081,-4.6875
25.5145,INACTIVE,-9.6890,-2.9028,17.2989,0.8750,-8.8400,-3.8300,17.6600,-5.3900,-4.4900,8.5000,330.2500,-20.5000,-4.1250,-3.4400,0.6600,9.1500,8.9806,-1.4901,0.5204,-4.1250
25.5512,INACTIVE,-8.9044,-3.8050,15.7691,0.8750,-7.4100,-4.9400,15.2800,-3.7900,-5.5500,6.1900,331.2500,-22.1875,-3.6250,-3.7000,0.5800,9.0500,7.1154,-0.9490,0.7260,-3.6250
25.5874,INACTIVE,-5.3740,-3.2558,14.4354,1.3750,-5.6400,-3.1800,14.1200,-1.6200,-3.6700,5.1900,331.4375,-24.1875,-3.0625,-4.0200,0.4800,8.9200,5.5786,-0.3012,1.1247,-3.0625
25.6211,INACTIVE,-6.6293,-2.4320,12.4741,2.5625,-5.7800,-2.9600,12.5800,-1.2200,-3.4700,3.9100,331.5000,-29.0625,-3.5625,-4.7600,0.5300,8.5500,3.7796,0.7110,2.0284,-3.5625
25.6576,INACTIVE,-4.9818,-0.7453,11.8464,1.6875,-4.9400,-1.3100,11.5700,0.3800,-1.9300,3.3600,331.0000,-32.8750,-4.3125,-5.3200,0.6200,8.2000,2.7043,0.5977,1.8234,-4.3125
25.6938,INACTIVE,-2.7066,-0.9414,8.5122,0.6250,-2.6400,-1.5900,8.7000,4.7600,-1.6500,-0.1500,329.2500,-37.5625,-7.0000,-5.9700,0.9500,7.7100,0.2327,-0.1172,1.0745,-7.0000
25.7276,INACTIVE,-0.7845,0.0392,6.3547,0.8750,-0.6600,-1.0800,4.5900,5.7800,-2.3100,-2.6800,328.1875,-41.1250,-9.6250,-6.4500,1.2300,7.2800,-2.0445,-0.2737,0.9468,-9.6250
25.7630,INACTIVE,0.6276,-1.3729,1.3337,0.5000,1.1100,-1.8800,0.0600,9.8800,-3.4100,-10.0000,327.0625,-45.0625,-14.5000,-6.9400,1.7300,6.7000,-6.0176,-0.6944,0.6599,-14.5000
25.7999,INACTIVE,3.9227,-1.8437,-9.5713,0.1250,4.9500,-2.4000,-11.4500,12.0600,-4.3800,-17.9000,327.1875,-46.4375,-17.0000,-7.0800,2.0400,6.4600,-14.2748,-1.4119,0.3090,-17.0000
25.8340,INACTIVE,9.1398,-3.0204,-17.0636,0.5625,8.5800,-2.4600,-16.0200,15.1900,-3.7900,-21.3800,327.2500,-45.0625,-16.6875,-6.9400,1.9900,6.6300,-22.0592,-1.8757,0.4464,-16.6875
25.8673,INACTIVE,7.9238,-2.2359,-12.1995,2.3750,7.5600,-2.6100,-8.4200,14.3600,-3.9600,-15.3500,328.0625,-43.9375,-11.0000,-6.8000,1.3400,6.9300,-22.0261,-1.4359,1.6341,-11.0000
25.9029,INACTIVE,6.3155,-4.6287,-2.2359,2.2500,4.2800,-4.6100,-0.3800,4.8700,-6.1700,0.4200,330.7500,-40.1875,1.2500,-6.3200,-0.1600,7.4800,-15.8559,-1.6778,2.0000,1.2500
25.9396,INACTIVE,-6.7862,-5.7663,16.4359,-0.5625,-14.0400,-6.7300,24.1600,-8.3300,-5.5100,16.2800,333.3750,-35.6250,8.7500,-5.7100,-1.2100,7.8700,-1.9596,-3.5092,0.3579,8.7500
25.9733,INACTIVE,-23.5752,-3.8834,33.6956,0.9375,-21.8000,-5.1500,33.0600,-16.7400,-3.4200,24.8400,334.3750,-29.8750,11.9375,-4.8900,-1.7500,8.3100,14.0158,-2.8255,0.6828,11.9375
26.0096,INACTIVE,-23.6144,-1.8829,35.1470,-0.1250,-20.6900,-2.7300,32.6800,-16.0700,-1.2300,24.1600,333.3125,-28.0625,10.0000,-4.6100,-1.5000,8.5100,21.0147,-2.6063,0.1399,10.0000
26.0453,INACTIVE,-18.9464,-0.7845,28.9492,0.8750,-13.5400,-1.7800,24.8300,-6.0200,-0.2700,15.1000,330.0625,-28.2500,4.2500,-4.6400,-0.6400,8.6100,19.8578,-1.3783,0.5744,4.2500
26.0786,INACTIVE,-8.1984,-0.2746,21.9669,1.6875,-6.4700,-0.6800,17.9400,-1.4900,-0.6900,9.4900,327.8125,-30.5000,-0.0625,-4.9700,0.0100,8.4400,15.1006,-0.1383,1.2621,-0.0625
26.1129,INACTIVE,-3.9227,1.8437,14.5531,0.2500,-2.9100,1.1700,13.8200,3.2900,0.2500,4.8900,0.0000,0.0000,0.0000,-5.7200,0.8600,7.9100,8.7012,-0.3547,0.6242,0.0000
26.1488,INACTIVE,-1.4122,1.2160,10.7873,0.1250,0.4300,0.1000,6.2200,6.5900,-1.4400,-1.2400,323.8750,-38.8750,-11.6875,-6.1500,1.5500,7.4700,3.9296,-0.4444,0.3055,-11.6875
26.1823,INACTIVE,5.3348,0.3530,0.6276,1.1250,5.0300,0.4700,0.1200,11.6800,-1.6700,-6.7500,322.7500,-44.1875,-18.8750,-6.8300,2.2700,6.6500,-4.1719,0.0143,0.8157,-18.8750
26.2161,INACTIVE,8.7083,0.7061,-6.8647,1.8125,7.5300,-0.0100,-10.2900,14.8100,-2.5400,-16.3500,323.1250,-47.9375,-22.6250,-7.2800,2.5300,6.0600,-11.8968,0.3042,1.4416,-22.6250
26.2525,INACTIVE,8.0415,-1.2945,-15.4945,0.3750,8.8600,-1.4500,-18.1900,16.2500,-4.1100,-24.0600,324.6250,-48.8125,-24.1875,-7.3800,2.6500,5.8800,-20.1813,-0.9654,0.7675,-24.1875
26.2872,INACTIVE,11.2580,-2.8243,-22.3984,2.0625,7.6800,-2.5600,-15.8200,15.0300,-4.7400,-21.9500,326.4375,-48.4375,-19.5625,-7.3400,2.1800,6.1200,-27.6122,-1.0071,1.5661,-19.5625
26.3213,INACTIVE,6.4332,-3.4519,-10.5520,1.1250,3.7900,-4.1900,-3.4300,11.0100,-5.2600,-9.9800,328.6875,-47.3750,-9.3125,-7.1100,0.6400,6.7200,-23.1293,-2.0905,1.2703,-9.3125
26.3574,INACTIVE,-0.7845,-6.1193,6.0409,-0.6250,-5.0300,-7.1700,12.4000,-1.4900,-6.9500,9.1600,332.3750,-42.5625,4.4375,-6.6300,-0.5600,7.1900,-11.1622,-3.7815,0.0431,4.4375
26.3939,INACTIVE,-15.2984,-4.8641,23.7713,0.7500,-15.9600,-5.1800,24.4800,-9.8200,-3.8700,16.9400,336.5000,-37.3750,10.5000,-5.9500,-1.4100,7.6500,4.3672,-3.3190,0.4399,10.5000
26.4276,INACTIVE,-20.3194,-2.9812,27.5763,-0.8125,-18.7300,-4.0100,27.4900,-13.2100,-2.5400,19.5300,338.1250,-34.2500,10.4375,-5.5200,-1.4600,7.9600,12.6502,-3.6853,-0.3887,10.4375
26.4640,INACTIVE,-20.7509,-1.3337,28.1255,-0.6250,-18.5500,-3.3800,24.7100,-13.1600,-2.1500,16.6100,338.1875,-33.3750,7.7500,-5.3900,-1.1100,8.1100,16.1536,-3.2178,-0.5835,7.7500
26.5001,INACTIVE,-16.3183,-2.6282,18.4757,-1.1250,-13.1900,-2.8900,17.8900,-7.6300,-2.0800,9.8500,337.2500,-34.4375,5.6875,-5.5500,-0.8000,8.0400,11.5278,-3.0066,-0.9654,5.6875
26.5336,INACTIVE,-9.9636,-0.9414,18.3973,-1.3750,-12.8100,-2.8200,16.2700,-6.9700,-2.2500,8.4200,335.3750,-37.6875,3.0625,-5.9900,-0.4100,7.7400,9.7125,-2.8457,-1.2589,3.0625
26.5675,INACTIVE,-8.3553,-0.3530,10.9442,-0.1875,-8.2300,-0.9900,12.3800,-1.7200,-0.9700,5.0500,333.4375,-41.6250,0.1250,-6.5100,-0.0200,7.3200,4.4131,-1.9396,-0.6183,0.1250
26.6043,INACTIVE,-5.9232,0.7845,11.6111,1.3750,-4.9400,0.3100,10.9100,2.0900,0.0700,4.0800,330.3125,-47.1875,-3.0625,-7.1900,0.3600,6.6500,2.8011,-0.5329,0.6150,-3.0625
26.6404,INACTIVE,-3.0204,1.1376,7.6884,1.3750,-2.2500,0.6600,4.0500,5.3100,-0.1900,-2.1100,328.5625,-50.5000,-7.8750,-7.5700,0.8500,6.1700,-0.2391,-0.0129,1.0880,-7.8750
26.6738,INACTIVE,2.6674,1.1376,-1.4122,0.7500,2.1900,1.1400,-1.9800,10.0100,-0.2400,-7.7400,327.3125,-53.5000,-15.0625,-7.8800,1.5100,5.6200,-7.0250,-0.3623,0.8732,-15.0625
26.7096,INACTIVE,2.6674,1.9613,-5.4917,0.3750,1.5200,2.5300,-3.7800,9.5600,0.8000,-9.1200,326.6250,-55.0000,-17.8750,-8.0300,1.7200,5.3400,-12.1383,-1.0160,0.5512,-17.8750
26.7452,INACTIVE,1.3337,3.7265,-3.8834,-0.3750,1.0400,3.5500,-2.5400,8.8500,2.1000,-7.8300,326.0625,-54.1875,-18.4375,-7.9500,1.8100,5.4300,-13.0975,-2.0078,-0.0498,-18.4375
26.7785,INACTIVE,0.9807,5.6094,-2.5497,1.1250,-0.2500,5.3200,0.9400,7.4500,3.5800,-4.8400,326.4375,-51.8750,-16.7500,-7.7100,1.7400,5.7900,-12.6393,-1.6966,0.6633,-16.7500
26.8150,INACTIVE,-1.9613,5.4133,4.4326,1.3750,-3.0400,4.1100,5.5000,4.2600,2.3800,-0.8000,328.0000,-46.6250,-15.3750,-7.1300,1.7800,6.4800,-8.1490,-1.5794,1.0878,-15.3750
26.8518,INACTIVE,-5.0995,4.8249,5.2956,0.0625,-5.5300,4.0600,6.2100,1.0300,1.9600,-0.7600,330.1875,-42.0000,-16.7500,-6.5600,2.1000,6.9700,-5.9008,-2.4343,0.4170,-16.7500
26.8852,INACTIVE,-5.6486,4.5895,4.6287,0.1250,-5.1300,3.3800,5.9100,0.7800,1.0200,-1.5400,332.8750,-35.5625,-17.5000,-5.7000,2.4000,7.6000,-5.4540,-2.7461,0.2017,-17.5000
26.9184,INACTIVE,-5.3348,4.6680,6.4724,-0.1250,-6.8600,3.9600,9.8000,-1.7800,1.4900,1.7900,334.3750,-31.1875,-17.1250,-5.0800,2.4600,8.0100,-4.1440,-3.0365,-0.0387,-17.1250
26.9551,INACTIVE,-4.1972,5.5702,9.2575,0.6250,-4.4000,4.6600,10.3400,0.0900,2.1700,1.9900,336.6875,-26.1250,-16.2500,-4.3200,2.4700,8.4400,-1.9222,-2.6621,0.3388,-16.2500
26.9906,INACTIVE,-4.6680,5.1779,12.9840,0.6250,-4.6700,4.0900,14.4600,-0.8700,1.6700,5.7500,338.8750,-22.8125,-15.4375,-3.8000,2.4100,8.7100,1.2296,-2.4282,0.4849,-15.4375
27.0241,INACTIVE,-4.9818,4.9033,14.8669,-0.5625,-4.7600,3.6800,16.0100,-1.4200,1.2000,7.1300,340.3125,-19.9375,-15.5625,-3.1800,2.5100,8.9200,3.5969,-2.9125,-0.2048,-15.5625
27.0602,INACTIVE,-5.6879,4.5895,21.4962,0.5000,-5.2800,2.9700,20.4300,-2.6600,0.1200,11.4200,342.3125,-15.4375,-17.5000,-2.6100,2.8400,9.0100,8.5985,-2.1813,0.2034,-17.5000
27.0960,INACTIVE,-3.3343,2.6674,18.5150,0.7500,-3.3900,1.2300,17.5800,-1.3600,-2.3200,8.6700,343.6875,-10.9375,-23.5000,-1.8600,3.8400,8.8200,8.6665,-1.4891,0.5218,-23.5000
27.1294,INACTIVE,-4.3934,1.7260,17.0243,1.3125,-4.2300,0.5000,16.4600,-2.8300,-4.2500,8.0000,344.7500,-8.1875,-29.3125,-1.4000,4.7500,8.4600,7.7712,-0.7236,1.0035,-29.3125
27.1661,INACTIVE,-2.4713,0.8238,14.7884,1.3125,-2.4800,0.3600,14.5400,-1.4400,-5.4000,6.6800,346.0000,-5.5000,-38.8125,-0.9400,7.4000,7.6000,6.0473,-0.2705,1.1904,-38.8125
27.2027,INACTIVE,-1.9221,0.6669,13.0625,1.1875,-1.5700,0.5800,12.2600,-0.8300,-6.5700,5.6000,346.8125,-4.2500,-47.0625,-0.7300,7.1600,6.6500,4.3221,-0.0850,1.1860,-47.0625
27.2381,INACTIVE,-0.0785,0.9807,11.9641,0.5000,-0.3700,0.6300,11.8000,-0.5900,-8.6800,6.6700,347.8125,-3.0000,-59.1875,-0.5100,8.4100,5.0000,2.9842,-0.3834,0.7524,-59.1875
27.2715,INACTIVE,-2.0006,-0.5884,9.3752,1.9375,-0.4500,-0.1000,8.0500,-0.0600,-9.2700,4.6000,348.5625,-2.2500,-69.3750,-0.3800,9.1700,3.4400,0.8733,0.3820,1.4950,-69.3750
27.3074,INACTIVE,-0.8630,-0.5099,6.2763,1.5625,-0.6300,-0.2300,6.5100,-0.8000,-10.4400,4.0800,349.6250,-1.0000,-83.5625,-0.1700,9.7400,1.0900,-1.8483,0.3881,1.5423,-83.5625
27.3438,INACTIVE,-0.3530,-2.3928,4.1188,1.5625,-0.4200,-3.0700,3.9100,-0.5300,-12.8400,4.8400,349.5625,0.6250,-95.3750,0.1900,9.6600,-1.6300,-4.2213,0.2742,1.5593,-95.3750
27.3780,INACTIVE,-2.0790,-4.9818,-2.3144,1.6250,-1.6200,-2.7900,-2.9900,-0.7900,-11.0200,-0.2600,350.7500,2.0000,-111.2500,0.3400,9.1300,-3.5500,-9.1036,0.0626,1.6022,-111.2500
27.4144,INACTIVE,-0.1569,-1.8044,-5.8840,1.2500,-0.2500,-1.6900,-3.5700,-0.6800,-10.1500,1.3600,351.9375,2.4375,-120.2500,0.4400,8.2300,-5.3000,-13.1747,-0.5711,1.3775,-120.2500
27.4501,INACTIVE,-1.1376,-0.7061,-4.1972,-0.1875,-1.0700,-0.5800,-3.3000,-2.2900,-9.4500,2.4900,351.8125,3.1250,-129.9375,0.5400,7.5000,-6.2800,-13.6874,-1.9988,0.3786,-129.9375
27.4836,INACTIVE,-0.4707,-1.0199,-9.1790,2.1250,-0.5400,-0.6800,-7.3400,-1.2300,-7.4100,-0.2400,181.4375,4.0000,-136.4375,0.6900,5.4500,-7.0900,-16.9617,-1.4459,1.4513,-136.4375
27.5185,INACTIVE,0.7845,1.4122,-7.5315,1.4375,0.4700,1.4900,-6.0500,-0.4300,-3.8200,1.2900,182.5000,5.9375,-142.0000,1.0200,5.9900,-7.6900,-17.1943,-2.0139,1.4201,-142.0000
27.5547,INACTIVE,0.4707,2.4713,-8.4729,2.0625,0.8400,2.6900,-10.1200,-0.5500,-2.7600,-2.0900,183.0625,8.1875,-145.7500,1.5400,5.2800,-9.3900,-17.8650,-2.2039,1.7945,-145.7500
27.5880,INACTIVE,3.0597,3.7658,-13.9254,0.7500,2.6100,3.6700,-11.9700,1.8000,-0.4500,-3.3000,183.9375,11.9375,-149.1250,2.0300,4.9100,-8.2300,-21.4912,-3.4403,1.1046,-149.1250
27.6212,INACTIVE,5.1387,4.5111,-12.3172,0.2500,5.4000,4.4300,-11.9800,2.8700,-0.2900,-3.7800,183.7500,14.9375,-150.0000,2.5300,4.7300,-8.2000,-21.8823,-4.5874,0.5194,-150.0000
27.6572,INACTIVE,7.1000,4.4718,-13.4155,0.9375,7.0000,4.5900,-12.7700,3.9000,0.0200,-4.6700,183.3125,19.6250,-150.5625,3.2900,4.5300,-8.0400,-22.7103,-5.0280,0.7170,-150.5625
27.6921,INACTIVE,8.1199,4.9818,-15.1807,2.6875,7.0700,5.0200,-13.6600,3.2500,0.5200,-5.8400,182.2500,22.9375,-150.0625,3.8200,4.5000,-7.8200,-24.1173,-4.5400,1.8900,-150.0625
27.7256,INACTIVE,10.4343,5.7271,-14.9453,0.8750,9.2900,5.9900,-13.5100,4.9900,1.3400,-6.0300,180.1875,26.0000,-148.0625,4.4500,4.7500,-7.3200,-24.5097,-5.8588,1.1889,-148.0625
27.7610,INACTIVE,9.0613,6.8254,-14.9453,0.8750,8.4500,7.8900,-11.2700,3.6400,2.6500,-4.5200,271.2500,29.3125,-142.1250,4.8000,5.2400,-6.7400,-24.6594,-6.7847,0.9087,-142.1250
27.7973,INACTIVE,9.4144,7.7276,-11.6895,0.1875,8.6900,7.8100,-9.8900,3.7100,2.0000,-3.7600,273.3125,30.6875,-134.7500,5.0100,5.9700,-5.9300,-22.7045,-7.9226,0.3569,-134.7500
27.8308,INACTIVE,10.4343,7.8453,-10.6696,1.6875,8.6900,8.3600,-9.1900,3.6300,1.8700,-3.8500,274.3125,31.0625,-129.3750,5.0600,6.4800,-5.3300,-21.3272,-7.6947,1.0935,-129.3750
27.8678,INACTIVE,7.8061,8.2768,-9.8851,2.1250,6.9400,8.0000,-7.9600,1.9600,0.9700,-3.2700,275.3125,30.1875,-122.1250,4.9300,7.1700,-4.5100,-20.3162,-7.6307,1.6351,-122.1250
27.9037,INACTIVE,6.9431,8.5906,-8.7868,0.5000,6.2500,-318.7400,-7.4700,1.4700,1.4300,-3.3700,275.7500,29.1250,-118.6250,4.7800,7.5100,-4.1000,-19.2516,-8.8652,0.8126,-118.6250
27.9372,INACTIVE,7.1785,8.9437,-7.8061,2.2500,7.1000,8.6600,-6.3100,2.4900,0.8600,-2.5500,276.5000,27.5625,-114.8750,4.5300,7.8800,-3.6600,-18.2385,-8.4483,1.6054,-114.8750
27.9710,INACTIVE,7.2569,8.1984,-7.2961,1.8125,6.7300,7.9400,-6.8600,2.4500,-0.1600,-3.3900,277.4375,25.8750,-113.1250,4.2800,8.1100,-3.4600,-17.5365,-8.7530,1.6267,-113.1250
28.0080,INACTIVE,8.0022,7.8061,-8.0807,1.5625,-0.3300,7.6900,-6.4600,3.5200,-0.6200,-3.1500,279.6250,23.2500,-111.1875,3.8700,8.3900,-3.2500,-17.7533,-9.2369,1.4626,-111.1875
28.0440,INACTIVE,6.4332,7.5315,-6.6293,0.3750,5.0500,6.6300,-5.5500,1.5500,-1.9800,-2.4400,282.3125,20.8125,-109.8125,3.4900,8.6200,-3.1100,-16.9392,-10.3216,0.6490,-109.8125
28.0775,INACTIVE,5.5310,6.5508,-7.2961,1.5000,5.5900,6.4000,-6.1000,2.4700,-2.4000,-3.1100,285.6250,17.6875,-108.4375,2.9800,8.8600,-2.9500,-17.0402,-10.1718,1.0544,-108.4375
28.1132,INACTIVE,6.2763,6.4724,-8.3553,2.5625,5.1200,6.2400,-7.1600,2.5700,-2.8000,-4.3700,288.8750,15.0625,-107.1250,2.5500,9.0400,-2.7800,-17.7332,-9.6461,1.8680,-107.1250
28.1489,INACTIVE,4.8641,6.3547,-8.5122,0.6875,3.6100,6.0700,-6.3500,1.5900,-3.2000,-3.8900,294.4375,10.7500,-103.7500,1.8300,9.3500,-2.2900,-18.0952,-10.7925,0.9919,-103.7500
28.1822,INACTIVE,3.6873,6.9431,-7.4138,1.5625,3.2300,6.6900,-5.1300,2.0000,-2.8800,-3.4100,298.3750,7.1875,-100.1875,1.2300,9.5700,-1.7200,-17.5545,-10.8280,1.2149,-100.1875
28.2186,INACTIVE,2.7851,6.9431,-5.5702,1.0000,1.8800,6.8200,-3.7800,1.2900,-2.9100,-2.7500,302.9375,2.1250,-94.5000,0.3700,9.7600,-0.7700,-16.2086,-11.3210,0.9297,-94.5000
28.2546,INACTIVE,2.1182,7.1000,-4.6680,3.1250,1.3900,7.0700,-2.2300,1.6800,-2.7200,-2.2400,305.8750,-1.6250,-89.9375,-0.2800,9.8000,0.0100,-15.1366,-10.2603,2.1624,-89.9375
28.2888,INACTIVE,0.0392,7.1000,-1.2160,2.9375,0.3100,6.5800,-0.6600,1.2300,-3.1500,-1.3900,309.5625,-6.5000,-84.5000,-1.1100,9.6900,0.9200,-12.5939,-10.0416,2.5198,-84.5000
28.3225,INACTIVE,1.4122,6.7862,-2.8243,1.6875,1.2500,6.2100,-1.9100,2.9500,-3.3400,-3.3200,312.1875,-9.9375,-81.5625,-1.6900,9.5500,1.4100,-12.6169,-10.7554,1.8670,-81.5625
28.3593,INACTIVE,1.8044,6.0801,-3.0989,2.2500,0.5300,5.3200,-1.3500,2.8900,-3.9900,-3.2800,316.5000,-15.3750,-76.9375,-2.6000,9.2000,2.1300,-12.7952,-10.7352,1.9600,-76.9375
28.3961,INACTIVE,-0.5099,3.6873,-1.6083,3.6876,-0.4700,2.4600,-0.9800,2.9100,-6.3100,-3.7600,319.3750,-20.1875,-72.3750,-3.3900,8.7700,2.7800,-11.9418,-9.8445,2.9031,-72.3750
28.4297,INACTIVE,0.5099,1.0199,-2.0398,0.5000,-1.0200,0.1000,-0.5100,2.6100,-8.7100,-3.7900,323.1250,-27.5625,-65.9375,-4.5300,7.9300,3.5400,-11.8831,-11.4807,1.2632,-65.9375
28.4662,INACTIVE,-2.9812,-2.5890,-2.5105,1.3750,-2.7200,-3.0600,-1.8100,2.6600,-10.1900,-5.8400,325.7500,-33.2500,-60.5000,-5.3800,7.1300,4.0200,-12.1513,-11.5871,1.1764,-60.5000
28.5021,INACTIVE,-0.9807,-5.0602,-4.1972,2.4375,2.6600,-6.1100,-7.6800,10.6400,-12.8300,-15.6900,328.6250,-38.1250,-53.0000,-6.0500,6.1600,4.6300,-13.2960,-11.0060,1.8165,-53.0000
28.5362,INACTIVE,8.0415,-7.2569,-20.8293,2.4375,7.3600,-7.1400,-19.2300,13.5300,-12.5700,-24.5800,331.5625,-38.9375,-45.3750,-6.1600,5.4300,5.3500,-24.0126,-11.0811,2.0641,-45.3750
28.5714,INACTIVE,6.7077,-10.7481,-12.3956,3.1250,3.5400,-10.1600,-5.9900,9.1200,-14.5400,-8.1400,335.3750,-39.9375,-29.3750,-6.2900,3.6800,6.5400,-22.8935,-11.0156,2.5844,-29.3750
28.6078,INACTIVE,4.1580,-11.4934,5.6879,1.3750,-0.9400,-10.4300,11.6900,5.5800,-12.2800,4.6100,338.7500,-41.7500,-14.5625,-6.5100,1.2200,7.2200,-11.2902,-12.0907,1.6697,-14.5625
28.6437,INACTIVE,-8.4337,-11.2188,20.4371,1.5000,-7.4300,-11.0300,18.0700,-3.1300,-10.9900,11.3300,344.0000,-36.5000,0.3750,-5.8300,-0.0500,7.8800,2.2575,-12.0361,1.4033,0.3750
28.6776,INACTIVE,-15.6122,-10.1597,28.3608,0.4375,-17.0200,-9.0400,31.9100,-12.1900,-8.6400,23.3800,346.6250,-29.4375,2.6250,-4.5800,-0.3600,8.6600,12.3293,-12.0836,0.6462,2.6250
28.7134,INACTIVE,-21.2216,-1.7260,36.0885,1.8125,-21.7600,-1.0200,38.8800,-17.6000,0.3600,30.2400,347.6250,-25.0625,2.1875,-4.1500,-0.3400,8.8700,20.9527,-10.4882,1.2276,2.1875
28.7499,INACTIVE,-20.8293,0.3530,39.5404,1.5625,-16.2600,-2.4500,35.6900,-12.6900,-2.1300,26.5600,344.5000,-20.1875,1.2500,-3.3900,-0.2000,9.1900,26.3798,-9.1686,1.3045,1.2500
28.7832,INACTIVE,-9.4144,0.3923,27.8117,-0.5000,-9.4500,-0.1400,22.8500,-6.0300,-0.3400,13.6600,343.0625,2027.6250,-1.2500,-3.4100,0.2000,9.1900,21.2037,-9.2928,0.0583,-1.2500
28.8214,INACTIVE,-7.4923,1.6475,20.5155,0.5625,-6.9200,0.1100,21.1800,-3.1600,-0.1000,13.1200,341.1875,-23.0625,-0.2500,-3.8400,0.0400,9.0200,14.7177,-8.0961,0.2509,-0.2500
28.8577,INACTIVE,-7.9238,-0.0785,22.3984,1.1250,-5.1000,-1.9600,16.9700,-0.9500,-2.0700,8.0900,339.3125,-25.0625,-0.6875,-4.3200,0.2100,8.7900,13.4039,-6.8645,0.6982,-0.6875
28.9045,INACTIVE,-1.3337,0.0785,8.7083,0.7500,-2.8200,-0.5700,9.3400,1.8500,-0.8100,1.4400,337.3750,-32.8750,-2.9375,-5.3200,0.4200,8.2200,4.4411,-6.2075,0.6171,-2.9375
28.9402,INACTIVE,-2.3144,0.7061,9.8066,0.5000,-0.7900,-0.2600,9.4600,5.3300,-0.7400,1.8100,335.4375,-40.3750,-4.1250,-6.3500,0.5400,7.4500,1.6964,-6.0459,0.4619,-4.1250
28.9731,INACTIVE,0.4315,-0.4315,5.6094,0.0625,1.0000,-0.4000,3.7800,8.0000,-1.3300,-3.0300,0.0000,0.0000,0.0000,-6.9900,0.9200,6.8100,-1.9461,-6.1845,0.1355,0.0000
29.0094,INACTIVE,2.3144,0.5099,1.0591,-0.6875,0.8800,0.3900,0.9300,8.4500,-0.9700,-5.1500,332.5000,-50.4375,-12.6250,-7.7200,1.4900,5.8500,-6.1497,-6.7056,-0.4679,-12.6250
29.0465,INACTIVE,0.5492,0.6669,-0.3923,1.0000,0.5400,-0.2400,-2.6800,8.6100,-2.1200,-7.9300,331.6875,-55.3750,-19.6250,-8.0700,1.8700,5.2400,-8.6520,-5.9269,0.3655,-19.6250
29.0852,INACTIVE,1.3337,0.3138,-7.1000,1.6875,-0.0700,0.2300,-5.4000,8.2400,-2.0500,-10.0500,331.3750,-58.0625,-26.1875,-8.3200,2.2900,4.6500,-13.7534,-5.3863,1.1139,-26.1875
29.1211,INACTIVE,-1.4122,1.1376,-4.9818,1.8125,-1.9200,0.9500,-3.2100,6.6500,-1.2900,-6.9800,0.0000,0.0000,0.0000,-8.5300,2.3400,4.2200,-14.3930,-5.3408,1.4809,0.0000
29.1606,INACTIVE,-1.6867,1.2553,-2.8243,0.1250,-2.0700,0.6400,-1.4500,6.5600,-1.5900,-5.5100,331.1250,-61.7500,-28.8125,-8.6600,2.1900,4.0300,-13.3042,-6.6045,0.5421,-28.8125
