#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
29175,1474.6839,APOGEE,535.6332,532.1128,6.5116,-8.2768,-7.7669,5.03,-7.29,-6.76,6.25,0.88,-5.87,101.9375,13,109.875,2.2,-8.98,-3.25,-17.7724,-50.5854,534.153,109.875,24.7648,25,1384.2852,-18.6398
29176,1474.7332,APOGEE,534.5082,528.7991,11.0619,-8.1199,-4.2757,5.03,-7.29,-6.76,9.14,0.74,-0.6,101.9375,13,109.875,3.2,-8.97,-2.32,-17.8493,-49.7353,533.4517,109.875,24.7648,25,1384.2852,-18.6398
29177,1474.783,APOGEE,529.3206,524.9019,12.7486,-7.4531,2.1182,5.03,-7.29,-6.76,10.21,1.66,3.31,101.9375,13,109.875,3.55,-9.05,-1.24,-17.4678,-51.5908,529.9074,109.875,24.7648,25,1384.2852,-18.6398
29178,1474.8331,APOGEE,524.883,523.0976,10.4343,-6.5901,0.3138,11.79,-7.14,2.46,7.49,1.87,2.87,101.9375,13,109.875,3.33,-9.21,-0.34,-16.7889,-53.9048,525.7392,109.875,24.7648,25,1384.2852,-18.6398
29179,1474.8844,APOGEE,524.633,519.8842,10.395,-7.61,0.7061,11.79,-7.14,2.46,3.7,1.96,-1.98,187.625,16.3125,88.8125,3.33,-9.21,-0.34,-17.1588,-53.7873,524.0509,88.8125,24.7648,25,1384.2852,-18.6398
29180,1474.9343,APOGEE,518.6954,516.9139,2.942,-6.8647,-3.0204,11.79,-7.14,2.46,3.7,1.96,-1.98,201.875,13.3125,87.875,3.33,-9.21,-0.34,-16.8407,-56.2231,519.6868,87.875,24.7648,25,1384.2852,-18.6398
29181,1474.9828,APOGEE,517.3204,515.8908,0.9022,-6.6685,-2.2751,11.79,-7.14,2.46,-1.02,3.76,-0.65,225.25,10.3125,88.5625,1.76,-9.64,0.23,-16.597,-56.7444,517.1177,88.5625,24.7648,25,1384.2852,-18.6398
29182,1475.0344,APOGEE,518.0704,514.8181,3.4519,-6.1586,-2.8635,11.79,-7.14,2.46,-1.02,3.76,-0.65,225.25,10.3125,88.5625,1.7,-9.65,0.05,-16.188,-55.3214,516.7125,88.5625,24.7648,25,1384.2852,-18.6398
29183,1475.083,APOGEE,515.2579,513.8948,4.9033,-9.0613,-3.8834,11.79,-7.14,2.46,-1.02,3.76,-0.65,266.125,10.8125,89.875,1.9,-9.62,0.02,-17.8264,-55.3565,514.7546,89.875,24.7648,25,1384.2852,-18.6398
29184,1475.1339,APOGEE,516.1329,513.7964,2.7459,-7.9238,-2.5105,11.79,-7.14,2.46,0.25,2.16,-1.57,295.5,13,88.0625,2.21,-9.54,0.31,-17.7483,-53.6611,514.5891,88.0625,24.7648,25,1384.2852,-18.6398
29185,1475.1854,APOGEE,516.1329,513.8461,2.1967,-7.61,-0.3923,11.79,-7.14,2.46,0.25,2.16,-1.57,314.75,14.25,85.1875,2.44,-9.45,0.93,-17.5246,-51.9767,514.5915,85.1875,24.7648,25,1384.2852,-18.6398
29186,1475.2352,APOGEE,517.0704,512.871,4.4326,-7.4923,4.4718,8.98,-8.02,9.84,0.25,2.16,-1.57,341.8125,14.0625,79.4375,2.39,-9.35,1.73,-17.3661,-49.7139,515.1944,79.4375,24.7648,25,1384.2852,-18.6398
29187,1475.2865,APOGEE,514.3203,511.9943,9.4144,-7.8845,6.9431,7.99,-7.81,6.92,7.7,2.16,3.4,2.1875,11.125,75,1.89,-9.29,2.48,-17.5489,-49.5373,513.6819,75,24.7648,25,1384.2852,-18.6398
29188,1475.339,APOGEE,511.6328,508.441,9.4928,-10.0812,6.4724,2.96,-7.06,4.78,2.01,2.23,1.82,2.1875,11.125,75,1.89,-9.29,2.48,-18.9768,-50.2038,511.4912,75,24.7648,25,1384.2852,-18.6398
29189,1475.3878,APOGEE,508.1328,506.6896,1.9613,-10.2381,6.8647,2.96,-7.06,4.78,2.01,2.23,1.82,2.1875,11.125,75,-0.18,-9.33,3,-19.6195,-51.6745,508.4659,75,24.7648,25,1384.2852,-18.6398
29190,1475.4361,APOGEE,507.0077,501.975,2.0006,-12.5525,9.4144,2.96,-7.06,4.78,2.01,2.23,1.82,2.1875,11.125,75,-0.18,-9.33,3,-21.2949,-52.0687,506.6395,75,24.7648,25,1384.2852,-18.6398
29191,1475.4833,APOGEE,504.1327,500.8069,-2.5105,-10.9834,5.8448,-1.09,-8.92,7.73,2.01,2.23,1.82,2.1875,11.125,75,-0.18,-9.33,3,-20.9653,-53.0756,504.1349,75,24.7648,25,1384.2852,-18.6398
29192,1475.5309,APOGEE,499.8201,498.5712,0.4707,-10.6696,7.1392,-2.65,-8.94,3.48,-0.52,0.6,2.78,2.1875,11.125,75,-0.18,-9.33,3,-20.6459,-55.0897,500.4221,75,24.7648,25,1384.2852,-18.6398
29193,1475.5806,APOGEE,497.9451,496.2371,-2.1182,-8.4337,0.0785,-2.52,-7.42,1.39,-0.68,2.2,1.73,122.75,-10.8125,91.9375,-0.18,-9.33,3,-19.1416,-55.8947,497.8352,91.9375,24.7648,25,1384.2852,-18.6398
29194,1475.6306,APOGEE,496.3201,494.2939,-2.7459,-8.2376,-3.5696,-2.52,-7.42,1.39,-1.54,3.76,-2.66,122.75,-10.8125,91.9375,-0.18,-9.33,3,-18.4455,-56.0947,495.8909,91.9375,24.7648,25,1384.2852,-18.6398
29195,1475.6785,APOGEE,496.0076,490.119,-2.9812,-8.5514,-5.2956,-2.52,-7.42,1.39,-1.54,3.76,-2.66,177.3125,-2.8125,95.75,-0.34,-9.75,-0.93,-18.3731,-55.2426,494.9362,95.75,24.7648,25,1384.2852,-18.6398
29196,1475.7284,APOGEE,490.6325,487.5946,0.2354,-10.9442,-0.9414,-2.52,-7.42,1.39,-0.01,-0.75,0.18,213,0.5625,92.5625,-0.34,-9.75,-0.93,-19.8255,-57.1239,491.1804,92.5625,24.7648,25,1384.2852,-18.6398
29197,1475.7786,APOGEE,488.1949,486.3808,3.3343,-12.8663,0.863,-2.52,-7.42,1.39,-0.01,-0.75,0.18,213,0.5625,92.5625,0.03,-9.8,0.04,-21.5678,-58.244,488.2531,92.5625,24.7648,25,1384.2852,-18.6398
29198,1475.8276,APOGEE,488.0074,485.2173,-1.0199,-9.3752,-1.2945,-2.52,-7.42,1.39,-0.01,-0.75,0.18,258.6875,-3,87.6875,-0.67,-9.77,0.4,-20.0748,-57.617,487.0108,87.6875,24.7648,25,1384.2852,-18.6398
29199,1475.8785,APOGEE,488.82,484.6829,-7.1,-9.2183,-1.2945,-2.52,-7.42,1.39,-0.01,-0.75,0.18,282.4375,-7.375,88.75,-0.67,-9.77,0.4,-19.4071,-55.756,487.1166,88.75,24.7648,25,1384.2852,-18.6398
29200,1475.9279,APOGEE,486.1324,483.0822,-8.1984,-10.4735,-6.0017,-2.52,-7.42,1.39,-0.01,-0.75,0.18,282.4375,-7.375,88.75,-1.74,-9.63,-0.46,-19.9286,-55.6452,485.4763,88.75,24.7648,25,1384.2852,-18.6398
29201,1475.9775,APOGEE,484.0074,481.1415,-3.9619,-8.1984,-11.1404,-2.85,-6.57,-13.17,-1.15,3,-11.9,282.4375,-7.375,88.75,-1.74,-9.63,-0.46,-18.7218,-55.7711,483.502,88.75,24.7648,25,1384.2852,-18.6398
29202,1476.0284,APOGEE,481.1323,479.1521,-0.7061,-7.1785,-13.0625,2.63,-5.71,-12.98,-1.15,3,-11.9,282.4375,-7.375,88.75,-1.74,-9.63,-0.46,-17.6308,-56.419,480.9866,88.75,24.7648,25,1384.2852,-18.6398
29203,1476.0777,APOGEE,479.5698,477.1652,1.2945,-6.5508,-11.6111,2,-5.98,-9.79,-1.15,3,-11.9,282.4375,-7.375,88.75,-1.74,-9.63,-0.46,-16.8259,-56.4628,479.0894,88.75,24.7648,25,1384.2852,-18.6398
29204,1476.1258,APOGEE,477.4448,475.8558,2.6674,-7.0216,-12.5525,1.11,-4.94,-10.09,1.65,4.56,-7.73,282.4375,-7.375,88.75,-0.54,-9.5,-2.35,-16.8094,-56.565,476.9962,88.75,24.7648,25,1384.2852,-18.6398
29205,1476.1764,APOGEE,476.5073,474.7902,1.0591,-6.7862,-10.4343,-1.74,-5.66,-7.9,1.65,4.56,-7.73,103.625,-1.5,104.9375,-0.25,-9.46,-2.53,-16.6573,-55.8796,475.6,104.9375,24.7648,25,1384.2852,-18.6398
29206,1476.229,APOGEE,476.5073,474.1595,-3.3343,-7.9238,-8.5122,-1.74,-5.66,-7.9,-1.33,2.48,-3.1,103.625,-1.5,104.9375,-0.25,-9.46,-2.53,-17.302,-54.5089,475.1785,104.9375,24.7648,25,1384.2852,-18.6398
29207,1476.2777,APOGEE,475.6323,474.3534,3.0989,-10.042,-5.9624,-1.74,-5.66,-7.9,4.59,0.85,-7.63,169.875,5.0625,107.625,-0.25,-9.46,-2.53,-18.8575,-53.5051,474.4775,107.625,24.7648,25,1384.2852,-18.6398
29208,1476.3272,APOGEE,477.6948,473.6756,5.531,-6.2763,-8.7868,6.82,-5.97,-8.7,5.06,3.23,-5.82,205.4375,10.3125,107.3125,-0.25,-9.46,-2.53,-17.1235,-50.7719,475.5281,107.3125,24.7648,25,1384.2852,-18.6398
29209,1476.3782,APOGEE,475.4448,473.0935,4.8249,-6.5901,-3.3735,4.6,-7,-5.21,1.9,2.1,-2.77,240.625,15.9375,104.9375,2.7,-9.1,-2.43,-16.656,-50.0087,474.4894,104.9375,24.7648,25,1384.2852,-18.6398
29210,1476.4312,APOGEE,473.2572,470.9126,10.1205,-10.042,-4.7856,9.28,-6.74,-4.75,1.9,2.1,-2.77,240.625,15.9375,104.9375,3.65,-9,-1.34,-18.6112,-50.0891,472.7699,104.9375,24.7648,25,1384.2852,-18.6398
29211,1476.4822,APOGEE,470.0697,468.0536,8.8652,-8.3553,-6.3939,9.28,-6.74,-4.75,3.67,1.06,-5.3,308.875,23.8125,89.9375,3.65,-9,-1.34,-18.316,-51.1099,470.1234,89.9375,24.7648,25,1384.2852,-18.6398
29212,1476.5328,APOGEE,469.8197,466.7939,5.9232,-9.179,-1.6867,7.66,-8.4,3.28,3.67,1.06,-5.3,333.625,21.875,80.5,3.65,-9,-1.34,-18.7116,-50.6397,468.9776,80.5,24.7648,25,1384.2852,-18.6398
29213,1476.5835,APOGEE,468.7572,465.9206,9.8066,-8.6691,6.5116,7.66,-8.4,3.28,4.75,0.89,7.08,355.3125,16,73.375,2.7,-9.03,2.69,-18.5476,-50.1225,467.8844,73.375,24.7648,25,1384.2852,-18.6398
29214,1476.6349,APOGEE,467.0071,460.8843,9.3752,-8.0807,7.8453,7.87,-6.61,6.84,5.67,2.55,4,15.1875,7.875,70.4375,1.34,-9.15,3.25,-18.1214,-49.9718,466.3579,70.4375,24.7648,25,1384.2852,-18.6398
29215,1476.6876,APOGEE,457.8195,458.1258,4.9033,-9.8066,8.7083,7.87,-6.61,6.84,5.67,2.55,4,15.1875,7.875,70.4375,-0.03,-9.31,3.06,-19.0275,-54.4783,460.0564,70.4375,24.7648,25,1384.2852,-18.6398
29216,1476.7353,APOGEE,459.9445,455.7558,-2.432,-9.8459,2.8635,-3.54,-7.16,3.47,-2.71,2.34,1.13,56.75,-5.6875,76,-0.98,-9.46,2.35,-19.3954,-53.7924,458.9399,76,24.7648,25,1384.2852,-18.6398
29217,1476.7875,APOGEE,455.757,453.5294,-4.3542,-9.5321,2.0398,-3.82,-8.94,0.95,-2.71,2.34,1.13,56.75,-5.6875,76,-1.37,-9.58,1.52,-19.3429,-55.0528,455.9467,76,24.7648,25,1384.2852,-18.6398
29218,1476.8377,APOGEE,455.0069,451.063,-0.1569,-9.5321,-1.3729,-3.82,-8.94,0.95,1.04,1.5,-0.71,109.9375,-8.1875,84.4375,-1.37,-9.58,1.52,-19.3222,-54.9085,454.3295,84.4375,24.7648,25,1384.2852,-18.6398
29219,1476.8874,APOGEE,452.9444,449.4673,2.2359,-8.9044,-2.1182,2,-7.56,-1.74,1.98,1.47,-2.56,109.9375,-8.1875,84.4375,-1.41,-9.68,0.65,-18.9265,-55.0093,452.4221,84.4375,24.7648,25,1384.2852,-18.6398
29220,1476.9381,APOGEE,449.8194,448.259,-0.7845,-10.4735,-1.6083,-1.31,-9.24,0.21,-1.36,-1.08,-1.17,166.5625,-9.6875,87.0625,-1.41,-9.68,0.65,-19.7455,-55.87,449.7477,87.0625,24.7648,25,1384.2852,-18.6398
29221,1476.9885,APOGEE,451.0069,448.7899,-5.0602,-12.5917,1.726,-1.31,-9.24,0.21,-1.36,-1.08,-1.17,166.5625,-9.6875,87.0625,-1.41,-9.68,0.65,-21.3665,-54.5879,449.5842,87.0625,24.7648,25,1384.2852,-18.6398
29222,1477.0353,APOGEE,451.8194,448.1612,-6.3547,-8.1984,-3.6088,-1.31,-9.24,0.21,-1.36,-1.08,-1.17,166.5625,-9.6875,87.0625,-2.33,-9.51,-0.46,-19.2701,-52.6555,450.0113,87.0625,24.7648,25,1384.2852,-18.6398
29223,1477.0847,APOGEE,446.9443,446.4695,-15.8083,-8.6299,-11.5326,-13.15,-8.01,-9.04,-1.36,-1.08,-1.17,166.5625,-9.6875,87.0625,-2.29,-9.43,-1.37,-18.7374,-53.8389,447.0756,87.0625,24.7648,25,1384.2852,-18.6398
29224,1477.1357,APOGEE,445.0693,441.7826,-8.6691,-8.7475,-13.8078,-6.66,-5.83,-11.54,-1.36,-1.08,-1.17,281.8125,-10.375,102.6875,-1.62,-9.41,-2.22,-18.6064,-54.3046,444.7727,102.6875,24.7648,25,1384.2852,-18.6398
29225,1477.1877,APOGEE,444.1318,438.7877,-6.3547,-6.8254,-13.9254,-7.12,-7.14,-12.36,-5.35,2.89,-9.54,324.375,-5.125,104.5625,-0.88,-9.45,-2.46,-17.3679,-53.8436,443.3187,104.5625,24.7648,25,1384.2852,-18.6398
29226,1477.2404,APOGEE,438.6317,436.4698,-4.7072,-5.2171,-16.0045,-5.93,-6.82,-12.45,-4.14,1.46,-4.91,356.9375,-1.8125,103.4375,-0.31,-9.53,-2.28,-15.9021,-55.8562,439.2952,103.4375,24.7648,25,1384.2852,-18.6398
29227,1477.2931,APOGEE,436.2567,433.67,-4.668,-9.2183,-6.7077,-2.46,-9.49,-4.72,-4.14,1.46,-4.91,27.1875,-0.125,109.5625,-0.31,-9.53,-2.28,-17.8146,-56.8692,436.3686,109.5625,24.7648,25,1384.2852,-18.6398
29228,1477.3415,APOGEE,435.6941,431.4985,-3.0989,-10.8265,-7.0608,-2.46,-9.49,-4.72,-1.61,2.15,-3.15,56.3125,0.25,100.5,0.04,-9.64,-1.78,-19.5384,-56.5031,434.8962,100.5,24.7648,25,1384.2852,-18.6398
29229,1477.3915,APOGEE,432.8191,429.4242,-0.3923,-6.9039,-4.7856,-2.22,-7.16,-5.53,-2.74,3.79,-3.13,85.5625,0.5625,100.75,0.04,-9.64,-1.78,-17.7729,-56.9589,432.5321,100.75,24.7648,25,1384.2852,-18.6398
29230,1477.4418,APOGEE,431.6941,429.1348,-1.0983,-8.5122,-8.826,-0.55,-8.39,-5.76,-2.74,3.79,-3.13,116.5,2.0625,102.125,0.35,-9.58,-2.06,-18.0921,-56.6168,430.9399,102.125,24.7648,25,1384.2852,-18.6398
29231,1477.4926,APOGEE,429.5066,428.0733,0.0785,-10.2381,-3.5696,-0.55,-8.39,-5.76,-0.49,1.89,-1.65,116.5,2.0625,102.125,0.35,-9.58,-2.06,-19.281,-56.7637,429.0382,102.125,24.7648,25,1384.2852,-18.6398
29232,1477.5401,APOGEE,428.819,426.6747,1.3729,-7.963,-5.0602,2.92,-6.97,-2.73,3.3,2.19,1.29,184.8125,10.25,102.625,1.75,-9.41,-2.11,-18.3286,-56.0373,427.8057,102.625,24.7648,25,1384.2852,-18.6398
29233,1477.5927,APOGEE,428.1315,425.4694,4.4718,-6.8254,-4.0011,8.13,-7.85,-2.79,7.1,1.63,-1.72,219.375,15.1875,99.5,2.57,-9.33,-1.56,-17.2615,-54.9274,426.9414,99.5,24.7648,25,1384.2852,-18.6398
29234,1477.6451,APOGEE,426.694,423.0102,10.1989,-6.9431,-5.7271,8.13,-7.85,-2.79,8.58,1.77,-4.8,251.125,18.25,93.625,3.07,-9.29,-0.59,-16.9269,-54.2295,425.764,93.625,24.7648,25,1384.2852,-18.6398
29235,1477.6958,APOGEE,424.5065,423.0102,9.9243,-8.2768,-5.021,8.13,-7.85,-2.79,8.58,1.77,-4.8,279.0625,17.5625,86.3125,3.07,-9.29,-0.59,-17.6238,-54.2864,424.03,86.3125,24.7648,25,1384.2852,-18.6398
29236,1477.7427,APOGEE,422.819,419.4913,14.8277,-11.2188,-1.0591,8.13,-7.85,-2.79,10.08,-0.94,3,279.0625,17.5625,86.3125,3.07,-9.29,-0.59,-19.7082,-54.3688,422.2983,86.3125,24.7648,25,1384.2852,-18.6398
29237,1477.7909,APOGEE,417.2564,416.4071,8.2376,-6.9823,0.5884,8.13,-7.85,-2.79,4.71,2.41,0.2,325.6875,6.0625,78.4375,1.03,-9.55,1.94,-17.8871,-56.6698,418.0643,78.4375,24.7648,25,1384.2852,-18.6398
29238,1477.8423,APOGEE,416.1939,413.9501,2.9812,-8.8652,0.9414,8.13,-7.85,-2.79,1.15,2.17,-0.45,348.8125,-0.0625,80.375,-0.01,-9.66,1.63,-18.3542,-56.9629,415.8168,80.375,24.7648,25,1384.2852,-18.6398
29239,1477.8932,APOGEE,414.4438,411.6863,-2.3928,-8.1199,0.1569,-1.84,-6.53,0.46,-1.32,3.69,-0.98,14.9375,-3.25,84.6875,-0.01,-9.66,1.63,-18.0719,-56.947,413.8836,84.6875,24.7648,25,1384.2852,-18.6398
29240,1477.944,APOGEE,412.7563,409.1342,-3.0597,-8.2376,-1.4906,-3.41,-6.86,-1,-3.27,1.97,1.55,14.9375,-3.25,84.6875,-0.48,-9.79,0.22,-18.0367,-56.7874,412.1151,84.6875,24.7648,25,1384.2852,-18.6398
29241,1477.9944,APOGEE,411.2563,407.3529,-3.7265,-8.5514,0.2354,-3.41,-6.86,-1,-2.65,2.83,1.68,14.9375,-3.25,84.6875,0,-9.8,-0.01,-18.2172,-56.5138,410.5447,84.6875,24.7648,25,1384.2852,-18.6398
29242,1478.0435,APOGEE,409.7563,406.4384,-0.4707,-8.1984,3.6481,1.86,-8,5.1,0.78,1.76,4.8,14.9375,-3.25,84.6875,0.43,-9.79,0.29,-18.0679,-56.1354,408.9748,84.6875,24.7648,25,1384.2852,-18.6398
29243,1478.0952,APOGEE,409.0062,405.9572,1.1376,-7.6884,4.2757,0.78,-7,4.4,0.38,3.32,4.87,14.9375,-3.25,84.6875,0.4,-9.75,0.9,-17.6955,-55.2892,407.9603,84.6875,24.7648,25,1384.2852,-18.6398
29244,1478.1458,APOGEE,406.8187,404.273,0.7061,-8.6691,4.8249,0.78,-7,4.4,0.17,1.3,3.23,14.9375,-3.25,84.6875,0.4,-9.75,0.9,-18.1597,-55.2368,406.2493,84.6875,24.7648,25,1384.2852,-18.6398
29245,1478.1941,APOGEE,406.3812,403.5509,0.1961,-7.9238,2.9812,0.78,-7,4.4,0.17,1.3,3.23,191.9375,-5.8125,81.75,-1.2,-9.64,1.33,-17.876,-54.3898,405.3188,81.75,24.7648,25,1384.2852,-18.6398
29246,1478.244,APOGEE,405.9437,404.0325,-4.668,-8.5906,-2.6282,0.78,-7,4.4,-1.24,2.62,-2.03,223.9375,-12.4375,86.4375,-2.11,-9.55,0.58,-18.1796,-53.2236,404.6964,86.4375,24.7648,25,1384.2852,-18.6398
29247,1478.2952,APOGEE,407.3187,401.6267,-9.1006,-8.0807,-6.2763,0.78,-7,4.4,-7.89,2.13,-5.77,223.9375,-12.4375,86.4375,-2.11,-9.55,0.58,-17.98,-50.9879,405.4117,86.4375,24.7648,25,1384.2852,-18.6398
29248,1478.3441,APOGEE,401.1936,398.8368,-7.2177,-7.5707,-9.1398,0.78,-7,4.4,-7.89,2.13,-5.77,223.9375,-12.4375,86.4375,-2.11,-9.43,-1.65,-17.5904,-52.8636,401.804,86.4375,24.7648,25,1384.2852,-18.6398
29249,1478.3934,APOGEE,399.6936,395.7594,-5.3348,-8.7475,-8.0415,0.78,-7,4.4,-7.89,2.13,-5.77,322,-6.625,104.4375,-0.89,-9.43,-2.5,-18.1683,-53.4133,399.4772,104.4375,24.7648,25,1384.2852,-18.6398
29250,1478.4442,APOGEE,397.4436,393.644,-1.1768,-7.6884,-6.5508,0.78,-7,4.4,-0.67,2.26,-2.53,12.4375,1.4375,104.5625,0.25,-9.48,-2.46,-17.7344,-53.8746,397.1689,104.5625,24.7648,25,1384.2852,-18.6398
29251,1478.496,APOGEE,394.006,390.3761,1.8437,-8.316,-3.6873,5.3,-8.59,-0.63,5.52,-0.08,-2.39,51.75,6.0625,101.4375,1.03,-9.55,-1.94,-17.9569,-55.003,394.1144,101.4375,24.7648,25,1384.2852,-18.6398
29252,1478.5486,APOGEE,391.631,387.7819,8.7475,-12.121,-2.4713,5.3,-8.59,-0.63,4.23,0.31,-2.67,87.625,7.8125,97.9375,1.03,-9.55,-1.94,-20.3933,-55.8165,391.5466,97.9375,24.7648,25,1384.2852,-18.6398
29253,1478.5975,APOGEE,389.5059,386.4367,4.4326,-9.4144,-1.5691,5.3,-9.99,1,3.54,1.6,-0.14,121.9375,7.875,95.9375,1.34,-9.66,-1.01,-19.651,-56.3051,389.1803,95.9375,24.7648,25,1384.2852,-18.6398
29254,1478.6497,APOGEE,387.4434,383.843,4.9818,-7.8845,1.9221,5.3,-9.99,1,3.54,1.6,-0.14,157.1875,8.5,95.625,1.45,-9.65,-0.95,-18.4219,-56.6145,387.0702,95.625,24.7648,25,1384.2852,-18.6398
29255,1478.6984,APOGEE,385.0684,382.7861,6.2763,-9.2967,-2.0398,5.3,-9.99,1,3.54,1.6,-0.14,194.75,11.125,95.125,1.45,-9.65,-0.95,-18.8253,-57.0665,384.7857,95.125,24.7648,25,1384.2852,-18.6398
29256,1478.7471,APOGEE,385.1934,383.0262,7.4923,-7.3746,-0.4707,8.47,-7.22,1.2,3.54,1.6,-0.14,194.75,11.125,95.125,2.49,-9.47,-0.35,-17.7907,-55.9998,383.9897,95.125,24.7648,25,1384.2852,-18.6398
29257,1478.7974,APOGEE,385.4434,383.4107,12.3172,-9.4536,-3.4127,8.47,-7.22,1.2,8.05,2.02,-1.33,269.25,16.4375,85.5625,2.78,-9.37,0.72,-18.6802,-54.2896,383.8642,85.5625,24.7648,25,1384.2852,-18.6398
29258,1478.8486,APOGEE,383.1308,381.4415,10.2381,-7.6492,0.1569,8.47,-7.22,1.2,6.2,0.27,0.32,269.25,16.4375,85.5625,2.27,-9.31,2.05,-17.9054,-53.996,382.406,85.5625,24.7648,25,1384.2852,-18.6398
29259,1478.8985,APOGEE,383.6309,380.4344,5.6486,-8.1984,1.2553,8.47,-7.22,1.2,3.4,0.3,0.13,269.25,16.4375,85.5625,0.91,-9.27,3.04,-17.9483,-52.5104,382.1914,85.5625,24.7648,25,1384.2852,-18.6398
29260,1478.9486,APOGEE,382.0058,379.6658,-0.1177,-9.6105,5.8448,-1.93,-9.95,9.65,-1.71,-0.01,7.63,353.25,-5.125,71.4375,-0.88,-9.26,3.09,-18.8378,-51.8826,381.0691,71.4375,24.7648,25,1384.2852,-18.6398
29261,1479.0009,APOGEE,378.8808,374.9155,-2.7459,-8.7083,7.2569,-1.93,-9.95,9.65,-1.71,-0.01,7.63,19.25,-14.1875,77.5,-2.4,-9.28,2.05,-18.6206,-52.5732,378.743,77.5,24.7648,25,1384.2852,-18.6398
29262,1479.0499,APOGEE,375.3182,373.1891,-2.3928,-8.6691,5.2564,-3.38,-9.29,0.7,-1.71,-0.01,7.63,48.8125,-17.875,88,-3.01,-9.32,0.31,-18.5137,-53.9572,375.5825,88,24.7648,25,1384.2852,-18.6398
29263,1479.1007,APOGEE,375.1932,372.3731,-6.1978,-6.4332,-3.0597,-3.38,-9.29,0.7,-1.71,-0.01,7.63,48.8125,-17.875,88,-2.49,-9.39,-1.32,-17.0902,-53.4893,374.3783,88,24.7648,25,1384.2852,-18.6398
29264,1479.149,APOGEE,369.9431,368.0586,-6.237,-7.8845,-6.5116,-3.38,-9.29,0.7,-5.07,1.4,-3.19,128.5,-7.1875,102.9375,-1.23,-9.48,-2.18,-17.4445,-55.3876,370.5436,102.9375,24.7648,25,1384.2852,-18.6398
29265,1479.2006,APOGEE,369.5681,364.367,-5.1387,-8.1984,-6.3939,-4.23,-7,-5.51,-5.14,1.96,0.17,128.5,-7.1875,102.9375,0.06,-9.59,-2.01,-17.7728,-55.1398,368.8849,102.9375,24.7648,25,1384.2852,-18.6398
29266,1479.2518,APOGEE,365.4431,362.3066,-1.6867,-9.1398,-2.8635,0.62,-6.25,-1.32,1.21,2.57,0.35,214.6875,4,97.1875,0.06,-9.59,-2.01,-18.4808,-56.4419,365.6696,97.1875,24.7648,25,1384.2852,-18.6398
29267,1479.3025,APOGEE,363.193,359.8628,2.5105,-8.9829,-4.2757,0.62,-6.25,-1.32,1.21,2.57,0.35,250.5,2.8125,93.1875,0.06,-9.59,-2.01,-18.6539,-57.1804,363.0954,93.1875,24.7648,25,1384.2852,-18.6398
29268,1479.3515,APOGEE,363.6305,358.0422,0.5884,-7.2569,-11.2973,-2.94,-8.83,-8.6,-3.76,1.19,-10.84,284.4375,-0.5625,92.75,-0.09,-9.79,-0.47,-17.6524,-55.915,362.3269,92.75,24.7648,25,1384.2852,-18.6398
29269,1479.4038,APOGEE,361.068,357.0848,-4.4718,-9.3359,-6.5116,-2.94,-8.83,-8.6,-2.13,0.2,-8.11,320.625,-2.1875,95.8125,-0.09,-9.79,-0.47,-18.5554,-55.9099,360.5231,95.8125,24.7648,25,1384.2852,-18.6398
29270,1479.4527,APOGEE,359.193,355.7916,0.5099,-8.7475,-3.295,-2.94,-8.83,-8.6,-2.13,0.2,-8.11,320.625,-2.1875,95.8125,0,-9.66,-1.66,-18.5367,-55.9813,358.6803,95.8125,24.7648,25,1384.2852,-18.6398
29271,1479.5013,APOGEE,358.0055,354.4978,6.4332,-7.5707,-7.1392,8.28,-8.1,-8.88,7.52,1.48,-6.97,320.625,-2.1875,95.8125,0.97,-9.57,-1.89,-17.802,-55.5497,357.1901,95.8125,24.7648,25,1384.2852,-18.6398
29272,1479.553,APOGEE,356.6304,353.6831,8.0022,-7.8061,-6.747,8.35,-7.86,-7.37,5.1,1.5,-4.68,320.625,-2.1875,95.8125,1.92,-9.52,-1.32,-17.6668,-55.0518,355.7967,95.8125,24.7648,25,1384.2852,-18.6398
29273,1479.6039,APOGEE,355.7554,350.0929,5.4917,-10.1989,-3.6088,1.38,-9.33,1.04,5.1,1.5,-4.68,320.625,-2.1875,95.8125,1.92,-9.52,-1.32,-19.094,-54.3795,354.7901,95.8125,24.7648,25,1384.2852,-18.6398
29274,1479.6526,APOGEE,351.2554,348.752,2.2751,-8.7083,3.3343,3.47,-8.44,6.33,5.1,1.5,-4.68,167.375,11.75,84.125,2,-9.54,0.97,-18.7187,-55.7809,351.5085,84.125,24.7648,25,1384.2852,-18.6398
29275,1479.7043,APOGEE,348.9428,347.6062,5.1779,-8.5122,6.1586,2.52,-7.56,4.72,1.08,2.63,1.99,201.4375,6.5,79.9375,1.11,-9.59,1.69,-18.4539,-56.5114,348.7991,79.9375,24.7648,25,1384.2852,-18.6398
