Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
421915.6746,10.1205,0.2354,-1.8829,176.5652,-9.7000,-0.4300,-1.3200,-0.0200,-0.0100,0.0800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7217,-11.5875,176.7361,163.2500
421915.6980,10.1597,0.2354,-1.9613,177.2527,-9.7100,-0.4100,-1.3400,-0.0100,-0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7478,-11.3558,176.9577,163.2500
421915.7222,10.0812,0.1961,-1.9613,179.6277,-9.7000,-0.3800,-1.3900,-0.0100,-0.0100,0.0600,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7547,-9.8010,178.5284,163.2500
421915.7452,10.1205,0.1961,-1.9221,178.2527,-9.7100,-0.4400,-1.3800,-0.0100,-0.0200,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7569,-10.0768,178.2704,163.2500
421915.7684,10.1205,0.2354,-1.8437,176.8152,-9.6800,-0.4400,-1.3500,-0.0100,-0.0200,0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7215,-11.0528,177.2703,163.2500
421915.7927,10.1205,0.2354,-1.9221,179.3777,-9.6900,-0.4400,-1.3200,-0.0100,-0.0200,0.0300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7443,-9.8556,178.4903,163.2500
421915.8162,10.1205,0.1961,-1.9221,177.8152,-9.7100,-0.4300,-1.3800,-0.0200,-0.0100,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7578,-10.3753,177.9796,163.2500
421915.8403,10.1205,0.2354,-1.8829,176.5652,-9.6900,-0.4100,-1.3800,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7434,-11.3466,176.9983,163.2500
421915.8629,10.0812,0.2746,-1.9221,178.4402,-9.7300,-0.4200,-1.3900,-0.0100,-0.0300,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7575,-10.5813,177.8047,163.2500
421915.8866,10.0812,0.2354,-1.8829,179.1902,-9.6900,-0.4200,-1.3300,-0.0100,-0.0300,0.0700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7250,-9.8477,178.5782,163.2500
421915.9079,10.1205,0.2354,-1.9221,177.0027,-9.6900,-0.4500,-1.3500,-0.0100,-0.0300,0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7380,-10.8528,177.5129,163.2500
421915.9320,10.1205,0.1177,-1.8829,178.5027,-9.7100,-0.3600,-1.3600,-0.0100,0.0700,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7417,-10.3563,178.0343,163.2500
421915.9554,10.1205,0.2354,-1.9221,177.8152,-9.6800,-0.4100,-1.3900,-0.0100,0.0100,0.0100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7571,-10.5920,177.8054,163.2500
421915.9792,10.1205,0.2354,-1.9613,179.3152,-9.7100,-0.4500,-1.4500,-0.0100,-0.0300,-0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7938,-9.7718,178.6566,163.2500
421916.0040,10.1205,0.3530,-1.9613,178.6902,-9.7100,-0.5100,-1.4200,0.0100,-0.0600,-0.0400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.8037,-9.8643,178.5862,163.2500
421916.0278,10.0812,0.2746,-1.8437,177.5027,-9.7300,-0.4200,-1.2800,-0.0300,-0.0600,0.1100,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7084,-10.6434,177.8180,163.2500
421916.0529,10.1205,0.1961,-1.8437,178.2527,-9.7100,-0.3500,-1.2700,-0.0400,0.0600,0.1300,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6755,-10.4644,177.9901,163.2500
421916.0772,10.1205,0.1961,-1.9221,177.8777,-9.6000,-0.4000,-1.4600,0.0800,0.0100,-0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7613,-10.6335,177.8237,163.2500
421916.1016,10.1205,0.2746,-1.9613,178.6902,-9.6400,-0.4600,-1.5000,0.0500,0.0100,-0.0500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.7986,-10.1897,178.2694,163.2500
421916.1251,10.0812,0.2354,-1.8044,176.6902,-9.6400,-0.4500,-1.2200,0.0400,-0.0300,0.1700,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6707,-11.2593,177.1889,163.2500
421916.1486,10.1205,0.1961,-1.6867,176.2527,-9.7100,-0.4100,-1.2500,-0.0100,-0.0300,0.1500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6007,-11.9146,176.5023,163.2500
421916.1730,10.0812,0.1569,-2.0398,178.2527,-9.7300,-0.4000,-1.4900,0.0100,0.0500,-0.1300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8136,-10.9119,177.4905,163.3125
421916.1971,10.0812,0.1961,-2.1182,177.1902,-9.7200,-0.4400,-1.4800,-0.0300,-0.0200,-0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8774,-11.1941,177.2029,163.3125
421916.2216,10.1205,0.2354,-1.6867,177.5652,-9.7100,-0.4500,-1.2700,-0.0100,-0.0700,0.2400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6231,-11.0597,177.3268,163.2500
421916.2454,10.1205,0.2746,-1.7260,178.5652,-9.7100,-0.4400,-1.2500,-0.0100,-0.0200,0.1400,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6059,-10.3884,178.0040,163.2500
421916.2703,10.0812,0.1961,-2.0790,177.0652,-9.7000,-0.4200,-1.5500,-0.0100,-0.0200,-0.1300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8294,-11.0793,177.3174,163.3125
421916.2947,10.0812,0.1569,-2.0398,179.5652,-9.6700,-0.4000,-1.4600,0.0200,0.0200,-0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8456,-9.7698,178.6257,163.3125
421916.3185,10.1205,0.1961,-1.8044,176.0652,-9.7200,-0.4500,-1.1900,-0.0200,-0.0200,0.2100,359.9375,-81.3125,163.2500,-9.6900,-0.4200,-1.4000,-10.6687,-11.4526,176.9322,163.2500
421916.3433,10.0812,0.2354,-1.8044,178.0027,-9.7300,-0.4700,-1.2100,-0.0400,-0.0500,0.1900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.6285,-10.8685,177.4968,163.3125
421916.3649,10.0812,0.2746,-2.0790,179.6902,-9.7100,-0.4000,-1.6000,-0.0200,0.0100,-0.1900,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.8573,-9.6912,178.7813,163.3750
421916.3895,10.0812,0.1569,-2.0006,179.5027,-9.7300,-0.3600,-1.5900,-0.0400,0.0500,-0.1800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.8863,-9.3709,179.1434,163.3125
421916.4116,10.1205,0.2354,-1.6475,177.9402,-9.7100,-0.4200,-1.1800,-0.0300,-0.0300,0.2500,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.6075,-10.1883,178.3116,163.2500
421916.4371,10.1205,0.3138,-1.7652,177.1277,-9.7100,-0.4700,-1.1200,-0.0200,-0.0500,0.2800,359.9375,-81.3750,163.2500,-9.6900,-0.4200,-1.4000,-10.5649,-11.0347,177.4707,163.2500
421916.4514,10.1205,0.2354,-2.0006,176.5652,-9.6600,-0.4400,-1.4300,0.0200,-0.0200,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.7494,-11.5359,176.8465,163.3125
421916.4734,10.1205,0.1961,-2.0790,176.7527,-9.7000,-0.4700,-1.6200,0.0200,0.0300,-0.1400,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.8715,-11.6866,176.6917,163.3750
421916.4977,10.1205,0.1569,-1.9613,177.0652,-9.7000,-0.3600,-1.2700,0.0200,0.0500,0.1300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.7623,-11.5563,176.8183,163.3125
421916.5190,10.1205,0.2746,-1.6867,176.9402,-9.7200,-0.4300,-1.1300,-0.0300,0.0500,0.2700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.5812,-11.5725,176.8015,163.3125
421916.5437,10.0812,0.2746,-1.9221,178.0027,-9.7400,-0.4700,-1.3500,-0.0400,-0.0500,0.0600,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.6957,-10.9156,177.4468,163.3750
421916.5654,10.0812,0.2746,-2.1182,177.8152,-9.7100,-0.4000,-1.6000,-0.0200,0.0100,-0.1900,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.8897,-10.7931,177.5879,163.3750
421916.5888,10.1205,0.1569,-1.8044,178.6902,-9.7100,-0.4000,-1.3500,-0.0100,0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.7390,-10.2287,178.1831,163.3125
421916.6117,10.1205,0.2354,-1.6867,177.5652,-9.7300,-0.4100,-1.1500,-0.0400,0.0100,0.2500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.5823,-10.7021,177.7075,163.3125
421916.6358,10.1205,0.2354,-1.8829,178.2527,-9.7000,-0.4100,-1.4100,-0.0100,0.0100,0.2500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.6122,-10.4583,177.9520,163.3125
421916.6579,10.0812,0.2746,-2.0790,177.9402,-9.7100,-0.4700,-1.6000,-0.0200,-0.0500,-0.1800,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.8493,-10.5629,177.8572,163.3750
421916.6823,10.0812,0.1961,-1.8437,178.0652,-9.7300,-0.4200,-1.4300,-0.0400,0.0200,0.2000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.6877,-10.5347,177.8903,163.3125
421916.7061,10.0812,0.2354,-1.6867,177.1902,-9.7300,-0.4100,-1.1700,-0.0300,0.0200,0.2300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.5759,-11.0657,177.3567,163.3125
421916.7310,10.0812,0.1569,-2.0006,178.3152,-9.6700,-0.3800,-1.4900,0.0200,0.0300,-0.0800,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.7743,-10.5406,177.8544,163.3750
421916.7559,10.0812,0.2354,-2.1575,178.6902,-9.7100,-0.4500,-1.5700,-0.0200,-0.0200,-0.1600,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.9142,-10.1010,178.2801,163.3750
421916.7804,10.0812,0.2746,-1.8044,177.4402,-9.6800,-0.4300,-1.2300,0.0100,-0.0100,0.1700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.7017,-10.7426,177.6596,163.3125
421916.8055,10.1205,0.2354,-1.6475,178.1902,-9.7300,-0.4100,-1.1400,-0.0300,0.0100,0.2600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.5543,-10.4917,177.8912,163.3125
421916.8296,10.0812,0.1961,-2.0398,178.6277,-9.6800,-0.4000,-1.4900,0.0100,0.0100,-0.0800,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.7829,-10.1222,178.2579,163.3750
421916.8542,10.0420,0.1569,-2.1967,179.8777,-9.6800,-0.3500,-1.6400,-0.0300,-0.0200,-0.1500,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.9271,-9.2044,179.1804,163.3750
421916.8780,10.0812,0.2354,-1.7260,177.1277,-9.7100,-0.4400,-1.2800,-0.0200,-0.0200,0.1200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.6948,-10.5982,177.8102,163.3125
421916.9026,10.1597,0.1961,-1.6867,179.0652,-9.7400,-0.4100,-1.0900,-0.0200,0.0400,0.2400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.5741,-9.9061,178.4993,163.3125
421916.9265,10.1205,0.2354,-1.8437,176.2527,-9.7000,-0.4800,-1.3900,-0.0200,-0.0600,0.0200,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.6799,-11.4031,177.0009,163.3750
421916.9499,10.0420,0.1961,-2.1575,177.8152,-9.6900,-0.3900,-1.6700,-0.0200,0.0200,-0.2500,359.9375,-81.2500,163.3750,-9.6900,-0.4200,-1.4200,-10.9218,-10.9953,177.4107,163.3750
421916.9745,10.1205,0.2354,-2.0398,176.9402,-9.7200,-0.4700,-1.5700,-0.0100,0.0500,0.1900,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.7825,-11.3854,177.0135,163.3750
421916.9991,10.1597,0.2354,-1.4906,177.4402,-9.7100,-0.4100,-0.9800,-0.0100,0.0500,0.4200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.4600,-11.2019,177.1757,163.3125
421917.0211,10.1205,0.2354,-1.7652,178.9402,-9.7000,-0.3900,-1.3200,-0.0100,0.0200,0.0800,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.5985,-10.2467,178.1878,163.3750
421917.0458,10.1205,0.1569,-2.2751,176.1277,-9.6700,-0.3700,-1.6900,-0.0100,-0.0200,-0.4100,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-11.0017,-11.6260,176.8003,163.4375
421917.0678,10.1205,0.1961,-2.0398,176.5652,-9.6800,-0.4100,-1.5000,-0.0100,-0.0200,-0.0800,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.9028,-11.8535,176.5565,163.4375
421917.0926,10.1205,0.2354,-1.4514,177.5027,-9.7000,-0.3800,-0.9900,-0.0100,0.0300,0.4100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.4815,-11.3511,177.0390,163.3125
421917.1142,10.1597,0.1961,-1.4514,178.0652,-9.7300,-0.4200,-0.9600,-0.0100,0.0300,0.1800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.4528,-10.8378,177.5888,163.3125
421917.1382,10.1205,0.2746,-2.3928,178.8152,-9.6700,-0.4700,-1.7700,0.0200,-0.0500,-0.3400,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.9800,-10.1921,178.2592,163.4375
421917.1595,10.1205,0.1961,-2.3144,178.0652,-9.7100,-0.3400,-1.8400,-0.0200,0.0700,-0.4100,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-11.1183,-10.4125,178.0556,163.5000
421917.1843,10.1597,0.2354,-1.6475,178.6277,-9.7200,-0.4200,-1.2500,-0.0300,-0.0300,0.6500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.5232,-10.1698,178.3167,163.3125
421917.2080,10.0420,0.2746,-1.4514,176.6902,-9.6700,-0.4500,-0.8600,0.0100,-0.0300,0.5400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.3323,-11.2663,177.2060,163.3125
421917.2330,10.1989,0.1961,-2.2359,177.5652,-9.7600,-0.3500,-1.8200,0.1000,0.0700,-0.5300,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-10.9599,-11.1223,177.3253,163.5000
421917.2578,10.1597,0.2746,-2.2751,177.6902,-9.7100,-0.4800,-1.8800,-0.0100,-0.0600,-0.4500,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-11.1131,-10.9856,177.4503,163.5000
421917.2827,10.1597,0.1569,-1.4514,178.6277,-9.7200,-0.3300,-0.9200,-0.0100,0.0400,0.7000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.4317,-10.3281,178.0863,163.3125
421917.3069,10.1597,0.1961,-1.5691,176.3152,-9.6900,-0.4300,-0.8500,-0.0100,0.0400,0.5500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.3472,-11.5320,176.8808,163.3125
421917.3305,10.1205,0.1961,-2.3536,177.5027,-9.7000,-0.4000,-1.8400,-0.0100,0.0200,-0.4200,359.9375,-81.1875,163.5000,-9.6900,-0.4200,-1.4300,-10.9667,-11.2311,177.1681,163.5000
421917.3552,10.0812,0.2746,-2.5105,176.8152,-9.6800,-0.4700,-2.0400,-0.0500,-0.0400,-0.0600,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-11.0583,-11.5480,176.8421,163.5000
421917.3789,10.1597,0.1961,-1.3729,175.1277,-9.7000,-0.4100,-0.8200,-0.0100,0.0100,0.5800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.4323,-12.6875,175.6639,163.3125
421917.4038,10.1205,0.3138,-1.4122,177.0027,-9.7100,-0.4600,-0.9300,-0.0400,0.0600,0.1500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.4363,-11.9057,176.3851,163.3125
421917.4279,10.1205,0.1961,-2.4713,177.8777,-9.6900,-0.3700,-1.9500,-0.0400,0.0600,0.1500,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-10.8250,-11.0544,177.2132,163.5000
421917.4502,10.0812,0.2746,-2.3536,179.6902,-9.7100,-0.4300,-1.7300,-0.0200,0.0600,-0.3000,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-11.0507,-9.6892,178.6715,163.5000
421917.4719,10.1205,0.2354,-1.6083,178.2527,-9.7100,-0.4400,-1.1000,-0.0200,-0.0100,0.3100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4200,-10.6152,-10.0431,178.3298,163.3125
421917.4954,10.1205,0.1961,-1.5691,177.3152,-9.6800,-0.4500,-0.8100,-0.0400,0.0200,0.3600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.4659,-10.7506,177.6050,163.3125
421917.5172,10.1597,0.1569,-2.3144,176.7527,-9.6700,-0.4000,-1.9100,0.0200,0.0200,-0.4800,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-11.0061,-11.3365,176.9830,163.4375
421917.5414,10.0812,0.1569,-2.4713,177.3152,-9.6600,-0.3700,-1.8800,0.0200,0.0400,-0.4500,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-11.1973,-11.2350,177.0876,163.5000
421917.5635,10.0812,0.2746,-1.7652,176.7527,-9.6900,-0.4200,-1.3300,0.0200,-0.0700,0.5400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.6277,-11.5268,176.7841,163.3125
421917.5875,10.0812,0.2354,-1.4122,175.7527,-9.7300,-0.4400,-0.8900,-0.0300,-0.0100,0.5100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000,-10.3569,-12.2363,176.0333,163.3125
421917.6094,10.1205,0.1961,-2.0790,176.3152,-9.7000,-0.3700,-1.6900,-0.0300,0.0400,-0.2700,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8139,-12.1447,176.1086,163.4375
421917.6340,10.1205,0.1569,-2.4320,175.8777,-9.6900,-0.3800,-1.9000,-0.0200,0.0200,-0.3500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-11.0948,-12.3692,175.8512,163.4375
421917.6575,10.1205,0.2354,-1.6083,176.3152,-9.7100,-0.4300,-1.0200,-0.0200,-0.0100,0.3800,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.6014,-12.1619,176.0325,163.3750
421917.6815,10.1205,0.2746,-1.4514,176.5027,-9.6900,-0.4600,-0.8800,-0.0200,-0.0400,0.5200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.3605,-11.9415,176.2173,163.3125
421917.7063,10.0812,0.1569,-2.1575,177.2527,-9.7300,-0.4200,-1.5400,0.0100,0.0500,-0.3000,359.9375,-81.2500,171.4375,-9.6900,-0.4200,-1.4200,-10.8545,-11.3590,176.7555,171.4375
421917.7308,10.0812,0.2354,-2.3144,176.4402,-9.7300,-0.4200,-1.6500,-0.0400,0.0500,-0.2200,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-11.0151,-11.6477,176.4528,163.4375
421917.7559,10.1205,0.2354,-1.5298,177.0027,-9.7200,-0.4000,-1.2000,-0.0100,0.0500,0.3700,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.5549,-11.3784,176.6879,163.3750
421917.7792,10.1205,0.2354,-1.6475,177.4402,-9.7100,-0.4100,-1.1900,-0.0200,0.0500,0.2200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100,-10.5296,-10.9968,177.0597,163.3125
421917.8043,10.1205,0.2354,-2.1967,177.6902,-9.7100,-0.3900,-1.5600,-0.0100,0.0200,-0.1300,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8520,-10.6878,177.3513,163.4375
421917.8264,10.0812,0.2354,-2.0790,178.1277,-9.7100,-0.4400,-1.6700,-0.0100,0.0100,-0.0800,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8770,-10.3257,177.7484,163.4375
421917.8505,10.1205,0.2354,-1.6475,179.1902,-9.6800,-0.4400,-1.1400,-0.0100,-0.0100,0.2600,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.6013,-9.5521,178.5582,163.3750
421917.8721,10.1205,0.2354,-1.6867,176.9402,-9.7400,-0.3900,-1.1700,-0.0500,0.0200,0.2300,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.5528,-10.5946,177.4673,163.3750
421917.8968,10.0812,0.2746,-2.0790,178.4402,-9.7400,-0.3800,-1.4700,-0.0100,0.0200,-0.2300,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8517,-10.0969,177.9785,163.4375
421917.9187,10.1205,0.1961,-2.0398,176.2527,-9.7300,-0.4400,-1.5200,-0.0400,-0.0100,-0.1000,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8699,-11.2129,176.8143,163.4375
421917.9443,10.1205,0.2746,-1.6867,176.2527,-9.6800,-0.4700,-1.3500,-0.0400,-0.0500,0.2600,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.6138,-11.6600,176.3537,163.3750
421917.9578,10.1205,0.1961,-1.6867,176.7527,-9.7000,-0.3900,-1.2100,-0.0100,0.0200,0.1900,359.9375,-81.3125,163.3750,-9.6900,-0.4200,-1.4100,-10.5707,-11.5473,176.5425,163.3750
421917.9823,10.0812,0.1961,-2.0006,177.1902,-9.7000,-0.3800,-1.4900,-0.0100,0.0300,-0.0700,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7693,-11.2726,176.8407,163.4375
421918.0072,10.1205,0.2354,-2.0790,177.6902,-9.6800,-0.4300,-1.4800,-0.0100,0.0300,-0.0600,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8475,-10.8369,177.2675,163.4375
421918.0312,10.1205,0.2746,-1.7652,178.1902,-9.6900,-0.5000,-1.2600,-0.0100,-0.0800,0.1500,359.9375,-81.2500,163.3750,-9.6900,-0.4200,-1.4100,-10.6767,-10.3553,177.7481,163.3750
421918.0556,10.1205,0.2354,-1.8437,176.8152,-9.6900,-0.4300,-1.2200,-0.0400,-0.0800,0.1100,359.9375,-81.2500,163.3750,-9.6900,-0.4200,-1.4200,-10.6744,-11.0431,177.0675,163.3750
421918.0794,10.1205,0.1569,-2.0398,176.6902,-9.6800,-0.3900,-1.4700,0.0100,0.0200,-0.0500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.8041,-11.3678,176.7317,163.4375
421918.1042,10.1205,0.2354,-1.8437,177.9402,-9.6700,-0.3700,-1.4300,0.0300,-0.0200,0.1000,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7121,-10.6848,177.3839,163.4375
421918.1279,10.1205,0.2354,-1.8437,177.3777,-9.6800,-0.4400,-1.2700,0.0100,-0.0200,0.1400,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.6729,-10.7826,177.2845,163.4375
421918.1517,10.1205,0.2354,-1.9221,178.1902,-9.7300,-0.4300,-1.4100,-0.0400,-0.0100,0.0100,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7386,-10.3157,177.7556,163.4375
421918.1761,10.1205,0.1961,-1.9613,177.3777,-9.7000,-0.3700,-1.4300,-0.0400,0.0400,0.0300,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7633,-10.6550,177.4235,163.4375
421918.2000,10.1205,0.2746,-1.8044,177.5652,-9.7000,-0.4200,-1.2700,-0.0100,0.0400,0.1400,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.6722,-10.6633,177.4163,163.4375
421918.2243,10.1205,0.1961,-1.9613,178.7527,-9.6800,-0.3800,-1.4000,-0.0100,-0.0100,-0.0500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7747,-9.9237,178.1569,163.4375
421918.2481,10.1205,0.1961,-2.0006,177.0652,-9.6800,-0.3700,-1.4700,-0.0100,0.0400,-0.0400,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-10.8130,-10.7078,177.3831,163.5000
421918.2721,10.1205,0.2354,-1.8437,177.0027,-9.7400,-0.4800,-1.2100,-0.0500,-0.0600,0.2100,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.6743,-11.0406,177.0476,163.4375
421918.2970,10.1205,0.2354,-1.7260,178.4402,-9.7300,-0.4300,-1.1500,-0.0500,0.0200,0.1800,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.6050,-10.2484,177.8179,163.4375
421918.3230,10.1205,0.1569,-2.1575,175.9402,-9.7300,-0.4400,-1.3400,-0.0400,-0.0100,0.0800,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7810,-11.5768,176.5379,163.4375
421918.3369,10.1205,0.1177,-2.1182,178.8152,-9.6700,-0.3600,-1.6300,-0.0200,0.0600,-0.2000,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-10.9162,-10.5757,177.8964,163.5000
421918.3595,10.1205,0.2354,-1.9221,176.5652,-9.6900,-0.4300,-1.2700,-0.0200,-0.0100,0.1500,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.7526,-11.4161,176.9737,163.4375
421918.3840,10.1205,0.3138,-1.6475,177.3152,-9.7400,-0.4700,-1.1300,-0.0400,-0.0500,0.2800,359.9375,-81.2500,163.4375,-9.6900,-0.4200,-1.4200,-10.5606,-11.3006,177.0820,163.4375
421918.4081,10.1597,0.2354,-1.9221,176.6277,-9.7100,-0.4400,-1.5100,-0.0200,-0.0100,-0.0800,359.9375,-81.2500,163.5000,-9.6900,-0.4200,-1.4200,-10.7415,-11.6674,176.6944,163.5000
