Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
421909.3281,10.1205,0.1569,-1.9613,176.8777,-9.6800,-0.4000,-1.4200,0.0100,0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.3491,10.1205,0.1961,-2.0006,178.2527,-9.7000,-0.4100,-1.4700,0.0100,0.0100,-0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.3731,10.1205,0.2354,-1.8044,175.6277,-9.7100,-0.4500,-1.3400,-0.0300,-0.0300,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.3964,10.1205,0.1961,-1.8044,177.8152,-9.7000,-0.3900,-1.2600,-0.0300,0.0200,0.1400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.4208,10.0420,0.1569,-1.9221,178.7527,-9.7000,-0.4500,-1.4100,-0.0100,-0.0200,0.1400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.4458,10.0812,0.1961,-2.0006,178.0652,-9.6800,-0.4000,-1.4800,-0.0100,0.0100,-0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.4699,10.0812,0.2354,-1.7652,178.1902,-9.7100,-0.4400,-1.2600,-0.0200,-0.0200,0.1400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.4946,10.1205,0.2746,-1.8044,177.9402,-9.7100,-0.4400,-1.2300,-0.0200,-0.0400,0.1300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.5181,10.0812,0.1961,-2.0398,179.4402,-9.6900,-0.3700,-1.5000,-0.0200,0.0400,-0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.5427,10.0812,0.1569,-1.9613,176.0652,-9.7000,-0.4300,-1.5000,-0.0100,0.0400,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.5663,10.1205,0.1177,-1.8829,178.7527,-9.6900,-0.4300,-1.2100,-0.0100,0.0400,0.1900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.5912,10.1205,0.2746,-1.7652,176.6902,-9.6900,-0.4300,-1.2500,-0.0100,0.0400,0.1500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.6157,10.0812,0.2746,-1.9613,176.3152,-9.6600,-0.4300,-1.5100,0.0200,0.0400,-0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.6388,10.1205,0.2354,-2.0006,177.7527,-9.7200,-0.4100,-1.3900,-0.0300,0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.6628,10.1205,0.1961,-1.8044,179.1277,-9.7500,-0.4200,-1.2800,-0.0300,-0.0100,0.1200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.6864,10.1205,0.2354,-1.8829,177.5652,-9.7300,-0.4200,-1.3700,-0.0300,-0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.7099,10.1597,0.2354,-2.0006,177.0027,-9.7200,-0.4400,-1.4900,-0.0200,-0.0100,-0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.7342,10.1597,0.1569,-1.8437,178.8777,-9.7000,-0.4100,-1.4000,-0.0200,-0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.7570,10.1205,0.2354,-1.8044,178.4402,-9.7000,-0.4100,-1.3000,-0.0200,0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.7803,10.1205,0.1961,-1.8829,178.8777,-9.7100,-0.4100,-1.3800,-0.0100,0.0100,0.0200,359.9375,-89.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.8032,10.1205,0.2354,-1.9613,178.5027,-9.7100,-0.4200,-1.4400,-0.0300,0.0100,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.8266,10.1205,0.2746,-1.9221,177.4402,-9.7300,-0.4200,-1.3500,-0.0300,0.0100,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.8486,10.1205,0.1961,-1.8829,177.8152,-9.6900,-0.4200,-1.3000,-0.0300,0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.8728,10.1205,0.1961,-1.8829,179.5652,-9.6900,-0.4200,-1.3800,-0.0300,0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.8967,10.1205,0.2354,-1.9613,177.6902,-9.7000,-0.4100,-1.4100,-0.0100,0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.9209,10.1989,0.2354,-1.8437,178.3777,-9.7100,-0.4500,-1.3700,-0.0100,-0.0200,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.9459,10.1597,0.2354,-1.8437,177.5652,-9.7100,-0.4200,-1.3400,-0.0100,-0.0200,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.9711,10.1205,0.1961,-1.9221,178.8152,-9.7000,-0.3900,-1.4000,-0.0100,0.0200,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421909.9960,10.1205,0.2354,-1.9613,179.0652,-9.7100,-0.4200,-1.3500,-0.0100,0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.0199,10.1205,0.1961,-1.8829,177.1902,-9.6700,-0.4300,-1.3000,0.0200,-0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.0445,10.1205,0.2354,-1.8437,177.0027,-9.6900,-0.4000,-1.3300,-0.0300,0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.0681,10.1205,0.1961,-1.9221,177.4402,-9.7000,-0.4300,-1.3900,-0.0300,0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.0918,10.1989,0.1961,-1.9221,176.6902,-9.6900,-0.4000,-1.3800,-0.0300,0.0200,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.1163,10.1597,0.1961,-1.9221,176.0027,-9.7000,-0.4400,-1.3700,-0.0100,-0.0100,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.1398,10.1597,0.2354,-1.9221,178.7527,-9.7100,-0.4200,-1.3500,-0.0100,-0.0100,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.1642,10.1205,0.2354,-1.9221,179.3777,-9.6700,-0.4200,-1.4000,-0.0100,0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.1876,10.1989,0.2354,-1.9221,178.0652,-9.6900,-0.4300,-1.3700,-0.0100,-0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.2112,10.1205,0.2354,-1.9221,177.8152,-9.6800,-0.4500,-1.3800,-0.0100,-0.0200,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.2353,10.0812,0.1961,-1.8829,178.6277,-9.7100,-0.4100,-1.3700,0.0100,-0.0100,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.2592,10.0812,0.2354,-1.8437,177.6902,-9.7100,-0.4200,-1.3600,-0.0100,-0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.2834,10.1205,0.1961,-1.8829,177.0652,-9.7100,-0.4300,-1.3800,-0.0100,-0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.3064,10.1205,0.2354,-1.9221,178.3777,-9.6900,-0.4200,-1.3900,-0.0100,0.0100,-0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.3304,10.1205,0.1961,-1.8437,178.0652,-9.6900,-0.4100,-1.3100,-0.0100,0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.3541,10.0812,0.2354,-1.8437,176.6902,-9.7200,-0.4300,-1.3800,0.0100,0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.3768,10.0812,0.2746,-1.9613,178.4402,-9.7000,-0.4100,-1.3900,0.0100,0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.3994,10.1205,0.1961,-1.9221,176.5652,-9.7300,-0.4200,-1.3900,-0.0400,0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.4239,10.1205,0.2354,-1.8437,178.8152,-9.7100,-0.4200,-1.3600,-0.0300,-0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.4473,10.0812,0.2354,-1.8437,178.4402,-9.7200,-0.4400,-1.3100,-0.0200,-0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.4703,10.0812,0.1961,-1.9613,177.6902,-9.7200,-0.4000,-1.4300,-0.0200,0.0200,-0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.4943,10.0812,0.2354,-1.9221,179.9402,-9.7000,-0.4200,-1.4200,-0.0200,-0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.5175,10.1205,0.2354,-1.8829,178.8777,-9.7000,-0.4100,-1.2900,-0.0100,-0.0100,0.1100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.5418,10.1205,0.2354,-1.8829,178.8152,-9.7300,-0.4400,-1.3000,-0.0300,-0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.5665,10.0812,0.2354,-1.9613,177.6277,-9.6800,-0.3900,-1.4600,-0.0100,0.0100,-0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.5907,10.0812,0.1961,-1.9221,179.0027,-9.7100,-0.4100,-1.3900,-0.0200,0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.6152,10.1205,0.2354,-1.8044,178.0652,-9.7100,-0.4200,-1.3100,-0.0200,-0.0200,0.1300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.6389,10.0812,0.2354,-1.9221,175.9402,-9.7100,-0.4200,-1.3900,-0.0100,-0.0200,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.6628,10.0812,0.2354,-1.9613,179.2527,-9.6800,-0.4200,-1.4600,0.0100,-0.0200,-0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.6871,10.1205,0.2354,-1.9221,178.1277,317.9700,-0.4200,-1.3800,-0.0100,-0.0200,0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.7106,10.0812,0.2354,-1.8437,178.5652,-9.7100,-0.4000,-1.3100,-0.0100,0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.7360,10.1205,0.2354,-1.8829,177.4402,-9.7200,-0.4300,-1.3500,-0.0100,0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.7489,10.0812,0.1961,-1.9613,178.2527,-9.6700,-0.4300,-1.4400,0.0100,-0.0100,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.7732,10.1205,0.1961,-1.8829,178.4402,-9.7300,-0.4200,-1.3800,-0.0400,-0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.7978,10.0812,0.1961,-1.8437,177.8152,-9.6700,-0.4200,-1.3100,0.0100,-0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.8220,10.0812,0.2354,-1.9221,179.1277,-9.7200,-0.4300,-1.3800,-0.0200,-0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.8465,10.1205,0.2354,-1.8829,178.1902,-9.7100,-0.4200,-1.3800,-0.0200,0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.8700,10.1205,0.2746,-1.8829,177.3152,-9.7000,-0.4500,-1.3300,-0.0100,-0.0200,0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.8944,10.0812,0.2354,-1.9613,177.0652,-9.7100,-0.4000,-1.3600,-0.0100,-0.0200,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.9179,10.0812,0.2354,-1.9613,178.3152,-9.6800,-0.3900,-1.4400,0.0100,0.0200,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.9422,10.1205,0.2354,-1.9221,177.3152,-9.7300,-0.4200,-1.3500,-0.0300,0.0200,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.9670,10.1205,0.2354,-1.8437,177.6277,-9.7300,-0.4300,-1.2700,-0.0300,0.0200,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421910.9913,10.1205,0.2746,-2.0006,178.6902,-9.7100,-0.4500,-1.3800,-0.0100,-0.0300,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.0158,10.0812,0.1961,-1.9613,177.9402,-9.6900,-0.3900,-1.4200,-0.0400,-0.0300,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.0393,10.1205,0.1569,-1.8829,177.0652,-9.7100,-0.4000,-1.3300,-0.0100,0.0100,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.0629,10.1205,0.2354,-1.8437,178.8777,-9.7000,-0.4300,-1.3300,-0.0100,-0.0100,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.0872,10.1205,0.2746,-1.9613,179.4402,-9.6900,-0.4200,-1.4300,-0.0100,-0.0100,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.1113,10.1205,0.2354,-1.9613,177.8152,-9.7100,-0.4200,-1.3900,-0.0200,-0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.1356,10.1205,0.1961,-1.8044,176.7527,-9.7200,-0.4000,-1.3300,-0.0300,0.0100,0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.1583,10.1205,0.1961,-1.8829,179.0652,-9.7100,-0.4000,-1.3800,-0.0100,0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.1815,10.1205,0.2746,-2.0398,178.3777,-9.6900,-0.4200,-1.4600,-0.0100,0.0100,-0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.2042,10.1205,0.1961,-1.9221,177.1902,-9.6900,-0.4000,-1.3900,-0.0100,0.0200,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.2281,10.1597,0.2354,-1.8437,177.5652,-9.6900,-0.4300,-1.3100,-0.0100,0.0200,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.2507,10.1205,0.2354,-1.8829,177.5027,-9.7100,-0.4000,-1.3700,-0.0100,0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.2752,10.0812,0.1961,-2.0006,177.1277,-9.6800,-0.4000,-1.4600,-0.0200,0.0100,-0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.2991,10.0812,0.2354,-1.8437,177.6902,-9.7100,-0.4300,-1.3500,-0.0100,-0.0100,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.3233,10.1205,0.2354,-1.8044,178.6902,-9.6800,-0.4100,-1.2900,0.0100,-0.0100,0.1100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.3479,10.1205,0.2354,-1.9613,176.9402,-9.6900,-0.4100,-1.3200,0.0100,-0.0100,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.3714,10.0812,0.1961,-2.0006,178.5652,-9.6800,-0.3900,-1.4600,0.0100,0.0200,-0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.3956,10.1205,0.1961,-1.8829,177.9402,-9.7100,-0.4400,-1.3400,0.0100,0.0200,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.4191,10.1205,0.2354,-1.8437,177.7527,-9.6900,-0.4400,-1.3100,0.0100,-0.0200,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.4425,10.1205,0.1961,-1.9221,179.1902,-9.7100,-0.4200,-1.3700,-0.0100,-0.0200,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.4669,10.0812,0.1961,-2.0006,178.3777,-9.7200,-0.4100,-1.4400,-0.0100,0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.4916,10.1205,0.2746,-1.8829,177.3152,-9.6900,-0.4200,-1.3500,-0.0100,0.0100,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.5164,10.1205,0.2354,-1.8437,178.0652,-9.7100,-0.4200,-1.3400,-0.0300,-0.0200,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.5398,10.1205,0.2354,-1.9221,177.7527,-9.6800,-0.4000,-1.3900,-0.0300,0.0200,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.5632,10.1205,0.1961,-1.9221,176.5652,-9.7200,-0.4300,-1.4100,-0.0200,0.0200,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.5873,10.0812,0.1961,-1.8829,178.6277,-9.7200,-0.4400,-1.3600,-0.0200,0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.6105,10.1205,0.1961,-1.8437,177.1902,-9.7100,-0.4300,-1.3700,-0.0200,0.0200,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.6342,10.1205,0.2746,-1.9221,178.5652,-9.7100,-0.4300,-1.3700,-0.0200,-0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.6568,10.1205,0.1961,-1.9221,178.9402,-9.7100,-0.4400,-1.3700,-0.0200,0.0100,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.6796,10.1205,0.1961,-1.9221,178.9402,-9.7000,-0.4200,-1.4200,-0.0200,0.0100,-0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.7014,10.1205,0.1961,-1.8829,178.3777,-9.7000,-0.4200,-1.3600,-0.0200,0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.7255,10.0420,0.2746,-1.8437,180.1902,-9.6700,-0.4500,-1.3100,-0.0200,-0.0200,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.7493,10.1205,0.1961,-1.9221,179.6902,-9.7300,-0.4300,-1.3400,-0.0300,-0.0200,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.7729,10.0812,0.2354,-1.9613,178.6277,-9.6700,-0.4100,-1.4400,0.0100,-0.0200,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.7974,10.1205,0.2354,-1.9613,178.0652,-9.7100,-0.4100,-1.4000,-0.0300,0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.8214,10.1205,0.2354,-1.8437,176.1902,-9.7100,-0.4200,-1.3300,-0.0100,0.0100,0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.8460,10.1205,0.1961,-1.9221,176.8152,-9.6900,-0.4100,-1.3500,-0.0100,0.0100,0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.8700,10.0812,0.2354,-1.9613,177.5027,-9.7100,-0.4200,-1.4300,-0.0100,0.0100,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.8931,10.1205,0.1961,-1.9221,176.3152,-9.7000,-0.4100,-1.3700,-0.0100,0.0100,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.9172,10.1205,0.2354,-1.8437,178.8152,-9.7000,-0.4200,-1.3300,-0.0200,0.0100,0.0900,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.9400,10.1597,0.1961,-1.8829,177.7527,-9.6500,-0.4200,-1.4200,0.0300,0.0100,-0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.9631,10.1205,0.1961,-1.9613,177.4402,-9.6800,-0.4200,-1.4500,0.0300,0.0100,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421911.9873,10.1205,0.2746,-1.8829,175.6902,-9.7100,-0.4200,-1.4100,-0.0200,-0.0100,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000
421912.0102,10.0812,0.1961,-1.8044,177.1277,-9.7000,-0.4300,-1.3000,-0.0200,-0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000
421912.0338,10.1205,0.2354,-1.9221,177.3777,-9.7300,-0.4100,-1.3600,-0.0400,-0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000
421912.0564,10.0812,0.2746,-2.0006,178.1277,-9.6900,-0.3900,-1.4400,-0.0400,-0.0100,-0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000
421912.0805,10.0812,0.1961,-1.9221,178.3777,-9.6900,-0.4200,-1.3600,-0.0400,-0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000
421912.1023,10.1205,0.2354,-1.8437,177.6902,-9.7100,-0.4100,-1.2800,-0.0100,-0.0100,0.1200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4000
421912.1269,10.1205,0.1961,-1.9221,177.9402,-9.7300,-0.4400,-1.3300,-0.0100,-0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.1506,10.0812,0.2354,-1.9613,178.8152,-9.7300,-0.4100,-1.4500,-0.0400,-0.0100,-0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.1750,10.1205,0.1961,-1.8829,177.3152,-9.7200,-0.4000,-1.3700,-0.0200,0.0200,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.1994,10.1205,0.2746,-1.9221,177.0027,-9.7300,-0.4300,-1.3200,-0.0300,-0.0100,0.0800,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.2228,10.0812,0.2354,-1.9613,176.4402,-9.7100,-0.4300,-1.4400,-0.0100,-0.0100,-0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.2479,10.1205,0.1961,-1.9613,177.8777,-9.6900,-0.4300,-1.4200,-0.0100,-0.0100,0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.2717,10.1205,0.2354,-1.8437,177.3152,-9.7200,-0.4300,-1.3300,-0.0200,-0.0100,0.0700,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.2962,10.1205,0.2354,-1.8829,177.6902,-9.7300,-0.4000,-1.3200,-0.0200,-0.0100,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.3198,10.0812,0.2354,-2.0006,179.0652,-9.7000,-0.4200,-1.4100,-0.0200,-0.0100,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.3432,10.1205,0.1961,-1.8829,177.9402,-9.7300,-0.4200,-1.3800,-0.0300,-0.0100,0.0200,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.3675,10.1205,0.1961,-1.8829,177.4402,-9.6900,-0.4300,-1.3500,-0.0100,-0.0100,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.3915,10.1205,0.2746,-1.9221,177.3777,-9.7000,-0.4500,-1.3900,-0.0100,-0.0300,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.4162,10.1205,0.1961,-1.9221,176.9402,-9.7000,-0.3900,-1.4300,-0.0100,-0.0300,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.4401,10.1205,0.2354,-1.8829,177.8152,-9.6900,-0.3900,-1.3500,-0.0100,0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.4644,10.1205,0.1961,-1.9221,178.4402,-9.7200,-0.4100,-1.3700,-0.0300,0.0200,0.0300,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.4889,10.1205,0.1961,-1.9221,178.0652,-9.6600,-0.4200,-1.3500,-0.0100,0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.5125,10.0812,0.2746,-1.9221,176.8152,-9.7300,-0.4500,-1.3500,-0.0300,-0.0200,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.5367,10.0812,0.1961,-1.8829,178.3777,-9.6700,-0.4200,-1.3400,0.0100,-0.0200,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.5594,10.1205,0.1961,-1.9221,177.5652,-9.6900,-0.4000,-1.4200,0.0100,0.0200,-0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.5835,10.0812,0.1961,-1.8829,176.7527,-9.6800,-0.4300,-1.3500,0.0100,-0.0100,0.0500,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.6066,10.1597,0.2354,-1.8437,177.0027,-9.7000,-0.4500,-1.3400,0.0100,-0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.6313,10.1205,0.2354,-1.8829,178.0652,-9.7100,-0.4500,-1.4000,-0.0100,-0.0300,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.6530,10.1205,0.1961,-1.9613,176.8777,-9.7100,-0.4100,-1.4100,-0.0100,0.0100,0.0100,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.6776,10.1597,0.2354,-1.8437,176.5652,-9.6700,-0.4100,-1.3300,0.0100,-0.0100,0.1000,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.7078,10.1205,0.2354,-1.9613,177.4402,-9.7200,-0.4100,-1.3100,0.0100,-0.0100,0.0600,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
421912.7211,10.1205,0.2354,-2.0006,178.8152,-9.7200,-0.4100,-1.4500,-0.0200,0.0100,-0.0400,359.9375,-81.3125,163.3125,-9.6900,-0.4200,-1.4100
