#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
112558,44.2827,5647.8275,APOGEE,885.826,2863.601798,873.85,8.4729,-5.7271,1.3729,10.13,-9.38,-3.2,7.07,4.65,-1.08,254,8.25,67.4375,-8.25,1.42,-8.89,3.87,-15.7061,-44.1906,884.0033,67.4375,24.7648,25,1523.8285,4999.437496,86.2308
112559,44.333,5647.8778,APOGEE,885.951,2864.011903,875.0772,7.963,-5.4917,2.942,7.52,-4.82,4.97,6,3.75,0.48,242.875,9.1875,61.375,-9.1875,1.56,-8.5,4.63,-15.4353,-42.2688,884.3928,61.375,24.7648,25,1523.8285,4999.437496,86.2308
112560,44.3859,5647.9307,APOGEE,885.701,2863.191693,874.2758,6.9431,-5.2956,4.0796,7.52,-4.82,4.97,6,3.75,0.48,234.125,11.1875,56.5625,-11.1875,1.56,-8.5,4.63,-15.211,-40.9682,884.4798,56.5625,24.7648,25,1523.8285,4999.437496,86.2308
112561,44.434,5647.9788,APOGEE,884.2635,2858.475485,874.9221,5.6879,-4.9033,6.3155,7.52,-4.82,4.97,3.28,2.96,2.55,234.125,11.1875,56.5625,-11.1875,1.56,-8.5,4.63,-14.8833,-40.5981,883.5956,56.5625,24.7648,25,1523.8285,4999.437496,86.2308
112562,44.4837,5648.0285,APOGEE,884.076,2857.860328,875.7641,5.4525,-6.2763,10.0028,7.52,-4.82,4.97,3.28,2.96,2.55,220.4375,17.8125,49.6875,-17.8125,3.16,-7.03,6.05,-15.6064,-39.8053,883.1484,49.6875,24.7648,25,1523.8285,4999.437496,86.2308
112563,44.5342,5648.079,APOGEE,883.6385,2856.42496,874.7228,6.5901,-7.3354,10.042,6.35,-6.68,11.57,3.28,2.96,2.55,212.375,24.0625,47.8125,-24.0625,3.16,-7.03,6.05,-16.5372,-39.0729,882.7236,47.8125,24.7648,25,1523.8285,4999.437496,86.2308
112564,44.5847,5648.1295,APOGEE,886.951,2867.292743,874.4213,7.61,-8.4337,10.6696,6.35,-6.68,11.57,3.28,2.96,2.55,212.375,24.0625,47.8125,-24.0625,4.84,-6.36,5.67,-17.5706,-36.1952,884.7093,47.8125,24.7648,25,1523.8285,4999.437496,86.2308
112565,44.6336,5648.1784,APOGEE,882.7635,2853.554225,869.7306,7.9238,-8.826,9.7674,6.29,-7.95,11.42,3.28,2.96,2.55,199.5,34.1875,50.1875,-34.1875,5.51,-6.23,5.19,-18.2094,-37.1531,882.7777,50.1875,24.7648,25,1523.8285,4999.437496,86.2308
112566,44.6856,5648.2304,APOGEE,882.201,2851.708753,870.1465,6.7077,-8.9829,8.2768,6.29,-7.95,11.42,0.06,-1.73,4.23,199.5,34.1875,50.1875,-34.1875,5.51,-6.23,5.19,-18.55,-37.2866,881.7377,50.1875,24.7648,25,1523.8285,4999.437496,86.2308
112567,44.7346,5648.2794,APOGEE,877.1384,2835.099172,865.6657,6.6685,-8.2376,5.884,6.29,-7.95,11.42,0.06,-1.73,4.23,199.5,34.1875,50.1875,-34.1875,6.31,-6.3,4.06,-18.2206,-39.8378,878.1382,50.1875,24.7648,25,1523.8285,4999.437496,86.2308
112568,44.7838,5648.3286,APOGEE,876.2009,2832.023385,863.6182,6.1193,-8.3553,4.0011,5.42,-7.8,3.77,0.06,-1.73,4.23,199.5,34.1875,50.1875,-34.1875,6.64,-6.43,3.27,-18.1667,-40.6936,876.1589,50.1875,24.7648,25,1523.8285,4999.437496,86.2308
112569,44.8346,5648.3794,APOGEE,873.3883,2822.795694,860.8233,5.7663,-8.9437,2.7851,5.64,-7.64,1.12,-1.14,-1.13,-1.64,173.3125,44.0625,67.875,-44.0625,6.64,-6.43,3.27,-18.51,-42.0417,873.6203,67.875,24.7648,25,1523.8285,4999.437496,86.2308
112570,44.8867,5648.4315,APOGEE,871.5758,2816.849172,858.6834,5.8448,-8.1984,0.5099,5.25,-7.7,1.33,-1.14,-1.13,-1.64,165.75,45.25,72.5,-45.25,6.96,-6.58,2.07,-18.1803,-42.8946,871.523,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112571,44.9382,5648.483,APOGEE,869.5758,2810.287492,858.0187,4.7856,-7.61,-1.9613,5.25,-7.7,1.33,-2.47,-0.32,-1.86,165.75,45.25,72.5,-45.25,6.96,-6.58,2.07,-17.6907,-43.6687,869.5186,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112572,44.9866,5648.5314,APOGEE,869.0758,2808.647072,858.5276,4.7464,-7.8845,-1.0591,5.25,-7.7,1.33,-2.47,-0.32,-1.86,165.75,45.25,72.5,-45.25,7.2,-6.57,0.99,-17.673,-43.522,868.4578,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112573,45.035,5648.5798,APOGEE,868.8883,2808.031914,857.2401,4.8249,-7.4138,-1.1768,5.25,-7.7,1.33,-2.47,-0.32,-1.86,165.75,45.25,72.5,-45.25,7.2,-6.57,0.99,-17.3751,-42.8965,867.9766,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112574,45.082,5648.6268,APOGEE,865.5132,2796.958751,852.0088,5.3348,-7.4923,-1.726,5.25,-7.7,1.33,-2.47,-0.32,-1.86,165.75,45.25,72.5,-45.25,7.2,-6.57,0.99,-17.3106,-43.9643,865.6916,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112575,45.1283,5648.6731,APOGEE,867.9507,2804.955798,853.4627,5.2171,-7.1785,-1.726,5.39,-6.14,-1.81,-2.47,-0.32,-1.86,165.75,45.25,72.5,-45.25,7.46,-6.33,-0.6,-17.0907,-42.1581,866.3208,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112576,45.1775,5648.7223,APOGEE,866.0132,2798.599171,854.0244,6.5508,-8.0022,-2.6282,6.21,-6.34,-2.27,-0.98,-0.47,-1.33,165.75,45.25,72.5,-45.25,7.46,-6.33,-0.6,-17.5165,-41.9277,865.3549,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112577,45.2272,5648.772,APOGEE,866.7007,2800.854748,852.2823,6.7862,-6.9039,-4.7072,6.75,-6.79,-4.39,-0.98,-0.47,-1.33,165.75,45.25,72.5,-45.25,7.46,-6.33,-0.6,-16.9999,-40.7211,865.4594,72.5,24.7648,25,1523.8285,4999.437496,86.2308
112578,45.2759,5648.8207,APOGEE,862.8257,2788.141493,852.6572,7.4531,-7.2177,-7.2961,7.73,-6.51,-6.29,0.46,-0.48,-3.64,98.0625,47.375,114.9375,-47.375,7.46,-6.33,-0.6,-16.9976,-41.9122,863.0057,114.9375,24.7648,25,1523.8285,4999.437496,86.2308
112579,45.3281,5648.8729,APOGEE,860.8881,2781.784538,849.0696,8.2768,-7.2961,-8.9044,7.73,-6.51,-6.29,0.46,-0.48,-3.64,98.0625,47.375,114.9375,-47.375,7.46,-6.33,-0.6,-17.0451,-42.7841,860.9252,114.9375,24.7648,25,1523.8285,4999.437496,86.2308
112580,45.3757,5648.9205,APOGEE,859.3881,2776.863278,848.4271,8.0022,-7.1785,-11.258,7.57,-5.78,-11.4,0.46,-0.48,-3.64,77.5625,42.4375,123.4375,-42.4375,6.54,-6.05,-4.07,-16.9902,-43.227,859.1293,123.4375,24.7648,25,1523.8285,4999.437496,86.2308
112581,45.4275,5648.9723,APOGEE,857.6381,2771.121808,846.5405,8.316,-5.884,-14.9061,7.57,-5.78,-11.4,1.45,2.03,-9.81,63.6875,39.875,123.8125,-39.875,6.54,-6.05,-4.07,-16.1693,-43.6288,857.3879,123.8125,24.7648,25,1523.8285,4999.437496,86.2308
112582,45.4774,5649.0222,APOGEE,856.8881,2768.661178,844.9654,8.8652,-3.7658,-14.1216,8.76,-2.72,-13.57,1.45,2.03,-9.81,63.6875,39.875,123.8125,-39.875,6.54,-6.05,-4.07,-14.5463,-43.3684,856.2817,123.8125,24.7648,25,1523.8285,4999.437496,86.2308
112583,45.527,5649.0718,APOGEE,858.1381,2772.762228,842.4664,8.3945,-2.3928,-11.6111,8.76,-2.72,-13.57,3.62,5.59,-6.59,43.125,38.875,114.75,-38.875,6.54,-6.05,-4.07,-13.0772,-41.561,856.6559,114.75,24.7648,25,1523.8285,4999.437496,86.2308
112584,45.5779,5649.1227,APOGEE,855.8881,2765.380338,841.2128,10.1597,-1.4906,-10.5127,10.81,-0.16,-8.94,4.81,7.48,-6.44,43.125,38.875,114.75,-38.875,6.06,-7.29,-2.48,-11.9592,-41.3378,855.3835,114.75,24.7648,25,1523.8285,4999.437496,86.2308
112585,45.6292,5649.174,APOGEE,850.8255,2748.770757,838.1063,12.3172,-0.1569,-9.2183,11.67,1.09,-5.34,4.81,7.48,-6.44,43.125,38.875,114.75,-38.875,6.06,-7.29,-2.48,-10.7089,-43.4054,851.7482,114.75,24.7648,25,1523.8285,4999.437496,86.2308
112586,45.6778,5649.2226,APOGEE,850.3255,2747.130337,837.9527,12.5917,0.353,-7.1785,13.38,1.47,-6.84,4.81,7.48,-6.44,0.5,35.5625,100.9375,-35.5625,6.06,-7.29,-2.48,-9.9153,-43.4442,850.0395,100.9375,24.7648,25,1523.8285,4999.437496,86.2308
112587,45.7287,5649.2735,APOGEE,850.0755,2746.310127,838.4523,14.3177,1.0983,-7.3354,13.38,1.47,-6.84,4.81,7.48,-6.44,0.5,35.5625,100.9375,-35.5625,6.06,-7.29,-2.48,-9.1512,-42.6417,849.3023,100.9375,24.7648,25,1523.8285,4999.437496,86.2308
112588,45.7771,5649.3219,APOGEE,850.7005,2748.360652,839.2627,15.5337,1.7652,-9.179,13.38,1.47,-6.84,10.42,11.37,-9.14,322.6875,34.6875,102,-34.6875,6.06,-7.29,-2.48,-8.4468,-40.8748,849.3875,102,24.7648,25,1523.8285,4999.437496,86.2308
112589,45.8281,5649.3729,APOGEE,850.8255,2748.770757,839.2128,16.5929,3.5304,-17.5343,13.38,1.47,-6.84,10.45,11.95,-10.71,322.6875,34.6875,102,-34.6875,5.53,-7.69,-2.52,-7.0868,-39.1082,849.5492,102,24.7648,25,1523.8285,4999.437496,86.2308
112590,45.8784,5649.4232,APOGEE,850.9505,2749.180862,837.6812,15.4553,4.1188,-16.2398,13.38,1.47,-6.84,8.85,12.66,-12.7,268.1875,33.6875,114.3125,-33.6875,5.53,-7.69,-2.52,-6.2037,-37.3711,849.7211,114.3125,24.7648,25,1523.8285,4999.437496,86.2308
112591,45.9293,5649.4741,APOGEE,850.8255,2748.770757,835.9209,12.4348,5.374,-19.3387,10.68,7.03,-19.59,4.05,14.95,-14.85,248.625,34.1875,118.875,-34.1875,5.53,-7.69,-2.52,-5.0906,-35.7681,849.7192,118.875,24.7648,25,1523.8285,4999.437496,86.2308
112592,45.9811,5649.5259,APOGEE,847.4504,2737.697594,835.3097,8.5514,8.5122,-21.6139,8.33,10.72,-18.69,4.05,14.95,-14.85,248.625,34.1875,118.875,-34.1875,5.53,-7.69,-2.52,-2.727,-36.257,847.6396,118.875,24.7648,25,1523.8285,4999.437496,86.2308
112593,46.0296,5649.5744,APOGEE,844.9504,2729.495494,834.5013,9.9243,12.2779,-19.3387,8.33,10.72,-18.69,2.58,19.97,-14.86,248.625,34.1875,118.875,-34.1875,5.53,-7.69,-2.52,0.503,-36.8373,845.2829,118.875,24.7648,25,1523.8285,4999.437496,86.2308
112594,46.0786,5649.6234,APOGEE,847.5129,2737.902647,832.2439,14.0431,14.2393,-20.7509,14.21,16.34,-17.84,2.58,19.97,-14.86,225,49.875,124.3125,-49.875,5.53,-7.69,-2.52,2.9504,-34.2464,846.0224,124.3125,24.7648,25,1523.8285,4999.437496,86.2308
112595,46.1298,5649.6746,APOGEE,846.3254,2734.006649,833.8682,15.2591,16.4359,-19.4564,19.65,16.9,-19.15,2.58,19.97,-14.86,225,49.875,124.3125,-49.875,5.53,-7.69,-2.52,5.2422,-32.8275,845.5991,124.3125,24.7648,25,1523.8285,4999.437496,86.2308
112596,46.1794,5649.7242,APOGEE,841.8878,2719.447594,829.6246,21.1824,15.573,-19.4172,19.65,16.9,-19.15,11,20.71,-14.66,225,49.875,124.3125,-49.875,8.55,-3.04,-3.7,5.5831,-33.801,842.6346,124.3125,24.7648,25,1523.8285,4999.437496,86.2308
112597,46.2298,5649.7746,APOGEE,838.0753,2706.939391,825.0084,22.0061,16.1614,-22.1238,18.86,18.19,-20.76,10.48,20.65,-16.29,225,49.875,124.3125,-49.875,8.55,-3.04,-3.7,6.0768,-35.2444,839.1149,124.3125,24.7648,25,1523.8285,4999.437496,86.2308
112598,46.2803,5649.8251,APOGEE,835.2002,2697.506648,823.7574,18.358,17.4558,-20.8293,18.86,18.19,-20.76,10.48,20.65,-16.29,179.125,52.3125,160.3125,-52.3125,8.55,-3.04,-3.7,7.0656,-36.2263,835.9957,160.3125,24.7648,25,1523.8285,4999.437496,86.2308
112599,46.3299,5649.8747,APOGEE,835.0127,2696.891491,823.4348,13.6901,18.1227,-18.358,18.86,18.19,-20.76,10.48,20.65,-16.29,179.125,52.3125,160.3125,-52.3125,6.97,-1.85,-6.63,7.8562,-35.3639,834.7179,160.3125,24.7648,25,1523.8285,4999.437496,86.2308
112600,46.3796,5649.9244,APOGEE,831.5752,2685.613603,820.4653,13.1409,18.2011,-17.7304,13.02,18.76,-15.75,6.77,20.67,-8.44,165.8125,38.6875,165.25,-38.6875,6.97,-1.85,-6.63,8.2061,-35.7499,832.0488,165.25,24.7648,25,1523.8285,4999.437496,86.2308
112601,46.4316,5649.9764,APOGEE,828.5751,2675.770755,818.8012,11.1796,18.1227,-14.9061,13.02,18.76,-15.75,6.77,20.67,-8.44,165.8125,38.6875,165.25,-38.6875,5.61,-2.14,-7.74,8.2911,-36.3707,829.1939,165.25,24.7648,25,1523.8285,4999.437496,86.2308
112602,46.4816,5650.0264,APOGEE,830.7002,2682.742868,817.9938,7.3354,20.4763,-6.2763,13.02,18.76,-15.75,6.77,20.67,-8.44,132.875,32.0625,164.5625,-32.0625,5.61,-2.14,-7.74,9.7796,-33.9693,829.5082,164.5625,24.7648,25,1523.8285,4999.437496,86.2308
112603,46.5304,5650.0752,APOGEE,829.5752,2679.051923,817.157,6.9431,19.0641,-5.6486,13.02,18.76,-15.75,6.77,20.67,-8.44,132.875,32.0625,164.5625,-32.0625,5.61,-2.14,-7.74,9.4749,-32.5629,828.9722,164.5625,24.7648,25,1523.8285,4999.437496,86.2308
112604,46.5773,5650.1221,APOGEE,826.3876,2668.593917,816.8665,11.5326,16.3183,-14.9453,14.22,15.17,-14.21,6.77,20.67,-8.44,132.875,32.0625,164.5625,-32.0625,3.69,-2,-8.85,7.6608,-32.7293,826.7449,164.5625,24.7648,25,1523.8285,4999.437496,86.2308
112605,46.6272,5650.172,APOGEE,825.8251,2666.748445,813.3009,14.2785,13.1801,-12.4741,8.95,13.15,-11.3,6.46,15.16,-2.03,81.125,14.6875,167.75,-14.6875,3.69,-2,-8.85,5.0289,-31.9472,825.548,167.75,24.7648,25,1523.8285,4999.437496,86.2308
112606,46.6789,5650.2237,APOGEE,822.7001,2656.49582,809.033,8.2376,12.2387,-13.3763,8.95,13.15,-11.3,6.46,15.16,-2.03,66.3125,6.9375,167.75,-6.9375,1.19,-2.05,-9.51,3.4412,-32.4985,823.1494,167.75,24.7648,25,1523.8285,4999.437496,86.2308
112607,46.7292,5650.274,APOGEE,821.95,2654.034862,808.0841,4.8249,10.552,-10.6304,8.95,13.15,-11.3,3.47,12.78,-0.03,52.9375,2.875,167.25,-2.875,1.19,-2.05,-9.51,1.7927,-32.1256,821.7987,167.25,24.7648,25,1523.8285,4999.437496,86.2308
112608,46.7789,5650.3237,APOGEE,817.6375,2639.886239,806.5027,4.5895,9.5321,-15.3768,8.95,13.15,-11.3,7.06,11.45,-6.77,52.9375,2.875,167.25,-2.875,1.19,-2.05,-9.51,0.532,-33.6251,818.5983,167.25,24.7648,25,1523.8285,4999.437496,86.2308
112609,46.8266,5650.3714,APOGEE,818.0125,2641.116554,804.7893,7.5315,8.0022,-13.847,8.95,13.15,-11.3,7.06,11.45,-6.77,52.9375,2.875,167.25,-2.875,1.3,-2.45,-9.4,-0.8942,-33.048,817.641,167.25,24.7648,25,1523.8285,4999.437496,86.2308
112610,46.8744,5650.4192,APOGEE,818.2,2641.731712,805.7605,8.4729,6.6685,-14.3569,7.97,6.75,-12.42,7.06,11.45,-6.77,52.9375,2.875,167.25,-2.875,2.48,-2.73,-9.08,-2.2629,-31.8148,817.3966,167.25,24.7648,25,1523.8285,4999.437496,86.2308
112611,46.9239,5650.4687,APOGEE,821.075,2651.164127,805.6153,6.5508,6.0409,-10.2381,6.43,6.23,-7.94,2.47,9.19,0.35,13.125,23.25,160,-23.25,2.48,-2.73,-9.08,-3.1727,-28.7116,819.1473,160,24.7648,25,1523.8285,4999.437496,86.2308
112612,46.9748,5650.5196,APOGEE,818.075,2641.321607,804.3474,8.5122,5.2171,-9.8459,9.74,5.82,-8.8,2.47,9.19,0.35,13.125,23.25,160,-23.25,2.48,-2.73,-9.08,-4.0307,-28.6959,817.9561,160,24.7648,25,1523.8285,4999.437496,86.2308
112613,47.0237,5650.5685,APOGEE,813.6999,2626.967604,802.8182,10.395,5.0602,-9.2575,9.77,5.22,-6.41,4.6,9.04,1.27,293.5625,37.25,150.5,-37.25,5.94,-3.83,-6.79,-4.4562,-30.6317,814.6869,150.5,24.7648,25,1523.8285,4999.437496,86.2308
112614,47.0768,5650.6216,APOGEE,814.1374,2628.402971,797.8644,12.5133,4.0403,-8.4729,11.03,4.17,-5.43,4.6,9.04,1.27,293.5625,37.25,150.5,-37.25,5.94,-3.83,-6.79,-5.2481,-30.3066,813.7958,150.5,24.7648,25,1523.8285,4999.437496,86.2308
112615,47.125,5650.6698,APOGEE,811.0749,2618.355399,797.7613,9.7282,3.4127,-6.8647,10.25,3.55,-6.92,4.6,9.04,1.27,293.5625,37.25,150.5,-37.25,5.94,-3.83,-6.79,-5.939,-31.3203,811.5273,150.5,24.7648,25,1523.8285,4999.437496,86.2308
112616,47.1735,5650.7183,APOGEE,811.5124,2619.790766,797.1002,10.7089,3.0597,-9.6105,10.25,3.55,-6.92,4.5,8.7,-1.99,243.0625,31.5625,140.4375,-31.5625,5.94,-3.83,-6.79,-6.4203,-30.6765,810.9381,140.4375,24.7648,25,1523.8285,4999.437496,86.2308
112617,47.2245,5650.7693,APOGEE,810.8249,2617.535189,795.7495,8.6691,2.6282,-10.0028,8.16,2.66,-9.27,4,8.58,-3.1,217.3125,25.9375,138.375,-25.9375,5.94,-3.83,-6.79,-6.8709,-30.1027,810.2857,138.375,24.7648,25,1523.8285,4999.437496,86.2308
112618,47.2763,5650.8211,APOGEE,809.0748,2611.793391,796.3073,8.7868,2.1182,-10.2381,8.16,2.66,-9.27,6.63,8.22,-1.54,217.3125,25.9375,138.375,-25.9375,5.94,-3.83,-6.79,-7.3585,-30.2961,808.981,138.375,24.7648,25,1523.8285,4999.437496,86.2308
112619,47.3245,5650.8693,APOGEE,807.4498,2606.462026,793.2225,8.7083,0.2746,-10.5912,8.16,2.66,-9.27,6.63,8.22,-1.54,172,17.25,133.375,-17.25,5.94,-3.83,-6.79,-8.6843,-30.7184,807.4636,133.375,24.7648,25,1523.8285,4999.437496,86.2308
112620,47.3735,5650.9183,APOGEE,804.1998,2595.799296,788.5825,6.5901,-0.2354,-8.1591,8.16,2.66,-9.27,5.33,6.27,-1.79,172,17.25,133.375,-17.25,2.34,-7.4,-5.98,-9.5063,-32.2139,804.8126,133.375,24.7648,25,1523.8285,4999.437496,86.2308
112621,47.4247,5650.9695,APOGEE,801.6997,2587.596868,788.2217,5.6094,-1.8829,-8.316,8.16,2.66,-9.27,3.99,5.92,-0.96,172,17.25,133.375,-17.25,2.34,-7.4,-5.98,-10.8384,-33.6331,802.2452,133.375,24.7648,25,1523.8285,4999.437496,86.2308
112622,47.4743,5651.0191,APOGEE,797.7622,2574.67856,785.2422,4.9033,-3.0989,-6.3939,3.27,-2.7,-5.2,3.99,5.92,-0.96,172,17.25,133.375,-17.25,2.34,-7.4,-5.98,-12.0992,-35.8963,798.7801,133.375,24.7648,25,1523.8285,4999.437496,86.2308
112623,47.5237,5651.0685,APOGEE,797.4497,2573.653298,782.3477,3.0989,-4.0011,-4.3934,3.27,-2.7,-5.2,3.99,5.92,-0.96,172,17.25,133.375,-17.25,1.93,-8.56,-4.35,-13.1374,-36.2545,797.2876,133.375,24.7648,25,1523.8285,4999.437496,86.2308
112624,47.5727,5651.1175,APOGEE,795.5121,2567.296342,781.2987,1.9221,-4.3542,-4.1972,3.27,-2.7,-5.2,3.99,5.92,-0.96,112.4375,11.3125,113,-11.3125,1.93,-8.56,-4.35,-13.7523,-36.913,795.5164,113,24.7648,25,1523.8285,4999.437496,86.2308
112625,47.6214,5651.1662,APOGEE,794.6996,2564.630659,778.176,0.6669,-4.9818,-2.942,0.53,-4.24,-1.32,3.99,5.92,-0.96,112.4375,11.3125,113,-11.3125,1.93,-8.56,-4.35,-14.3749,-37.0259,794.3502,113,24.7648,25,1523.8285,4999.437496,86.2308
112626,47.6688,5651.2136,APOGEE,789.012,2545.970554,775.3958,0.5099,-5.2956,-1.8829,0.53,-4.24,-1.32,3.99,5.92,-0.96,112.4375,11.3125,113,-11.3125,1.93,-8.56,-4.35,-14.8077,-39.7791,790.3307,113,24.7648,25,1523.8285,4999.437496,86.2308
112627,47.7149,5651.2597,APOGEE,787.762,2541.869504,774.5114,0.3138,-5.1779,-1.3337,0.53,-4.24,-1.32,3.99,5.92,-0.96,112.4375,11.3125,113,-11.3125,1.93,-8.56,-4.35,-14.8996,-40.8771,788.0332,113,24.7648,25,1523.8285,4999.437496,86.2308
112628,47.761,5651.3058,APOGEE,785.512,2534.487614,774.0903,0.863,-4.9033,-1.2945,0.53,-4.24,-1.32,3.99,5.92,-0.96,112.4375,11.3125,113,-11.3125,1.93,-8.56,-4.35,-14.765,-41.9139,785.7353,113,24.7648,25,1523.8285,4999.437496,86.2308
112629,47.8068,5651.3516,APOGEE,785.3245,2533.872456,773.3604,2.5497,-5.7271,-1.0983,0.53,-4.24,-1.32,-0.35,3.62,1.83,90,19.5625,101.0625,-19.5625,1.93,-8.56,-4.35,-15.2221,-41.6845,784.7345,101.0625,24.7648,25,1523.8285,4999.437496,86.2308
112630,47.8547,5651.3995,APOGEE,785.512,2534.487614,772.7614,3.7658,-6.7862,-1.3337,3.56,-5.87,-0.39,-0.18,3.03,1.27,90,19.5625,101.0625,-19.5625,1.93,-8.56,-4.35,-16.051,-40.786,784.4964,101.0625,24.7648,25,1523.8285,4999.437496,86.2308
112631,47.9025,5651.4473,APOGEE,784.0745,2529.771406,772.1582,4.5111,-6.8254,-1.6475,3.56,-5.87,-0.39,-0.18,3.03,1.27,90,19.5625,101.0625,-19.5625,1.93,-8.56,-4.35,-16.3922,-40.6844,783.542,101.0625,24.7648,25,1523.8285,4999.437496,86.2308
112632,47.948,5651.4928,APOGEE,783.5745,2528.130986,771.868,6.7862,-7.6884,-3.0989,3.56,-5.87,-0.39,-0.18,3.03,1.27,90,19.5625,101.0625,-19.5625,1.93,-8.56,-4.35,-17.0558,-40.3245,782.8586,101.0625,24.7648,25,1523.8285,4999.437496,86.2308
112633,47.995,5651.5398,APOGEE,784.0745,2529.771406,770.6238,6.9039,-7.6492,-3.1381,7.8,-7.6,-2.4,-0.18,3.03,1.27,90,19.5625,101.0625,-19.5625,4.65,-8.39,-2.01,-17.2846,-39.1833,782.8856,101.0625,24.7648,25,1523.8285,4999.437496,86.2308
112634,48.0453,5651.5901,APOGEE,780.1369,2516.852771,769.2254,8.6299,-9.2575,-4.4326,7.8,-7.6,-2.4,3.87,-0.27,-2.48,66.4375,28.6875,105.4375,-28.6875,4.65,-8.39,-2.01,-18.367,-40.554,780.402,105.4375,24.7648,25,1523.8285,4999.437496,86.2308
112635,48.0962,5651.641,APOGEE,779.8244,2515.827508,767.3828,8.7083,-10.4735,-6.1586,7.8,-7.6,-2.4,3.87,-0.27,-2.48,57.8125,28.0625,107.1875,-28.0625,4.57,-8.27,-2.61,-19.5314,-40.5708,779.274,107.1875,24.7648,25,1523.8285,4999.437496,86.2308
112636,48.1475,5651.6923,APOGEE,777.6994,2508.855723,766.7379,7.4923,-9.3359,-8.0022,7.8,-7.6,-2.4,3.87,-0.27,-2.48,57.8125,28.0625,107.1875,-28.0625,4.37,-8.33,-2.75,-19.2734,-41.2466,777.5329,107.1875,24.7648,25,1523.8285,4999.437496,86.2308
112637,48.197,5651.7418,APOGEE,776.6994,2505.574883,764.1428,5.2171,-8.9044,-8.9437,4.86,-7.54,-7.77,0.78,0.92,-4.98,57.8125,28.0625,107.1875,-28.0625,4.37,-8.33,-2.75,-18.9079,-41.4074,776.2279,107.1875,24.7648,25,1523.8285,4999.437496,86.2308
112638,48.248,5651.7928,APOGEE,774.4493,2498.192665,763.1989,4.2757,-7.963,-8.3945,3.7,-6.9,-7.53,-0.1,1.74,-4.89,57.8125,28.0625,107.1875,-28.0625,4.37,-8.33,-2.75,-18.1868,-42.1305,774.3265,107.1875,24.7648,25,1523.8285,4999.437496,86.2308
112639,48.2987,5651.8435,APOGEE,773.7618,2495.937088,761.998,3.6088,-7.61,-8.1984,3.7,-6.9,-7.53,-0.74,2.69,-5.09,57.8125,28.0625,107.1875,-28.0625,4.37,-8.33,-2.75,-17.6928,-42.0736,773.2037,107.1875,24.7648,25,1523.8285,4999.437496,86.2308
112640,48.3479,5651.8927,APOGEE,772.6993,2492.451195,761.3297,3.1774,-6.9823,-7.5707,3.7,-6.9,-7.53,-0.31,2.7,-4.8,57.8125,28.0625,107.1875,-28.0625,4.37,-8.33,-2.75,-17.1162,-41.958,772.1174,107.1875,24.7648,25,1523.8285,4999.437496,86.2308
112641,48.3975,5651.9423,APOGEE,772.0118,2490.195618,761.6382,4.0011,-6.3939,-7.3354,5.1,-5.53,-6.42,-0.31,2.7,-4.8,349.25,23.5,97.8125,-23.5,4.37,-8.33,-2.75,-16.5322,-41.5369,771.2623,97.8125,24.7648,25,1523.8285,4999.437496,86.2308
112642,48.4487,5651.9935,APOGEE,773.2618,2494.296668,761.886,7.2961,-6.1978,-8.1591,9.18,-5.36,-7.94,-0.31,2.7,-4.8,340.25,25.9375,94.5,-25.9375,4.29,-8.78,-0.69,-16.1873,-39.7748,771.7511,94.5,24.7648,25,1523.8285,4999.437496,86.2308
112643,48.5003,5652.0451,APOGEE,771.5743,2488.76025,761.1903,11.9249,-5.0995,-8.4729,9.18,-5.36,-7.94,-0.31,2.7,-4.8,340.25,25.9375,94.5,-25.9375,4.75,-8.56,-0.29,-15.3774,-39.4658,770.9294,94.5,24.7648,25,1523.8285,4999.437496,86.2308
112644,48.5489,5652.0937,APOGEE,774.1993,2497.372455,762.4057,13.494,-4.3542,-7.6492,12.5,-2.24,-5.85,-0.31,2.7,-4.8,340.25,25.9375,94.5,-25.9375,4.75,-8.56,-0.29,-14.6065,-37.0402,772.2922,94.5,24.7648,25,1523.8285,4999.437496,86.2308
112645,48.5983,5652.1431,APOGEE,774.6993,2499.012875,765.3088,13.5332,-2.5497,-7.3354,12.5,-2.24,-5.85,-0.31,2.7,-4.8,306.6875,35.3125,94.0625,-35.3125,5.76,-7.9,-0.71,-13.1971,-35.0938,773.1328,94.0625,24.7648,25,1523.8285,4999.437496,86.2308
