Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
40.343,APOGEE,838.8253,-4.0011,-7.1,-6.8647,-4.63,-5.29,-4.73,-1.58,3.85,-2.94,69.875,-18.125,101.0625,-3.05,-9.14,-1.79,-16.3803,-40.95,838.2436,101.0625,191.0625,18.125
40.3763,APOGEE,840.0128,-6.747,-7.6884,-6.0017,-7.08,-7.47,-4.61,-3.59,1.56,-3.12,53.4375,-21.625,98.5,-3.61,-9.01,-1.35,-16.0263,-39.5302,838.8091,98.5,188.5,21.625
40.4125,APOGEE,838.9503,-6.9823,-7.2569,-5.0602,-8.98,-8.13,-4.56,-5.01,0.79,-3.7,41.875,-23.8125,95.4375,-3.96,-8.92,-0.85,-15.3095,-39.1118,838.3696,95.4375,185.4375,23.8125
40.4486,APOGEE,835.2627,-8.3553,-8.7083,-6.8647,-10.05,-9.17,-2.47,-5.85,-0.31,-2.23,28,-25.625,90,-4.24,-8.84,0,-16.1514,-40.7102,835.9246,90,180,25.625
40.4818,APOGEE,835.8878,-10.552,-8.4729,-2.7066,-10.81,-8.15,0.3,-6.55,0.64,-0.41,18.9375,-25.6875,85.3125,-4.26,-8.8,0.72,-13.9027,-40.3581,835.3576,85.3125,175.3125,25.6875
40.5179,APOGEE,838.3253,-9.689,-8.7475,2.079,-8.76,-8.96,4.29,-4.66,-0.17,2.84,8.5,-24.125,79.125,-4,-8.78,1.68,-10.0857,-38.0478,836.6994,79.125,169.125,24.125
40.5534,APOGEE,837.7003,-6.0801,-9.1398,4.4718,-4.82,-7.51,4.98,-1.18,1.28,2.64,1.5,-21.8125,75.125,-3.64,-8.79,2.33,-7.1492,-36.9749,836.8612,75.125,165.125,21.8125
40.5868,APOGEE,833.2627,-4.9033,-9.6497,4.9426,-5.6,-8.82,4.99,-2.42,0,2.11,352.875,-17.75,70.9375,-2.99,-8.82,3.04,-5.7372,-38.5963,834.0876,70.9375,160.9375,17.75
40.6235,APOGEE,831.8877,-4.668,-9.1006,5.6879,-5.16,-8.63,5.86,-2.74,0.22,2.42,346.6875,-14.25,68.75,-2.42,-8.85,3.43,-4.7371,-39.2846,832.1863,68.75,158.75,14.25
40.6594,APOGEE,832.8877,-3.6088,-9.4536,6.3939,-3.76,-9.16,6.55,-1.96,-0.26,2.85,340.75,-10.5625,67.4375,-1.58,-8.91,3.75,-3.9183,-38.2132,832.1391,67.4375,157.4375,10.5625
40.6931,APOGEE,830.4502,-1.8044,-8.316,3.8442,-1.13,-7.99,4.62,-0.18,0.97,0.78,332.875,-5.5625,66.8125,-0.95,-8.97,3.84,-5.1817,-38.5991,830.5895,66.8125,156.8125,5.5625
40.7274,APOGEE,828.4501,0.5884,-8.6299,3.8834,0.75,-8.03,6.09,1.11,0.98,2.26,324.875,-0.9375,67.1875,-0.16,-9.04,3.79,-5.6401,-39.2507,828.7204,67.1875,157.1875,0.9375
40.7637,APOGEE,824.4501,2.3536,-8.6691,4.7464,3.17,-7.44,5.93,2.81,1.65,2.29,318.6875,2.0625,68.125,0.36,-9.09,3.64,-5.2821,-41.2118,825.5145,68.125,158.125,-2.0625
40.7988,APOGEE,820.95,4.5895,-8.6299,4.9033,4.28,-7.67,4.17,3.48,1.48,0.75,312.25,4.6875,69.5,0.36,-9.09,3.64,-5.0484,-43.2588,822.1443,69.5,159.5,-4.6875
40.8313,APOGEE,818.95,4.8641,-9.1006,2.7851,4.5,-8.07,4.53,2.67,1.98,0.09,303.0625,7.0625,71.75,1.21,-9.24,3.03,-6.2681,-44.465,819.5583,71.75,161.75,-7.0625
40.8668,APOGEE,816.2625,4.8249,-8.826,3.4519,6.71,-7.95,2.96,5.32,1.35,0.22,295.75,8.125,73.5625,1.38,-9.31,2.74,-6.3219,-45.7382,816.8866,73.5625,163.5625,-8.125
40.9029,APOGEE,815.1374,7.4923,-8.7475,1.8829,5.47,-6.79,4.13,4.02,2.59,1.67,285.25,8.375,75.8125,1.43,-9.4,2.37,-7.3119,-46.1013,815.2194,75.8125,165.8125,-8.375
40.936,APOGEE,812.8874,6.237,-7.963,0.4707,4.44,-4.92,0.91,3.08,4.54,-1.22,277,7.875,77.1875,1.35,-9.47,2.14,-8.5629,-46.8059,813.139,77.1875,167.1875,-7.875
40.9719,APOGEE,813.2624,5.0995,-6.0409,2.6282,4.91,-5.62,3.71,4.13,1.78,2.59,265.5625,6.5,78.4375,1.11,-9.54,1.94,-7.707,-45.9657,812.592,78.4375,168.4375,-6.5
41.0079,APOGEE,811.7624,4.2365,-4.9818,3.3343,4.88,-7.57,4.57,4.01,2.01,2.7,256.6875,5.0625,78.875,0.87,-9.58,1.87,-6.9439,-45.7584,811.4849,78.875,168.875,-5.0625
41.0423,APOGEE,811.5124,3.3343,-5.6879,2.5497,2.87,-5.37,3.68,1.9,1.89,4.69,244.75,2.875,78.8125,0.5,-9.6,1.88,-7.1371,-44.9907,810.9,78.8125,168.8125,-2.875
41.0777,APOGEE,808.0123,3.0989,-7.0608,3.0204,3.14,-6.81,5.32,2.93,2.78,3.35,235.8125,1.1875,78.3125,0.21,-9.6,1.97,-6.9204,-46.0274,808.4798,78.3125,168.3125,-1.1875
41.1136,APOGEE,808.1998,3.6873,-8.5514,7.8061,3,-7.53,8.05,3.08,2.03,5.92,224,-0.9375,77,-0.16,-9.55,2.19,-3.8796,-45.4458,807.7345,77,167,0.9375
41.147,APOGEE,807.9498,2.5497,-9.179,7.2961,1.95,-7.15,7.8,2.38,2.33,5.38,215.375,-2.5,75.6875,-0.43,-9.49,2.42,-3.0332,-44.5319,807.3052,75.6875,165.6875,2.5
41.1808,APOGEE,806.5748,1.6475,-7.4138,8.0415,0.62,-6.6,7.9,1.29,2.8,5.22,204.125,-4.1875,73.5,-0.72,-9.37,2.77,-2.2494,-44.0709,806.2439,73.5,163.5,4.1875
41.2173,APOGEE,807.5123,0.4315,-7.4138,7.2569,0.29,-5.93,9.63,1.18,3.33,6.56,195.9375,-5.125,71.625,-0.88,-9.27,3.07,-2.4346,-42.3815,806.4607,71.625,161.625,5.125
41.2532,APOGEE,806.5748,-0.4707,-6.7077,5.6486,-1.72,-8.44,16.15,-0.74,0.7,12.77,188.0625,-5.6875,69.6875,-0.98,-9.11,3.47,-3.4995,-41.5718,806.0088,69.6875,159.6875,5.6875
41.2865,APOGEE,809.4499,-1.4122,-7.7276,14.9846,-1.85,-6.73,13.85,-0.89,1.16,11.19,177.9375,-5.625,67.3125,-0.96,-9,3.75,1.8641,-38.6001,807.6387,67.3125,157.3125,5.625
41.3217,APOGEE,808.1998,-0.7061,-8.0022,14.2,-1.02,-7.86,15.83,-0.16,1.06,11.86,168.125,-4.75,65.625,-0.81,-8.9,4.03,3.4275,-37.3018,807.4839,65.625,155.625,4.75
41.3576,APOGEE,806.1998,0.9022,-7.8845,15.1415,0.96,-6.14,13.85,2.5,1.69,12.05,161.0625,-4,64.875,-0.69,-8.86,4.14,4.6063,-37.1842,806.2134,64.875,154.875,4
41.3913,APOGEE,805.0748,3.0204,-8.9437,18.868,2.99,-7.12,17.2,3.62,1.72,13.03,154.375,-3.6875,64.75,-0.64,-8.85,4.15,7.3597,-36.8228,804.9957,64.75,154.75,3.6875
41.4278,APOGEE,803.6373,4.7464,-7.6884,16.5929,1.82,-4.54,12.42,2.58,4.34,8.35,146.0625,-4.375,65.4375,-0.75,-8.89,4.06,7.0053,-36.6005,803.6563,65.4375,155.4375,4.375
41.4634,APOGEE,801.7622,2.079,-5.374,10.5127,1.91,-4.55,12.26,2.92,4.38,8.37,140.25,-5.875,66.5,-1,-8.94,3.88,3.1121,-36.8453,802.0089,66.5,156.5,5.875
41.4969,APOGEE,799.1372,0.7845,-5.4525,11.6503,0.36,-4.61,10.78,0.68,5.83,5.71,132.1875,-8.5625,68.1875,-1.46,-9,3.59,2.3279,-37.7027,799.7112,68.1875,158.1875,8.5625
41.5327,APOGEE,800.8247,-1.0591,-5.2171,9.3359,-2.03,-4.15,8.74,-0.18,4.86,5.38,123.5625,-11.625,70,-1.98,-9.02,3.28,0.5986,-36.1028,799.9083,70,160,11.625
41.569,APOGEE,799.5747,-3.0597,-5.4917,8.2768,-3.46,-3.03,7.88,-1.63,3.6,3.91,116.6875,-14.0625,71.1875,-2.38,-9,3.06,-0.7167,-35.5907,799.2525,71.1875,161.1875,14.0625
41.6024,APOGEE,802.3872,-3.6873,-6.3155,7.61,-5.18,-5.25,6.72,-2.38,3.68,3.84,109.5,-16.5625,72.125,-2.79,-8.94,2.88,-1.6309,-33.126,800.7932,72.125,162.125,16.5625
41.6353,APOGEE,799.3872,-6.0409,-6.1978,6.0409,-6.68,-5.81,5.99,-3.48,3.03,3.25,99.6875,-19.8125,72.875,-3.32,-8.81,2.7,-2.9503,-33.3469,799.469,72.875,162.875,19.8125
41.6712,APOGEE,797.5122,-7.1,-6.747,5.4525,-6.68,-5.81,5.99,-4.26,3.1,2.67,99.6875,-19.8125,72.875,-3.7,-8.68,2.64,-3.818,-33.9556,797.8142,72.875,162.875,19.8125
41.7054,APOGEE,798.0122,-9.0613,-6.0801,3.2558,-8.89,-4.95,5.19,-4.85,3.58,2.55,99.6875,-19.8125,72.875,-4.04,-8.53,2.63,-5.5068,-33.3444,797.524,72.875,162.875,19.8125
41.7383,APOGEE,797.7622,-9.8459,-5.4525,0.2746,-11.1,-5.11,2.08,-8.55,2.33,-0.69,74.9375,-26.875,71.6875,-4.43,-8.3,2.74,-7.9944,-32.7085,797.2282,71.6875,161.6875,26.875
41.7743,APOGEE,798.2622,-14.1216,-7.9238,5.0602,-13.3,-5.91,4.13,-8.67,2.21,1.21,67.875,-28.125,70.25,-4.67,-8.08,2.99,-5.9867,-31.5639,797.4427,70.25,160.25,28.125
41.8106,APOGEE,797.6372,-12.4741,-5.8448,4.5111,-12.4,-4.73,4.8,-9.62,2.22,2.29,58.9375,-28.8125,67.5625,-4.72,-7.94,3.27,-5.5594,-31.0052,797.1745,67.5625,157.5625,28.8125
41.844,APOGEE,799.9497,-13.7685,-5.7271,4.0403,-15.9,-6.35,6.65,-11.2,1.47,3.07,52.9375,-28.625,65.4375,-4.67,-7.8,3.66,-5.6867,-28.7859,798.5099,65.4375,155.4375,28.625
41.8804,APOGEE,797.7622,-14.6315,-7.4138,8.1984,-14.63,-6.35,6.83,-8.52,1.81,4.15,46.625,-27.9375,63.4375,-4.6,-7.74,3.86,-3.1661,-28.7582,797.6577,63.4375,153.4375,27.9375
41.9161,APOGEE,799.3247,-14.5923,-6.9039,5.2564,-14.73,-6.44,6.65,-10.21,1.29,2.68,43.3125,-27.4375,62.875,-4.52,-7.74,3.96,-4.0212,-27.312,798.3526,62.875,152.875,27.4375
41.9495,APOGEE,798.2622,-14.3177,-7.5707,9.0613,-14.58,-6.74,8.81,-9.59,0.86,4.7,43.3125,-27.4375,62.875,-4.41,-7.82,3.93,-1.9965,-26.9106,797.9534,62.875,152.875,27.4375
41.9833,APOGEE,795.3871,-14.0823,-7.1392,6.3155,-13.36,-6.84,6.13,-9.01,1.09,2.36,38.3125,-26.3125,64.5625,-4.34,-7.93,3.77,-2.9205,-27.9826,795.9788,64.5625,154.5625,26.3125
42.0191,APOGEE,790.7621,-12.3564,-7.6492,6.3547,-10.35,-6.46,5.91,-6.07,1.63,2.42,37.75,-25.875,66.6875,-4.25,-8.16,3.36,-3.2495,-30.6321,792.3435,66.6875,156.6875,25.875
42.0526,APOGEE,788.1995,-11.7288,-9.2575,7.9238,-10.35,-6.46,5.91,-8.07,-1.11,6.8,37.5625,-25.125,70.5,-4.16,-8.36,2.95,-2.4053,-32.5538,789.3581,70.5,160.5,25.125
42.0856,APOGEE,783.762,-10.3166,-8.1984,4.9426,-9.09,-6.72,5.7,-5.06,1.87,3.24,38.1875,-24.25,74,-3.97,-8.67,2.28,-3.9255,-35.3869,785.392,74,164,24.25
42.1216,APOGEE,776.2618,-7.5707,-6.6293,3.8442,-7.07,-5.16,4.63,-2.99,3.09,1.76,39.5625,-22.5,79,-3.75,-8.89,1.71,-5.1855,-40.3662,779.1766,79,169,22.5
42.1563,APOGEE,774.2618,-6.6293,-7.6492,3.1774,-7.98,-7.42,2.57,-4.48,1.66,1.44,40.875,-20.875,82.875,-3.5,-9.09,1.12,-6.0783,-42.6718,775.5834,82.875,172.875,20.875
42.1895,APOGEE,769.3867,-8.0807,-8.316,0.9807,-7.39,-6.4,0.81,-4.2,2.85,0.29,43,-18.1875,87.9375,-3.06,-9.3,0.32,-7.7771,-45.7801,771.1129,87.9375,177.9375,18.1875
42.225,APOGEE,768.6992,-5.9624,-4.5895,-0.8238,-4.91,-3.05,-0.99,-2.23,6.38,-0.72,44.9375,-15.75,91.5625,-2.67,-9.43,-0.26,-9.5406,-46.574,768.9833,91.5625,181.5625,15.75
42.2608,APOGEE,768.1367,-4.9033,-3.4519,-0.863,-3.62,-1.55,-1.91,-1.39,7.96,-1.08,47.1875,-13.125,95,-2.07,-9.52,-1.01,-10.2383,-46.4789,767.8721,95,185,13.125
42.2942,APOGEE,768.0117,-4.2757,-3.6481,-4.3149,-3.32,-1.96,-3.13,-1.73,7.58,-1.59,50.5625,-9.3125,99.1875,-1.59,-9.55,-1.54,-12.638,-45.7812,767.3436,99.1875,189.1875,9.3125
42.3299,APOGEE,766.8867,-2.0398,-2.5497,-5.021,-2.06,-1.68,-3.78,-0.97,7.84,-1.75,54.8125,-5.375,102.9375,-0.92,-9.51,-2.18,-13.9911,-45.5234,766.4482,102.9375,192.9375,5.375
42.3658,APOGEE,763.3241,-1.4122,-1.7652,-6.7862,-0.95,-4.2,-10.54,-0.54,5.24,-7.93,58.0625,-2.3125,105.375,-0.4,-9.44,-2.6,-15.5993,-46.9771,763.9194,105.375,195.375,2.3125
42.3988,APOGEE,764.3242,-1.2553,-2.6282,-6.3155,-1.55,-2.28,-7.29,-1.65,7.05,-4.32,61.5625,1.5,108.3125,0.26,-9.3,-3.08,-15.9221,-46.2395,763.5437,108.3125,198.3125,-1.5
42.435,APOGEE,762.1366,1.0591,-6.1193,-12.984,0.14,-4.4,-5.32,-0.58,4.77,-1.93,64.1875,4.25,110.1875,0.73,-9.17,-3.38,-20.1671,-46.7428,762.0442,110.1875,200.1875,-4.25
42.4706,APOGEE,762.9491,1.6083,-6.0017,-10.552,1.31,-5.99,-10.13,0.15,3.04,-6.49,66.1875,6.75,111.9375,1.28,-8.98,-3.71,-20.2851,-45.9399,762.0339,111.9375,201.9375,-6.75
42.504,APOGEE,762.1991,1.8437,-6.5901,-12.1602,1.63,-6.18,-10.87,0.66,3.25,-6.82,67.1875,9.5625,113.8125,1.28,-8.98,-3.71,-21.3243,-45.6271,761.5646,113.8125,203.8125,-9.5625
42.5376,APOGEE,763.5742,1.9613,-6.5901,-11.1404,2.76,-5.91,-10.73,0.83,2.79,-6.66,67.25,11.3125,115,1.92,-8.71,-4.06,-21.0906,-44.1264,762.2193,115,205,-11.3125
42.5737,APOGEE,762.0741,4.4326,-8.2376,-9.689,3.45,-7.46,-8.3,1.08,1.85,-4.49,65.75,13,116.375,2.2,-8.55,-4.24,-20.1047,-43.9985,761.5696,116.375,206.375,-13
42.6077,APOGEE,762.7616,3.8834,-7.2569,-7.963,3.55,-6.45,-7.93,1.2,2,-3.55,63.375,13.8125,117.3125,2.34,-8.45,-4.37,-18.6612,-43.0639,761.7765,117.3125,207.3125,-13.8125
42.641,APOGEE,761.5741,3.8442,-7.963,-8.9437,4.19,-6.92,-8.93,1.76,1.43,-4.42,59.4375,14.375,118.5625,2.43,-8.34,-4.54,-18.7161,-42.8964,761.0703,118.5625,208.5625,-14.375
42.677,APOGEE,762.1366,2.942,-7.7669,-10.2381,2.34,-6.96,-8.56,-0.1,1.31,-3.91,55.625,14.4375,119.3125,2.45,-8.27,-4.64,-19.5369,-42.0108,761.1965,119.3125,209.3125,-14.4375
42.7113,APOGEE,762.3241,1.8829,-7.5707,-9.5713,2.29,-6.88,-7.39,-0.13,1.35,-2.65,50.875,14.25,119.9375,2.42,-8.23,-4.74,-19.4383,-41.1486,761.3829,119.9375,209.9375,-14.25
42.7447,APOGEE,761.0116,3.4912,-7.9238,-8.4729,2.25,-6.83,-7.98,-0.43,1.5,-3.3,43.875,13.75,120.6875,2.33,-8.19,-4.86,-18.722,-41.1529,760.6085,120.6875,210.6875,-13.75
42.78,APOGEE,759.1366,2.5105,-6.8647,-8.2768,2.25,-6.83,-7.98,-0.16,1.72,-3.15,37.875,13.125,121.125,2.22,-8.17,-4.93,-18.3274,-41.8199,759.163,121.125,211.125,-13.125
42.8138,APOGEE,757.2616,1.8829,-7.4138,-7.8845,1.47,-6.32,-8.19,-0.61,1.84,-3.18,31.125,12.3125,121.4375,2.04,-8.16,-5.02,-17.9343,-42.717,757.4451,121.4375,211.4375,-12.3125
42.8472,APOGEE,756.7615,2.7459,-8.9437,-10.4735,1.97,-8.1,-9.96,0.08,0.06,-4.88,21.1875,11.0625,121.8125,1.88,-8.17,-5.07,-19.384,-42.8692,756.4515,121.8125,211.8125,-11.0625
42.8825,APOGEE,756.2615,1.6867,-11.2188,-13.6901,1.12,-9.58,-8.46,-0.57,-1.38,-3.35,10.25,9.5625,121.875,1.63,-8.21,-5.1,-21.9256,-42.7702,755.7584,121.875,211.875,-9.5625
42.9185,APOGEE,754.2615,-0.3138,-7.8845,-9.3359,0.22,-7.2,-9.46,-0.71,2.04,-2.86,1.4375,8.375,121.6875,1.43,-8.25,-5.1,-20.2056,-43.502,754.2872,121.6875,211.6875,-8.375
42.9516,APOGEE,754.5115,-0.0785,-6.1193,-9.4144,-0.52,-5.32,-7.89,-1.76,2.97,-2.81,352.3125,7.1875,121.4375,1.16,-8.31,-5.06,-19.5969,-43.0949,753.8435,121.4375,211.4375,-7.1875
42.9878,APOGEE,752.6365,0.2354,-5.7271,-8.6299,0.06,-4.62,-8.08,-0.87,3.27,-2.97,339.75,5.6875,121,0.97,-8.35,-5.03,-18.8797,-43.566,752.5117,121,211,-5.6875
43.0234,APOGEE,752.3865,1.6867,-5.2956,-7.1,1.41,-5.59,-7.23,0.62,2.8,-2.23,330.0625,4.5625,120.75,0.78,-8.4,-4.99,-17.6601,-43.3717,751.894,120.75,210.75,-4.5625
43.0566,APOGEE,751.199,2.6674,-5.7663,-7.6492,2.31,-5.54,-6.81,1.9,1.1,-3.89,316.375,2.9375,120.5,0.51,-8.43,-4.97,-17.5337,-43.4651,750.8779,120.5,210.5,-2.9375
43.0926,APOGEE,750.949,1.8829,-7.1,-8.0415,2.31,-5.54,-6.81,1.68,0.79,-5.97,305.375,1.5,120.375,0.25,-8.45,-4.96,-17.7278,-43.099,750.3578,120.375,210.375,-1.5
43.1275,APOGEE,748.1989,1.4514,-6.237,-9.4928,1.29,-6.08,-9.97,1.33,2.38,-5.03,289.8125,-0.8125,120.125,-0.14,-8.47,-4.93,-18.6993,-44.134,748.4583,120.125,210.125,0.8125
43.1611,APOGEE,749.2614,3.0989,-6.9039,-12.4741,2.4,-6.04,-10.4,2.91,2.44,-5.51,277.1875,-2.9375,119.875,-0.5,-8.49,-4.88,-20.9124,-43.4579,748.4185,119.875,209.875,2.9375
43.1943,APOGEE,744.3239,2.6674,-8.9044,-13.0625,2.82,-8.77,-16.53,3.73,-0.25,-11.76,259.875,-6.0625,118.875,-1.04,-8.53,-4.71,-22.1221,-45.7871,745.2507,118.875,208.875,6.0625
43.2303,APOGEE,743.3238,-1.3337,-9.4536,-16.9851,-3.57,-9.34,-14.47,-2.14,-0.73,-10,247.3125,-8.4375,117.4375,-1.43,-8.6,-4.47,-25.0081,-46.8129,743.4362,117.4375,207.4375,8.4375
43.2654,APOGEE,739.2613,-2.432,-9.0221,-14.2,-5.6,-7.48,-12.25,-3.82,1.23,-8.11,235.5,-10.4375,115.375,-1.77,-8.71,-4.13,-24.3895,-49.1878,740.2208,115.375,205.375,10.4375
43.2988,APOGEE,739.1363,-3.6873,-7.1,-12.2387,-3.59,-6.54,-11.27,-2.18,3.35,-5.94,221.0625,-12.375,112,-1.77,-8.71,-4.13,-22.9407,-49.6313,738.9198,112,202,12.375
43.3325,APOGEE,738.5738,-5.2564,-7.2177,-13.337,-3.45,-3.9,-7.4,-1.22,5.11,-4.27,211.375,-13.0625,109.125,-2.22,-9.02,-3.13,-23.066,-49.5685,738.0435,109.125,199.125,13.0625
43.3681,APOGEE,734.3237,-5.021,-5.2564,-9.0613,-3.95,-4.5,-5.86,-1.72,4.66,-3.18,199.875,-13,105.25,-2.2,-9.21,-2.52,-20.4717,-51.5104,735.0846,105.25,195.25,13
43.4014,APOGEE,731.4487,-5.0602,-5.4525,-6.6293,-5.22,-5.49,-5.32,-3.15,3.85,-3.21,192,-12.1875,-1945.375,-2.07,-9.35,-2.1,-17.9777,-53.2834,732.1199,-1945.375,-1855.375,12.1875
43.4365,APOGEE,732.5112,-6.5508,-6.0801,-7.2177,-5.78,-5.79,-4.52,-3.95,3.67,-2.77,182.1875,-10.125,99.8125,-1.72,-9.51,-1.64,-17.3882,-52.4635,731.6522,99.8125,189.8125,10.125
43.4727,APOGEE,728.3861,-7.0608,-6.3939,-4.3542,-7.15,-5.38,-5.7,-5.78,4.21,-4.28,175.25,-7.9375,98.375,-1.36,-9.6,-1.42,-15.3937,-53.9073,728.9455,98.375,188.375,7.9375
43.5059,APOGEE,727.1361,-5.6879,-4.1188,-5.3348,-6.41,-5.43,-4.34,-5.49,4.24,-3.02,168.625,-5.375,97.75,-1.36,-9.6,-1.42,-15.2378,-54.3862,727.1001,97.75,187.75,5.375
43.5412,APOGEE,725.6986,-5.1779,-4.7464,-4.0796,-5.18,-4.42,-4.38,-2.93,7.34,-2.03,159.6875,-1.75,98.25,-0.3,-9.69,-1.41,-14.4024,-54.5772,725.5008,98.25,188.25,1.75
43.5766,APOGEE,725.6986,-3.2558,-5.374,-4.2365,-3.15,-3.54,-4.74,-3.27,6.11,-3.07,152.625,0.6875,99.75,0.12,-9.66,-1.66,-14.1801,-53.8131,724.936,99.75,189.75,-0.6875
43.6107,APOGEE,725.8236,-2.3536,-4.5895,-4.668,-2.77,-3.64,-3.75,-3.35,5.1,-2.37,142.3125,3.1875,103.0625,0.12,-9.66,-1.66,-14.3618,-52.6753,724.8216,103.0625,193.0625,-3.1875
43.6444,APOGEE,725.2611,-2.1182,-4.2757,-4.5111,-0.81,-4.16,-5.92,-1.52,5.21,-3.15,133.4375,4.125,106.4375,0.71,-9.38,-2.77,-14.3342,-51.7475,724.3995,106.4375,196.4375,-4.125
43.6803,APOGEE,724.0735,0.353,-4.7072,-4.5503,-0.81,-4.16,-5.92,-1.75,4.83,-3.81,123.0625,3.9375,110.1875,0.61,-9.1,-3.58,-14.3481,-51.4214,723.5757,110.1875,200.1875,-3.9375
43.7124,APOGEE,726.1361,-0.1569,-4.8249,-6.9823,-0.93,-4.32,-6.7,-2.36,3.87,-6.38,106.25,1.6875,115.25,0.29,-8.86,-4.18,-15.8561,-49.344,724.5311,115.25,205.25,-1.6875
43.7469,APOGEE,726.0736,-1.4122,-5.8448,-10.5127,-1.53,-4.51,-8.52,-2.36,3.87,-6.38,90.875,-1.375,118.625,-0.24,-8.6,-4.7,-18.6141,-47.9531,724.8616,118.625,208.625,1.375
43.7819,APOGEE,725.1986,-2.6674,-5.8055,-9.4536,-2.41,-5.99,-11.07,-1.42,2.34,-6,66.6875,-7.375,121.875,-1.26,-8.25,-5.13,-19.0132,-47.4248,724.4813,121.875,211.875,7.375
43.8151,APOGEE,728.3236,-3.0204,-5.374,-11.1011,-4.1,-5.69,-10.53,-1.9,2.31,-5.33,46.5625,-12.9375,123,-2.2,-8.01,-5.2,-20.1834,-44.8583,726.3113,123,213,12.9375
43.8486,APOGEE,731.3862,-4.8641,-6.1193,-11.7288,-4.1,-5.69,-10.53,-3.49,0.8,-6.25,26.375,-18.9375,122.75,-3.52,-7.73,-4.89,-21.0181,-41.5294,728.9284,122.75,212.75,18.9375
43.8836,APOGEE,736.2612,-7.7669,-7.8061,-12.7094,-12.14,-7.54,-12.56,-5.75,0.35,-5.88,1.9375,-27,119.875,-4.45,-7.57,-4.35,-21.9428,-37.0386,733.0341,119.875,209.875,27
43.9169,APOGEE,732.5737,-11.8072,-7.2177,-12.0426,-11.76,-6.5,-7.81,-6.51,0.96,-4.23,346.8125,-32.3125,115.625,-5.24,-7.46,-3.58,-21.8849,-37.3038,732.2853,115.625,205.625,32.3125
43.9501,APOGEE,730.1361,-11.7288,-8.4337,-9.2967,-9.52,-5.44,-5.23,-3.69,1.97,-2.56,331.0625,-37.625,107.5625,-5.98,-7.4,-2.34,-20.1659,-38.5481,730.4246,107.5625,197.5625,37.625
43.9863,APOGEE,726.3861,-12.3172,-7.4138,-5.8448,-13.17,-7.37,-5.44,-6.87,0.02,-4.13,322,-39.9375,99.9375,-6.29,-7.4,-1.3,-17.3762,-40.8561,727.3723,99.9375,189.9375,39.9375
44.0215,APOGEE,724.3861,-13.5332,-7.9238,-1.0983,-11,-4.86,-1.05,-4.61,2.57,-0.83,314.9375,-40.625,91.6875,-6.29,-7.4,-1.3,-13.377,-42.3145,725.0016,91.6875,181.6875,40.625
44.0536,APOGEE,725.0736,-13.337,-6.7862,0.1177,-14.15,-7.07,4.28,-5.24,1.82,0.8,308.25,-39,81.3125,-6.17,-7.53,1.14,-11.0975,-41.7782,724.4938,81.3125,171.3125,39
44.0891,APOGEE,722.761,-10.3166,-7.1785,5.6094,-8.5,-5.37,4.73,-2.69,2.26,2.69,304.8125,-36.25,75,-5.65,-7.67,2.3,-6.8329,-42.2162,722.8337,75,165,36.25
44.1256,APOGEE,718.6985,-5.0995,-4.8641,5.6879,-5.51,-5.04,7.19,-2.25,1.19,3.16,301.0625,-31.5625,69,-5.13,-7.79,2.99,-5.1559,-44.0642,719.6906,69,159,31.5625
44.1598,APOGEE,719.261,-6.6685,-6.3547,4.3149,-8.88,-7.75,8.45,-4.31,0.17,4.92,298.5,-27.6875,66,-4.36,-7.97,3.67,-5.3633,-43.5179,718.8287,66,156,27.6875
44.196,APOGEE,713.0734,-6.5508,-5.8448,4.9818,-7.28,-6.21,7.48,-5.41,1.57,2.94,295.5,-22.375,63.8125,-3.74,-8.13,3.99,-5.0311,-46.3314,714.6217,63.8125,153.8125,22.375
44.2316,APOGEE,711.8234,-4.2365,-7.3746,5.4917,-3.54,-6.81,9.52,-0.42,1.49,5.36,293.625,-18.5,63.4375,-3.12,-8.31,4.15,-4.5886,-47.2368,712.2778,63.4375,153.4375,18.5
44.2654,APOGEE,709.1358,-3.7265,-9.4144,10.1205,-1.68,-7.8,10.56,0.16,2.51,2.49,290.9375,-13.75,64.125,-2.33,-8.57,4.14,-1.559,-48.2438,709.6891,64.125,154.125,13.75
44.3003,APOGEE,705.9483,-1.0199,-6.9823,5.9624,-1.66,-5,5.33,0.14,3.76,1.34,288.625,-10.625,65.5,-1.64,-8.83,3.91,-2.9716,-49.574,706.6804,65.5,155.5,10.625
44.3365,APOGEE,703.7607,-0.8238,-7.61,6.237,-1,-5.78,4.7,-0.69,2.82,0.39,285,-7.0625,68,-1.2,-9.02,3.63,-3.3414,-50.4253,704.2091,68,158,7.0625
